model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,WMT-14 Translation,WMT-14 Translation,5000,50,1.9651,0.1601,0.1654,0.2151,0.1748,0.2144,0.0052,0.055,0.0147,0.0543,0.8065,0.01
AlephAlpha/luminous-base,WMT-14 Translation,WMT-14 Translation,5000,50,-0.1593,0.0625,0.0826,0.0736,0.0809,0.0738,0.0201,0.0111,0.0184,0.0113,0.8065,0.01
allenai/olmo-7b,WMT-14 Translation,WMT-14 Translation,5000,50,-0.3088,0.0912,0.0891,0.1061,0.0924,0.1061,0.0021,0.0148,0.0012,0.0148,0.8065,0.01
amazon/nova-lite-v1:0,WMT-14 Translation,WMT-14 Translation,5000,50,1.863,0.1812,0.1848,0.2344,0.1943,0.2338,0.0036,0.0532,0.0131,0.0525,0.8065,0.01
cohere/command-r-plus,WMT-14 Translation,WMT-14 Translation,5000,50,1.5161,0.1825,0.1893,0.2125,0.1938,0.2126,0.0068,0.03,0.0113,0.0301,0.8065,0.01
cohere/command-r,WMT-14 Translation,WMT-14 Translation,5000,50,1.3604,0.1309,0.1474,0.1778,0.1533,0.1776,0.0166,0.0469,0.0224,0.0467,0.8065,0.01
databricks/dbrx-instruct,WMT-14 Translation,WMT-14 Translation,5000,50,1.333,0.1166,0.1156,0.1765,0.1272,0.1758,0.001,0.0599,0.0106,0.0592,0.8065,0.01
google/gemini-1.5-flash-002,WMT-14 Translation,WMT-14 Translation,5000,50,2.3548,0.1915,0.2008,0.2386,0.2081,0.2383,0.0093,0.0472,0.0166,0.0469,0.8065,0.01
google/gemma-2-27b-it,WMT-14 Translation,WMT-14 Translation,5000,50,1.8753,0.1917,0.227,0.2327,0.2281,0.2326,0.0353,0.0411,0.0364,0.041,0.8065,0.01
google/text-unicorn@001,WMT-14 Translation,WMT-14 Translation,5000,50,2.0985,0.2266,0.2725,0.2926,0.2764,0.2927,0.0459,0.066,0.0498,0.0661,0.8065,0.01
meta/llama-3.1-405b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,1.5283,0.209,0.2222,0.2548,0.2284,0.2543,0.0132,0.0457,0.0194,0.0452,0.8065,0.01
meta/llama-3.1-8b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,0.8251,0.16,0.1484,0.1173,0.1425,0.1178,0.0116,0.0427,0.0175,0.0422,0.8065,0.01
meta/llama-3.2-11b-vision-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,0.7809,0.1583,0.1511,0.1044,0.1422,0.1051,0.0072,0.0539,0.0161,0.0532,0.8065,0.01
microsoft/phi-3-small-8k-instruct,WMT-14 Translation,WMT-14 Translation,5000,50,1.6624,0.1407,0.1487,0.1824,0.1551,0.1819,0.008,0.0417,0.0144,0.0412,0.8065,0.01
mistralai/mistral-large-2402,WMT-14 Translation,WMT-14 Translation,5000,50,1.6154,0.1639,0.1662,0.2174,0.176,0.2168,0.0023,0.0535,0.0121,0.0529,0.8065,0.01
mistralai/open-mistral-nemo-2407,WMT-14 Translation,WMT-14 Translation,5000,50,1.3486,0.1607,0.1862,0.1896,0.187,0.19,0.0255,0.0289,0.0262,0.0292,0.8065,0.01
openai/gpt-3.5-turbo-0613,WMT-14 Translation,WMT-14 Translation,5000,50,1.3592,0.1699,0.1673,0.1882,0.1713,0.1882,0.0027,0.0183,0.0014,0.0182,0.8065,0.01
openai/gpt-4-1106-preview,WMT-14 Translation,WMT-14 Translation,5000,50,1.6315,0.1816,0.1745,0.2248,0.1841,0.2241,0.0071,0.0432,0.0025,0.0425,0.8065,0.01
openai/gpt-4o-2024-05-13,WMT-14 Translation,WMT-14 Translation,5000,50,1.6504,0.2057,0.2117,0.2693,0.2227,0.2685,0.006,0.0636,0.017,0.0628,0.8065,0.01
tiiuae/falcon-40b,WMT-14 Translation,WMT-14 Translation,5000,50,0.8348,0.1441,0.1672,0.1512,0.1642,0.1518,0.0231,0.0071,0.0201,0.0077,0.8065,0.01
upstage/solar-pro-241126,WMT-14 Translation,WMT-14 Translation,5000,50,2.0629,0.1527,0.1618,0.2065,0.1703,0.2058,0.0091,0.0539,0.0176,0.0532,0.8065,0.01
writer/palmyra-x-004,WMT-14 Translation,WMT-14 Translation,5000,50,1.8244,0.1804,0.1615,0.2074,0.1703,0.2069,0.0188,0.027,0.0101,0.0265,0.8065,0.01
