model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0038,0.0,0.152,0.0,0.1557,0.0
01-ai/yi-6b,1,0.0371,0.0,0.0695,0.0,0.1067,0.0
AlephAlpha/luminous-extended,1,0.0046,0.0,0.0722,0.0,0.0769,0.0
AlephAlpha/luminous-supreme,1,0.0321,0.0,0.1253,0.0,0.0932,0.0
ai21/j2-grande,1,0.0005,0.0,0.0949,0.0,0.0943,0.0
ai21/j2-jumbo,1,0.0131,0.0,0.0901,0.0,0.1032,0.0
ai21/jamba-1.5-large,1,0.0323,0.0,0.2176,0.0,0.1853,0.0
ai21/jamba-1.5-mini,1,0.0139,0.0,0.1787,0.0,0.1648,0.0
ai21/jamba-instruct,1,0.0024,0.0,0.1505,0.0,0.148,0.0
amazon/nova-micro-v1:0,1,0.001,0.0,0.1722,0.0,0.1712,0.0
amazon/nova-pro-v1:0,1,0.0456,0.0,0.2481,0.0,0.2026,0.0
anthropic/claude-2.0,1,0.0545,0.0,0.2468,0.0,0.1923,0.0
anthropic/claude-2.1,1,0.0249,0.0,0.2068,0.0,0.1819,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0045,0.0,0.1163,0.0,0.1208,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.034,0.0,0.2389,0.0,0.205,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.025,0.0,0.2273,0.0,0.2023,0.0
anthropic/claude-3-haiku-20240307,1,0.023,0.0,0.1528,0.0,0.1299,0.0
anthropic/claude-3-opus-20240229,1,0.0504,0.0,0.2635,0.0,0.2131,0.0
anthropic/claude-3-sonnet-20240229,1,0.0314,0.0,0.2264,0.0,0.195,0.0
anthropic/claude-instant-1.2,1,0.0032,0.0,0.1705,0.0,0.1737,0.0
anthropic/claude-v1.3,1,0.0506,0.0,0.2451,0.0,0.1945,0.0
cohere/command-light,1,0.0193,0.0,0.0425,0.0,0.0233,0.0
cohere/command,1,0.0018,0.0,0.082,0.0,0.0802,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0017,0.0,0.1676,0.0,0.1693,0.0
deepseek-ai/deepseek-v3,1,0.0216,0.0,0.21,0.0,0.1883,0.0
google/gemini-1.0-pro-002,1,0.0057,0.0,0.1689,0.0,0.1746,0.0
google/gemini-1.5-flash-001,1,0.0227,0.0,0.2256,0.0,0.2029,0.0
google/gemini-1.5-pro-001,1,0.0019,0.0,0.1726,0.0,0.1707,0.0
google/gemini-1.5-pro-002,1,0.0159,0.0,0.2202,0.0,0.2043,0.0
google/gemini-2.0-flash-exp,1,0.0143,0.0,0.205,0.0,0.1908,0.0
google/gemma-2-9b-it,1,0.0486,0.0,0.2314,0.0,0.1828,0.0
google/gemma-7b,1,0.0264,0.0,0.197,0.0,0.1707,0.0
google/text-bison@001,1,0.0006,0.0,0.2114,0.0,0.2108,0.0
meta/llama-2-13b,1,0.0046,0.0,0.1472,0.0,0.1518,0.0
meta/llama-2-70b,1,0.0253,0.0,0.2026,0.0,0.1774,0.0
meta/llama-2-7b,1,0.0027,0.0,0.1332,0.0,0.1305,0.0
meta/llama-3-70b,1,0.021,0.0,0.2201,0.0,0.1991,0.0
meta/llama-3-8b,1,0.0249,0.0,0.1913,0.0,0.1664,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0045,0.0,0.2024,0.0,0.1979,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.002,0.0,0.2003,0.0,0.1983,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0245,0.0,0.2191,0.0,0.1947,0.0
meta/llama-65b,1,0.0017,0.0,0.1675,0.0,0.1692,0.0
