model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-6b,1,0.095,0.0,0.28,0.0,0.375,0.0,GSM8K-Lite
AlephAlpha/luminous-extended,1,0.075,0.0,0.0,0.0,0.075,0.0,GSM8K-Lite
ai21/jamba-instruct,1,0.03,0.0,0.64,0.0,0.67,0.0,GSM8K-Lite
anthropic/claude-instant-1.2,1,0.001,0.0,0.72,0.0,0.721,0.0,GSM8K-Lite
cohere/command-light,1,0.009,0.0,0.14,0.0,0.149,0.0,GSM8K-Lite
cohere/command-r-plus,1,0.038,0.0,0.7,0.0,0.738,0.0,GSM8K-Lite
cohere/command,1,0.072,0.0,0.38,0.0,0.452,0.0,GSM8K-Lite
google/gemini-1.0-pro-002,1,0.096,0.0,0.72,0.0,0.816,0.0,GSM8K-Lite
google/gemini-1.5-pro-002,1,0.017,0.0,0.8,0.0,0.817,0.0,GSM8K-Lite
google/gemini-2.0-flash-exp,1,0.034,0.0,0.98,0.0,0.946,0.0,GSM8K-Lite
meta/llama-3.2-90b-vision-instruct-turbo,1,0.044,0.0,0.98,0.0,0.936,0.0,GSM8K-Lite
microsoft/phi-2,1,0.001,0.0,0.58,0.0,0.581,0.0,GSM8K-Lite
mistralai/mistral-large-2407,1,0.032,0.0,0.88,0.0,0.912,0.0,GSM8K-Lite
mistralai/mixtral-8x22b,1,0.02,0.0,0.82,0.0,0.8,0.0,GSM8K-Lite
mistralai/open-mistral-nemo-2407,1,0.062,0.0,0.72,0.0,0.782,0.0,GSM8K-Lite
openai/gpt-3.5-turbo-0613,1,0.041,0.0,0.46,0.0,0.501,0.0,GSM8K-Lite
openai/gpt-4-1106-preview,1,0.048,0.0,0.62,0.0,0.668,0.0,GSM8K-Lite
openai/gpt-4o-2024-05-13,1,0.045,0.0,0.86,0.0,0.905,0.0,GSM8K-Lite
qwen/qwen1.5-32b,1,0.053,0.0,0.72,0.0,0.773,0.0,GSM8K-Lite
qwen/qwen2.5-7b-instruct-turbo,1,0.07,0.0,0.76,0.0,0.83,0.0,GSM8K-Lite
tiiuae/falcon-40b,1,0.013,0.0,0.28,0.0,0.267,0.0,GSM8K-Lite
writer/palmyra-x-v3,1,0.049,0.0,0.88,0.0,0.831,0.0,GSM8K-Lite
01-ai/yi-6b,1,0.0229,0.0,0.3329,0.0,0.31,0.0,NaturalQA
AlephAlpha/luminous-extended,1,0.0069,0.0,0.2598,0.0,0.2529,0.0,NaturalQA
ai21/jamba-instruct,1,0.0248,0.0,0.4084,0.0,0.3836,0.0,NaturalQA
anthropic/claude-instant-1.2,1,0.0007,0.0,0.3439,0.0,0.3432,0.0,NaturalQA
cohere/command-light,1,0.0686,0.0,0.2637,0.0,0.1951,0.0,NaturalQA
cohere/command-r-plus,1,0.1154,0.0,0.4586,0.0,0.3432,0.0,NaturalQA
cohere/command,1,0.0415,0.0,0.4326,0.0,0.3911,0.0,NaturalQA
google/gemini-1.0-pro-002,1,0.0989,0.0,0.4895,0.0,0.3906,0.0,NaturalQA
google/gemini-1.5-pro-002,1,0.0597,0.0,0.5152,0.0,0.4555,0.0,NaturalQA
google/gemini-2.0-flash-exp,1,0.1115,0.0,0.5546,0.0,0.4431,0.0,NaturalQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0449,0.0,0.5017,0.0,0.4568,0.0,NaturalQA
microsoft/phi-2,1,0.038,0.0,0.1932,0.0,0.1552,0.0,NaturalQA
mistralai/mistral-large-2407,1,0.0583,0.0,0.5109,0.0,0.4527,0.0,NaturalQA
mistralai/mixtral-8x22b,1,0.0771,0.0,0.5547,0.0,0.4776,0.0,NaturalQA
mistralai/open-mistral-nemo-2407,1,0.0704,0.0,0.3351,0.0,0.2648,0.0,NaturalQA
openai/gpt-3.5-turbo-0613,1,0.009,0.0,0.3436,0.0,0.3346,0.0,NaturalQA
openai/gpt-4-1106-preview,1,0.0982,0.0,0.5329,0.0,0.4347,0.0,NaturalQA
openai/gpt-4o-2024-05-13,1,0.0782,0.0,0.5795,0.0,0.5013,0.0,NaturalQA
qwen/qwen1.5-32b,1,0.1191,0.0,0.4725,0.0,0.3534,0.0,NaturalQA
qwen/qwen2.5-7b-instruct-turbo,1,0.0483,0.0,0.2534,0.0,0.2051,0.0,NaturalQA
tiiuae/falcon-40b,1,0.0384,0.0,0.4308,0.0,0.3924,0.0,NaturalQA
writer/palmyra-x-v3,1,0.0437,0.0,0.4509,0.0,0.4072,0.0,NaturalQA
01-ai/yi-6b,1,0.0597,0.0,0.58,0.0,0.5203,0.0,MMLU-Lite
AlephAlpha/luminous-extended,1,0.0407,0.0,0.3,0.0,0.2593,0.0,MMLU-Lite
ai21/jamba-instruct,1,0.035,0.0,0.54,0.0,0.575,0.0,MMLU-Lite
anthropic/claude-instant-1.2,1,0.0268,0.0,0.66,0.0,0.6332,0.0,MMLU-Lite
cohere/command-light,1,0.1373,0.0,0.52,0.0,0.3827,0.0,MMLU-Lite
cohere/command-r-plus,1,0.0632,0.0,0.54,0.0,0.6032,0.0,MMLU-Lite
cohere/command,1,0.058,0.0,0.58,0.0,0.522,0.0,MMLU-Lite
google/gemini-1.0-pro-002,1,0.0109,0.0,0.52,0.0,0.5309,0.0,MMLU-Lite
google/gemini-1.5-pro-002,1,0.0646,0.0,0.86,0.0,0.7954,0.0,MMLU-Lite
google/gemini-2.0-flash-exp,1,0.0022,0.0,0.72,0.0,0.7178,0.0,MMLU-Lite
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0563,0.0,0.76,0.0,0.7037,0.0,MMLU-Lite
microsoft/phi-2,1,0.0826,0.0,0.58,0.0,0.4974,0.0,MMLU-Lite
mistralai/mistral-large-2407,1,0.0246,0.0,0.76,0.0,0.7354,0.0,MMLU-Lite
mistralai/mixtral-8x22b,1,0.0525,0.0,0.66,0.0,0.7125,0.0,MMLU-Lite
mistralai/open-mistral-nemo-2407,1,0.0004,0.0,0.6,0.0,0.5996,0.0,MMLU-Lite
openai/gpt-3.5-turbo-0613,1,0.0298,0.0,0.64,0.0,0.6102,0.0,MMLU-Lite
openai/gpt-4-1106-preview,1,0.0328,0.0,0.74,0.0,0.7072,0.0,MMLU-Lite
openai/gpt-4o-2024-05-13,1,0.0251,0.0,0.78,0.0,0.7549,0.0,MMLU-Lite
qwen/qwen1.5-32b,1,0.0851,0.0,0.72,0.0,0.6349,0.0,MMLU-Lite
qwen/qwen2.5-7b-instruct-turbo,1,0.0404,0.0,0.7,0.0,0.6596,0.0,MMLU-Lite
tiiuae/falcon-40b,1,0.0191,0.0,0.52,0.0,0.5009,0.0,MMLU-Lite
writer/palmyra-x-v3,1,0.0963,0.0,0.8,0.0,0.7037,0.0,MMLU-Lite
