model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,GSM8K-Lite,GSM8K-Lite,1000,50,0.1011,0.375,0.447,0.4953,0.4526,0.4905,0.072,0.1203,0.0776,0.1155,0.8709,0.05
AlephAlpha/luminous-extended,GSM8K-Lite,GSM8K-Lite,1000,50,-0.1719,0.075,0.051,0.0984,0.0569,0.0966,0.024,0.0234,0.0181,0.0216,0.8709,0.05
ai21/jamba-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,0.32,0.67,0.757,0.7394,0.7545,0.738,0.087,0.0694,0.0845,0.068,0.8709,0.05
anthropic/claude-instant-1.2,GSM8K-Lite,GSM8K-Lite,1000,50,0.1908,0.721,0.702,0.7109,0.703,0.7096,0.019,0.0101,0.018,0.0114,0.8709,0.05
cohere/command-light,GSM8K-Lite,GSM8K-Lite,1000,50,-0.1055,0.149,0.098,0.1969,0.1103,0.1931,0.051,0.0479,0.0387,0.0441,0.8709,0.05
cohere/command-r-plus,GSM8K-Lite,GSM8K-Lite,1000,50,0.221,0.738,0.699,0.7109,0.7001,0.7075,0.039,0.0271,0.0379,0.0305,0.8709,0.05
cohere/command,GSM8K-Lite,GSM8K-Lite,1000,50,-0.0126,0.452,0.398,0.4441,0.4034,0.4397,0.054,0.0079,0.0486,0.0123,0.8709,0.05
google/gemini-1.0-pro-002,GSM8K-Lite,GSM8K-Lite,1000,50,0.5371,0.816,0.898,0.8647,0.8935,0.8633,0.082,0.0487,0.0775,0.0473,0.8709,0.05
google/gemini-1.5-pro-002,GSM8K-Lite,GSM8K-Lite,1000,50,0.2672,0.817,0.841,0.8539,0.8422,0.8504,0.024,0.0369,0.0252,0.0334,0.8709,0.05
google/gemini-2.0-flash-exp,GSM8K-Lite,GSM8K-Lite,1000,50,0.6069,0.946,0.975,0.9474,0.9713,0.9465,0.029,0.0014,0.0253,0.0005,0.8709,0.05
meta/llama-3.2-90b-vision-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,0.6917,0.936,0.93,0.9207,0.9287,0.9201,0.006,0.0153,0.0073,0.0159,0.8709,0.05
microsoft/phi-2,GSM8K-Lite,GSM8K-Lite,1000,50,0.3561,0.581,0.604,0.5975,0.6031,0.5969,0.023,0.0165,0.0221,0.0159,0.8709,0.05
mistralai/mistral-large-2407,GSM8K-Lite,GSM8K-Lite,1000,50,0.6954,0.912,0.975,0.9694,0.974,0.9674,0.063,0.0574,0.062,0.0554,0.8709,0.05
mistralai/mixtral-8x22b,GSM8K-Lite,GSM8K-Lite,1000,50,0.4372,0.8,0.889,0.8874,0.8884,0.8845,0.089,0.0874,0.0884,0.0845,0.8709,0.05
mistralai/open-mistral-nemo-2407,GSM8K-Lite,GSM8K-Lite,1000,50,0.3202,0.782,0.727,0.7206,0.7259,0.7186,0.055,0.0614,0.0561,0.0634,0.8709,0.05
openai/gpt-3.5-turbo-0613,GSM8K-Lite,GSM8K-Lite,1000,50,0.0446,0.501,0.497,0.5221,0.4997,0.5179,0.004,0.0211,0.0013,0.0169,0.8709,0.05
openai/gpt-4-1106-preview,GSM8K-Lite,GSM8K-Lite,1000,50,0.1903,0.668,0.743,0.7728,0.7464,0.7694,0.075,0.1048,0.0784,0.1014,0.8709,0.05
openai/gpt-4o-2024-05-13,GSM8K-Lite,GSM8K-Lite,1000,50,0.636,0.905,0.968,0.963,0.9673,0.9623,0.063,0.058,0.0623,0.0573,0.8709,0.05
qwen/qwen1.5-32b,GSM8K-Lite,GSM8K-Lite,1000,50,0.5755,0.773,0.873,0.8396,0.8685,0.8384,0.1,0.0666,0.0955,0.0654,0.8709,0.05
qwen/qwen2.5-7b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,0.4652,0.83,0.85,0.7839,0.8413,0.7828,0.02,0.0461,0.0113,0.0472,0.8709,0.05
tiiuae/falcon-40b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.0568,0.267,0.267,0.3542,0.2777,0.3501,0.0,0.0872,0.0107,0.0831,0.8709,0.05
writer/palmyra-x-v3,GSM8K-Lite,GSM8K-Lite,1000,50,0.384,0.831,0.873,0.868,0.872,0.8651,0.042,0.037,0.041,0.0341,0.8709,0.05
01-ai/yi-6b,NaturalQA,NaturalQA,1000,50,0.1011,0.31,0.3023,0.4258,0.3626,0.4193,0.0076,0.1159,0.0527,0.1093,0.4845,0.05
AlephAlpha/luminous-extended,NaturalQA,NaturalQA,1000,50,-0.1719,0.2529,0.1821,0.2049,0.1937,0.2046,0.0708,0.048,0.0592,0.0484,0.4845,0.05
ai21/jamba-instruct,NaturalQA,NaturalQA,1000,50,0.32,0.3836,0.4463,0.5003,0.4727,0.4975,0.0626,0.1166,0.0891,0.1139,0.4845,0.05
anthropic/claude-instant-1.2,NaturalQA,NaturalQA,1000,50,0.1908,0.3432,0.3619,0.5607,0.4598,0.5517,0.0187,0.2175,0.1166,0.2085,0.4845,0.05
