model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,Winogrande,Winogrande,1267,17,0.1935,0.7537,0.0943,0.6429,0.101,0.6458,0.6594,0.1108,0.6528,0.1079,0.988,0.0134
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,Winogrande,Winogrande,1267,17,1.0165,0.7869,0.0944,0.7743,0.1026,0.7755,0.6925,0.0125,0.6843,0.0114,0.988,0.0134
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,Winogrande,Winogrande,1267,17,2.5658,0.8114,0.0823,0.7312,0.0901,0.7327,0.7291,0.0802,0.7212,0.0786,0.988,0.0134
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,Winogrande,Winogrande,1267,17,1.083,0.8051,0.0773,0.7191,0.085,0.7189,0.7278,0.086,0.7201,0.0862,0.988,0.0134
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,Winogrande,Winogrande,1267,17,-2.1819,0.7474,0.0783,0.6527,0.0852,0.6527,0.6692,0.0947,0.6623,0.0948,0.988,0.0134
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,Winogrande,Winogrande,1267,17,1.4283,0.8256,0.0974,0.7793,0.1056,0.7804,0.7282,0.0463,0.72,0.0451,0.988,0.0134
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,Winogrande,Winogrande,1267,17,3.0741,0.8437,0.0904,0.7938,0.0989,0.7945,0.7533,0.0499,0.7449,0.0492,0.988,0.0134
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,Winogrande,Winogrande,1267,17,0.3684,0.7758,0.0932,0.7604,0.1012,0.7616,0.6827,0.0154,0.6746,0.0142,0.988,0.0134
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,Winogrande,Winogrande,1267,17,3.2578,0.8429,0.1028,0.8031,0.1113,0.805,0.7401,0.0398,0.7317,0.0379,0.988,0.0134
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,Winogrande,Winogrande,1267,17,1.1875,0.7853,0.0999,0.779,0.1081,0.7808,0.6855,0.0063,0.6773,0.0045,0.988,0.0134
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,Winogrande,Winogrande,1267,17,1.351,0.7901,0.1,0.8043,0.1085,0.8052,0.69,0.0142,0.6815,0.0151,0.988,0.0134
open-llm-leaderboard/details_AA051611__A0110,Winogrande,Winogrande,1267,17,2.9123,0.8232,0.0986,0.791,0.107,0.7933,0.7246,0.0322,0.7162,0.0299,0.988,0.0134
