model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,1,0.023,0.0,0.66,0.0,0.683,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,1,0.0355,0.0,0.64,0.0,0.6755,0.0
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,1,0.0057,0.0,0.7,0.0,0.6943,0.0
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,1,0.1,0.0,0.7,0.0,0.8,0.0
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,1,0.1083,0.0,0.62,0.0,0.7283,0.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.074,0.0,0.56,0.0,0.634,0.0
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,1,0.0117,0.0,0.66,0.0,0.6717,0.0
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,1,0.0642,0.0,0.4,0.0,0.4642,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.0392,0.0,0.44,0.0,0.4792,0.0
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,1,0.0842,0.0,0.38,0.0,0.4642,0.0
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,1,0.0453,0.0,0.6,0.0,0.6453,0.0
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,1,0.0974,0.0,0.48,0.0,0.5774,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,1,0.0075,0.0,0.6,0.0,0.6075,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,1,0.0521,0.0,0.48,0.0,0.5321,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,1,0.0038,0.0,0.4,0.0,0.3962,0.0
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,1,0.0845,0.0,0.44,0.0,0.5245,0.0
open-llm-leaderboard/details_bigcode__starcoderplus,1,0.023,0.0,0.46,0.0,0.483,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,1,0.1113,0.0,0.3,0.0,0.4113,0.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,1,0.014,0.0,0.38,0.0,0.366,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.0264,0.0,0.4,0.0,0.4264,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,1,0.0815,0.0,0.16,0.0,0.2415,0.0
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,1,0.094,0.0,0.14,0.0,0.234,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,1,0.0019,0.0,0.3,0.0,0.3019,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,1,0.1196,0.0,0.38,0.0,0.2604,0.0
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,1,0.0181,0.0,0.28,0.0,0.2981,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.0121,0.0,0.52,0.0,0.5321,0.0
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,1,0.0509,0.0,0.5,0.0,0.5509,0.0
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,1,0.0442,0.0,0.58,0.0,0.5358,0.0
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,1,0.0404,0.0,0.58,0.0,0.5396,0.0
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,1,0.0808,0.0,0.24,0.0,0.3208,0.0
open-llm-leaderboard/details_AdaptLLM__law-chat,1,0.057,0.0,0.46,0.0,0.517,0.0
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.0332,0.0,0.68,0.0,0.7132,0.0
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0766,0.0,0.58,0.0,0.6566,0.0
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.0657,0.0,0.64,0.0,0.7057,0.0
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0306,0.0,0.66,0.0,0.6906,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0464,0.0,0.78,0.0,0.8264,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.0117,0.0,0.74,0.0,0.7283,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0385,0.0,0.52,0.0,0.5585,0.0
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.0713,0.0,0.74,0.0,0.8113,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.06,0.0,0.74,0.0,0.8,0.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.0389,0.0,0.58,0.0,0.6189,0.0
