model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,Winogrande,Winogrande,1267,100,-0.4468,0.7537,0.7569,0.7232,0.7545,0.7258,0.0032,0.0306,0.0008,0.028,0.924,0.0789
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,Winogrande,Winogrande,1267,100,-2.9676,0.8437,0.854,0.8264,0.852,0.8281,0.0103,0.0174,0.0083,0.0156,0.924,0.0789
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,Winogrande,Winogrande,1267,100,-3.8784,0.8437,0.835,0.8467,0.8358,0.8451,0.0087,0.003,0.0079,0.0014,0.924,0.0789
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,Winogrande,Winogrande,1267,100,-1.0196,0.7806,0.7632,0.7609,0.7631,0.7618,0.0174,0.0197,0.0175,0.0188,0.924,0.0789
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,Winogrande,Winogrande,1267,100,1.6013,0.7395,0.7238,0.7048,0.7225,0.707,0.0158,0.0347,0.0171,0.0326,0.924,0.0789
open-llm-leaderboard/details_AA051611__A0110,Winogrande,Winogrande,1267,100,-0.9404,0.8232,0.824,0.8045,0.8226,0.8057,0.0008,0.0187,0.0006,0.0175,0.924,0.0789
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,Winogrande,Winogrande,1267,100,-0.294,0.7522,0.7301,0.715,0.7291,0.7171,0.0221,0.0372,0.0231,0.0351,0.924,0.0789
open-llm-leaderboard/details_rishiraj__oswald-2x7b,Winogrande,Winogrande,1267,100,-3.0117,0.794,0.8145,0.808,0.8142,0.8097,0.0205,0.014,0.0202,0.0157,0.924,0.0789
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,Winogrande,Winogrande,1267,100,2.4373,0.768,0.7427,0.7597,0.7439,0.7586,0.0253,0.0083,0.0241,0.0094,0.924,0.0789
open-llm-leaderboard/details_hywu__Camelidae-8x13B,Winogrande,Winogrande,1267,100,0.2351,0.7735,0.7687,0.7759,0.7693,0.7763,0.0047,0.0025,0.0042,0.0028,0.924,0.0789
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,Winogrande,Winogrande,1267,100,-0.2373,0.7506,0.7695,0.7498,0.7683,0.7529,0.0189,0.0008,0.0177,0.0023,0.924,0.0789
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,Winogrande,Winogrande,1267,100,-2.3438,0.8169,0.8279,0.7921,0.8255,0.7961,0.011,0.0248,0.0086,0.0208,0.924,0.0789
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,Winogrande,Winogrande,1267,100,-1.4242,0.7798,0.809,0.785,0.8073,0.7866,0.0292,0.0052,0.0275,0.0068,0.924,0.0789
open-llm-leaderboard/details_AA051610__A0106,Winogrande,Winogrande,1267,100,-0.9404,0.8272,0.824,0.8045,0.8226,0.8057,0.0032,0.0226,0.0046,0.0215,0.924,0.0789
open-llm-leaderboard/details_gagan3012__MetaModel_moe,Winogrande,Winogrande,1267,100,-173.2375,0.8335,0.8485,0.8348,0.8474,0.8348,0.015,0.0013,0.014,0.0013,0.924,0.0789
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,Winogrande,Winogrande,1267,100,-5.4259,0.8398,0.8358,0.827,0.8353,0.8282,0.0039,0.0128,0.0045,0.0116,0.924,0.0789
