model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,Winogrande,Winogrande,1267,100,-1.2481,0.7537,0.7901,0.7612,0.7877,0.7632,0.0363,0.0074,0.0339,0.0094,0.9123,0.0789
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,Winogrande,Winogrande,1267,100,1.0326,0.8437,0.8453,0.8341,0.8444,0.8354,0.0016,0.0096,0.0007,0.0083,0.9123,0.0789
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,Winogrande,Winogrande,1267,100,-0.029,0.8437,0.8414,0.8513,0.8421,0.85,0.0024,0.0075,0.0016,0.0063,0.9123,0.0789
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,Winogrande,Winogrande,1267,100,0.2042,0.7806,0.7632,0.7922,0.7655,0.7897,0.0174,0.0116,0.015,0.0092,0.9123,0.0789
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,Winogrande,Winogrande,1267,100,4.4973,0.7395,0.7285,0.7283,0.7285,0.729,0.011,0.0113,0.011,0.0105,0.9123,0.0789
open-llm-leaderboard/details_AA051611__A0110,Winogrande,Winogrande,1267,100,-0.166,0.8232,0.8279,0.8249,0.8276,0.8242,0.0047,0.0017,0.0044,0.001,0.9123,0.0789
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,Winogrande,Winogrande,1267,100,-0.5363,0.7522,0.723,0.7415,0.7246,0.7419,0.0292,0.0107,0.0275,0.0103,0.9123,0.0789
open-llm-leaderboard/details_rishiraj__oswald-2x7b,Winogrande,Winogrande,1267,100,-0.1012,0.794,0.7822,0.8065,0.7843,0.8062,0.0118,0.0125,0.0097,0.0122,0.9123,0.0789
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,Winogrande,Winogrande,1267,100,-2.1507,0.768,0.7609,0.7698,0.7617,0.77,0.0071,0.0018,0.0063,0.002,0.9123,0.0789
open-llm-leaderboard/details_hywu__Camelidae-8x13B,Winogrande,Winogrande,1267,100,-3.359,0.7735,0.7822,0.7848,0.7823,0.7835,0.0087,0.0113,0.0088,0.0101,0.9123,0.0789
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,Winogrande,Winogrande,1267,100,0.0197,0.7506,0.7837,0.7688,0.7825,0.7699,0.0331,0.0182,0.0319,0.0193,0.9123,0.0789
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,Winogrande,Winogrande,1267,100,0.2027,0.8169,0.839,0.8048,0.8363,0.8084,0.0221,0.0121,0.0194,0.0085,0.9123,0.0789
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,Winogrande,Winogrande,1267,100,-0.611,0.7798,0.7979,0.7962,0.7979,0.7971,0.0182,0.0164,0.0181,0.0173,0.9123,0.0789
open-llm-leaderboard/details_AA051610__A0106,Winogrande,Winogrande,1267,100,-0.3764,0.8272,0.8295,0.8412,0.8306,0.8413,0.0024,0.0141,0.0034,0.0142,0.9123,0.0789
open-llm-leaderboard/details_gagan3012__MetaModel_moe,Winogrande,Winogrande,1267,100,26.9586,0.8335,0.8335,0.8367,0.8338,0.8367,0.0,0.0033,0.0003,0.0033,0.9123,0.0789
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,Winogrande,Winogrande,1267,100,0.3029,0.8398,0.8524,0.8417,0.8516,0.843,0.0126,0.0019,0.0118,0.0033,0.9123,0.0789
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,Winogrande,Winogrande,1267,100,-1.7209,0.8129,0.8311,0.8003,0.8287,0.804,0.0182,0.0126,0.0158,0.0089,0.9123,0.0789
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,Winogrande,Winogrande,1267,100,-0.3493,0.7711,0.7814,0.7707,0.7806,0.7728,0.0103,0.0004,0.0095,0.0017,0.9123,0.0789
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,Winogrande,Winogrande,1267,100,0.7724,0.6361,0.5864,0.6427,0.5913,0.6421,0.0497,0.0066,0.0448,0.006,0.9123,0.0789
