model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,GSM8K-Classic,GSM8K-Classic,1000,25,-1.0238,0.029,0.0,0.4511,0.147,0.44,0.029,0.4221,0.118,0.411,0.6659,0.025
ai21/j1-grande-v2-beta,GSM8K-Classic,GSM8K-Classic,1000,25,0.0267,0.082,0.029,0.728,0.257,0.7114,0.053,0.646,0.175,0.6294,0.6659,0.025
ai21/j1-jumbo,GSM8K-Classic,GSM8K-Classic,1000,25,-0.8744,0.052,0.044,0.4784,0.1856,0.4678,0.008,0.4264,0.1336,0.4158,0.6659,0.025
ai21/j2-large,GSM8K-Classic,GSM8K-Classic,1000,25,-0.373,0.02,0.052,0.6243,0.2386,0.6103,0.032,0.6043,0.2186,0.5903,0.6659,0.025
anthropic/stanford-online-all-v4-s3,GSM8K-Classic,GSM8K-Classic,1000,25,0.2874,0.151,0.163,0.7501,0.3545,0.736,0.012,0.5991,0.2035,0.585,0.6659,0.025
cohere/command-xlarge-beta,GSM8K-Classic,GSM8K-Classic,1000,25,0.2597,0.127,0.034,0.5422,0.1997,0.5298,0.093,0.4152,0.0727,0.4028,0.6659,0.025
cohere/xlarge-20221108,GSM8K-Classic,GSM8K-Classic,1000,25,-0.2345,0.083,0.077,0.6045,0.2489,0.5915,0.006,0.5215,0.1659,0.5085,0.6659,0.025
lmsys/vicuna-7b-v1.3,GSM8K-Classic,GSM8K-Classic,1000,25,0.262,0.134,0.112,0.4906,0.2356,0.4818,0.022,0.3566,0.1016,0.3478,0.6659,0.025
microsoft/TNLGv2_530B,GSM8K-Classic,GSM8K-Classic,1000,25,0.2292,0.136,0.167,0.641,0.3215,0.6294,0.031,0.505,0.1855,0.4934,0.6659,0.025
microsoft/TNLGv2_7B,GSM8K-Classic,GSM8K-Classic,1000,25,-1.5069,0.019,0.0,0.4166,0.1356,0.4059,0.019,0.3976,0.1166,0.3869,0.6659,0.025
mosaicml/mpt-30b,GSM8K-Classic,GSM8K-Classic,1000,25,0.5065,0.164,0.166,0.5675,0.297,0.5579,0.002,0.4035,0.133,0.3939,0.6659,0.025
openai/text-babbage-001,GSM8K-Classic,GSM8K-Classic,1000,25,-0.9421,0.0,0.0,0.535,0.1745,0.5222,0.0,0.535,0.1745,0.5222,0.6659,0.025
openai/text-davinci-003,GSM8K-Classic,GSM8K-Classic,1000,25,1.4966,0.521,0.466,0.8709,0.5986,0.863,0.055,0.3499,0.0776,0.342,0.6659,0.025
together/bloom,GSM8K-Classic,GSM8K-Classic,1000,25,-0.6911,0.087,0.069,0.6634,0.263,0.6497,0.018,0.5764,0.176,0.5627,0.6659,0.025
together/opt-175b,GSM8K-Classic,GSM8K-Classic,1000,25,-1.6222,0.034,0.0,0.2665,0.0866,0.2591,0.034,0.2325,0.0526,0.2251,0.6659,0.025
together/redpajama-incite-base-3b-v1,GSM8K-Classic,GSM8K-Classic,1000,25,-0.3412,0.01,0.033,0.6322,0.2283,0.6176,0.023,0.6222,0.2183,0.6076,0.6659,0.025
writer/palmyra-x,GSM8K-Classic,GSM8K-Classic,1000,25,0.7268,0.625,0.558,0.7496,0.6207,0.7456,0.067,0.1246,0.0043,0.1206,0.6659,0.025
