model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,MMLU-Classic,MMLU-Classic,567,1,-3.5573,0.2522,0.034,0.5283,0.3693,0.5295,0.2182,0.2761,0.1171,0.2773,0.3233,0.0018
ai21/j1-grande-v2-beta,MMLU-Classic,MMLU-Classic,567,1,334.3758,0.4303,0.034,0.8313,0.5736,0.8313,0.3964,0.401,0.1432,0.401,0.3233,0.0018
ai21/j1-jumbo,MMLU-Classic,MMLU-Classic,567,1,276.5146,0.2787,0.034,0.1993,0.1459,0.1993,0.2447,0.0794,0.1328,0.0794,0.3233,0.0018
ai21/j2-large,MMLU-Classic,MMLU-Classic,567,1,-1.2984,0.3333,0.0,0.3547,0.2394,0.3538,0.3333,0.0213,0.0939,0.0204,0.3233,0.0018
anthropic/stanford-online-all-v4-s3,MMLU-Classic,MMLU-Classic,567,1,-1.3025,0.4815,0.0,0.5554,0.3751,0.5542,0.4815,0.0739,0.1064,0.0728,0.3233,0.0018
cohere/command-xlarge-beta,MMLU-Classic,MMLU-Classic,567,1,0.1056,0.4233,0.0,0.737,0.4979,0.7357,0.4233,0.3137,0.0746,0.3124,0.3233,0.0018
cohere/xlarge-20221108,MMLU-Classic,MMLU-Classic,567,1,-0.0926,0.3351,0.034,0.4915,0.344,0.492,0.3011,0.1564,0.0089,0.1569,0.3233,0.0018
lmsys/vicuna-7b-v1.3,MMLU-Classic,MMLU-Classic,567,1,74.1247,0.4109,0.034,0.5922,0.4117,0.5922,0.377,0.1812,0.0008,0.1812,0.3233,0.0018
microsoft/TNLGv2_530B,MMLU-Classic,MMLU-Classic,567,1,0.417,0.4392,0.034,0.6337,0.4401,0.6341,0.4052,0.1945,0.0009,0.1949,0.3233,0.0018
microsoft/TNLGv2_7B,MMLU-Classic,MMLU-Classic,567,1,-0.6706,0.2381,0.034,0.3771,0.2666,0.3777,0.2041,0.139,0.0285,0.1396,0.3233,0.0018
mosaicml/mpt-30b,MMLU-Classic,MMLU-Classic,567,1,0.3555,0.4233,0.0,0.5697,0.3847,0.5684,0.4233,0.1464,0.0386,0.1451,0.3233,0.0018
openai/text-babbage-001,MMLU-Classic,MMLU-Classic,567,1,-0.8094,0.231,0.034,0.5091,0.3564,0.5105,0.1971,0.2781,0.1254,0.2794,0.3233,0.0018
openai/text-davinci-003,MMLU-Classic,MMLU-Classic,567,1,1.9145,0.5644,0.034,0.8512,0.5873,0.8516,0.5304,0.2868,0.0229,0.2872,0.3233,0.0018
together/bloom,MMLU-Classic,MMLU-Classic,567,1,0.2428,0.3034,0.034,0.7281,0.5044,0.7292,0.2694,0.4248,0.2011,0.4258,0.3233,0.0018
together/opt-175b,MMLU-Classic,MMLU-Classic,567,1,-2.895,0.3122,0.034,0.4,0.2821,0.4006,0.2782,0.0878,0.0301,0.0884,0.3233,0.0018
together/redpajama-incite-base-3b-v1,MMLU-Classic,MMLU-Classic,567,1,-2.3928,0.2681,0.034,0.5494,0.3835,0.5504,0.2341,0.2813,0.1154,0.2824,0.3233,0.0018
writer/palmyra-x,MMLU-Classic,MMLU-Classic,567,1,-2.837,0.6032,0.034,0.3136,0.2239,0.3146,0.5692,0.2896,0.3793,0.2885,0.3233,0.0018
AlephAlpha/luminous-base,CivilComments,CivilComments,8480,13,-3.5573,0.4827,0.3023,0.5366,0.4737,0.5367,0.1803,0.0539,0.009,0.0541,0.2688,0.0015
ai21/j1-grande-v2-beta,CivilComments,CivilComments,8480,13,334.3758,0.7414,0.4147,0.8118,0.7051,0.8118,0.3266,0.0704,0.0363,0.0704,0.2688,0.0015
ai21/j1-jumbo,CivilComments,CivilComments,8480,13,276.5146,0.3846,0.1484,0.374,0.3134,0.374,0.2362,0.0105,0.0712,0.0105,0.2688,0.0015
