model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.011,0.0,0.04,0.0,0.029,0.0
ai21/j1-grande-v2-beta,1,0.038,0.0,0.12,0.0,0.082,0.0
ai21/j1-jumbo,1,0.012,0.0,0.04,0.0,0.052,0.0
ai21/j2-large,1,0.02,0.0,0.04,0.0,0.02,0.0
anthropic/stanford-online-all-v4-s3,1,0.089,0.0,0.24,0.0,0.151,0.0
cohere/command-xlarge-beta,1,0.087,0.0,0.04,0.0,0.127,0.0
cohere/xlarge-20221108,1,0.037,0.0,0.12,0.0,0.083,0.0
lmsys/vicuna-7b-v1.3,1,0.094,0.0,0.04,0.0,0.134,0.0
microsoft/TNLGv2_530B,1,0.056,0.0,0.08,0.0,0.136,0.0
microsoft/TNLGv2_7B,1,0.019,0.0,0.0,0.0,0.019,0.0
mosaicml/mpt-30b,1,0.004,0.0,0.16,0.0,0.164,0.0
openai/text-babbage-001,1,0.0,0.0,0.0,0.0,0.0,0.0
openai/text-davinci-003,1,0.159,0.0,0.68,0.0,0.521,0.0
together/bloom,1,0.087,0.0,0.0,0.0,0.087,0.0
together/opt-175b,1,0.046,0.0,0.08,0.0,0.034,0.0
together/redpajama-incite-base-3b-v1,1,0.01,0.0,0.0,0.0,0.01,0.0
writer/palmyra-x,1,0.015,0.0,0.64,0.0,0.625,0.0
