model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0122,0.0,0.24,0.0,0.2522,0.0,MMLU-Classic
ai21/j1-grande-v2-beta,1,0.2303,0.0,0.2,0.0,0.4303,0.0,MMLU-Classic
ai21/j1-jumbo,1,0.1187,0.0,0.16,0.0,0.2787,0.0,MMLU-Classic
ai21/j2-large,1,0.0933,0.0,0.24,0.0,0.3333,0.0,MMLU-Classic
anthropic/stanford-online-all-v4-s3,1,0.2015,0.0,0.28,0.0,0.4815,0.0,MMLU-Classic
cohere/command-xlarge-beta,1,0.0633,0.0,0.36,0.0,0.4233,0.0,MMLU-Classic
cohere/xlarge-20221108,1,0.0249,0.0,0.36,0.0,0.3351,0.0,MMLU-Classic
lmsys/vicuna-7b-v1.3,1,0.0909,0.0,0.32,0.0,0.4109,0.0,MMLU-Classic
microsoft/TNLGv2_530B,1,0.1192,0.0,0.32,0.0,0.4392,0.0,MMLU-Classic
microsoft/TNLGv2_7B,1,0.0781,0.0,0.16,0.0,0.2381,0.0,MMLU-Classic
mosaicml/mpt-30b,1,0.1033,0.0,0.32,0.0,0.4233,0.0,MMLU-Classic
openai/text-babbage-001,1,0.089,0.0,0.32,0.0,0.231,0.0,MMLU-Classic
openai/text-davinci-003,1,0.0044,0.0,0.56,0.0,0.5644,0.0,MMLU-Classic
together/bloom,1,0.1034,0.0,0.2,0.0,0.3034,0.0,MMLU-Classic
together/opt-175b,1,0.1922,0.0,0.12,0.0,0.3122,0.0,MMLU-Classic
together/redpajama-incite-base-3b-v1,1,0.0119,0.0,0.28,0.0,0.2681,0.0,MMLU-Classic
writer/palmyra-x,1,0.0432,0.0,0.56,0.0,0.6032,0.0,MMLU-Classic
AlephAlpha/luminous-base,1,0.0373,0.0,0.52,0.0,0.4827,0.0,CivilComments
ai21/j1-grande-v2-beta,1,0.0614,0.0,0.68,0.0,0.7414,0.0,CivilComments
ai21/j1-jumbo,1,0.2954,0.0,0.68,0.0,0.3846,0.0,CivilComments
ai21/j2-large,1,0.16,0.0,0.8,0.0,0.64,0.0,CivilComments
anthropic/stanford-online-all-v4-s3,1,0.0215,0.0,0.52,0.0,0.4985,0.0,CivilComments
cohere/command-xlarge-beta,1,0.2484,0.0,0.84,0.0,0.5916,0.0,CivilComments
cohere/xlarge-20221108,1,0.2219,0.0,0.44,0.0,0.6619,0.0,CivilComments
lmsys/vicuna-7b-v1.3,1,0.1275,0.0,0.6,0.0,0.4725,0.0,CivilComments
microsoft/TNLGv2_530B,1,0.0942,0.0,0.52,0.0,0.4258,0.0,CivilComments
microsoft/TNLGv2_7B,1,0.0852,0.0,0.48,0.0,0.5652,0.0,CivilComments
mosaicml/mpt-30b,1,0.278,0.0,0.68,0.0,0.402,0.0,CivilComments
openai/text-babbage-001,1,0.0501,0.0,0.76,0.0,0.8101,0.0,CivilComments
openai/text-davinci-003,1,0.145,0.0,0.84,0.0,0.695,0.0,CivilComments
together/bloom,1,0.187,0.0,0.8,0.0,0.613,0.0,CivilComments
together/opt-175b,1,0.0699,0.0,0.28,0.0,0.2101,0.0,CivilComments
together/redpajama-incite-base-3b-v1,1,0.1056,0.0,0.72,0.0,0.6144,0.0,CivilComments
writer/palmyra-x,1,0.0014,0.0,0.0,0.0,0.0014,0.0,CivilComments
anthropic/stanford-online-all-v4-s3,1,0.0,0.0,0.0,0.0,0.0,0.0,BLiMP
together/bloom,1,0.0774,0.0,0.32,0.0,0.2426,0.0,BLiMP
together/opt-175b,1,0.0,0.0,0.0,0.0,0.0,0.0,BLiMP
ai21/j1-grande-v2-beta,1,0.058,0.0,0.76,0.0,0.818,0.0,BLiMP
ai21/j1-jumbo,1,0.2207,0.0,0.6,0.0,0.8207,0.0,BLiMP
ai21/j2-large,1,0.0183,0.0,0.84,0.0,0.8217,0.0,BLiMP
cohere/command-xlarge-beta,1,0.036,0.0,0.76,0.0,0.796,0.0,BLiMP
cohere/xlarge-20221108,1,0.0248,0.0,0.8,0.0,0.8248,0.0,BLiMP
microsoft/TNLGv2_530B,1,0.0196,0.0,0.84,0.0,0.8204,0.0,BLiMP
microsoft/TNLGv2_7B,1,0.0478,0.0,0.88,0.0,0.8322,0.0,BLiMP
openai/text-babbage-001,1,0.1104,0.0,0.88,0.0,0.7696,0.0,BLiMP
openai/text-davinci-003,1,0.0573,0.0,0.88,0.0,0.8227,0.0,BLiMP
AlephAlpha/luminous-base,1,0.1034,0.0,0.48,0.0,0.5834,0.0,EntityMatching
ai21/j1-grande-v2-beta,1,0.0615,0.0,0.92,0.0,0.8585,0.0,EntityMatching
ai21/j1-jumbo,1,0.0114,0.0,0.88,0.0,0.8686,0.0,EntityMatching
ai21/j2-large,1,0.0215,0.0,0.88,0.0,0.8585,0.0,EntityMatching
anthropic/stanford-online-all-v4-s3,1,0.057,0.0,0.6,0.0,0.657,0.0,EntityMatching
cohere/command-xlarge-beta,1,0.0456,0.0,0.48,0.0,0.5256,0.0,EntityMatching
cohere/xlarge-20221108,1,0.0771,0.0,0.88,0.0,0.8029,0.0,EntityMatching
lmsys/vicuna-7b-v1.3,1,0.0399,0.0,0.92,0.0,0.8801,0.0,EntityMatching
microsoft/TNLGv2_530B,1,0.082,0.0,0.96,0.0,0.878,0.0,EntityMatching
microsoft/TNLGv2_7B,1,0.036,0.0,0.52,0.0,0.556,0.0,EntityMatching
mosaicml/mpt-30b,1,0.0261,0.0,0.92,0.0,0.8939,0.0,EntityMatching
openai/text-babbage-001,1,0.0443,0.0,0.84,0.0,0.7957,0.0,EntityMatching
openai/text-davinci-003,1,0.1134,0.0,0.8,0.0,0.9134,0.0,EntityMatching
together/bloom,1,0.0016,0.0,0.88,0.0,0.8816,0.0,EntityMatching
together/opt-175b,1,0.0367,0.0,0.12,0.0,0.1567,0.0,EntityMatching
together/redpajama-incite-base-3b-v1,1,0.2124,0.0,0.52,0.0,0.3076,0.0,EntityMatching
writer/palmyra-x,1,0.0068,0.0,0.96,0.0,0.9668,0.0,EntityMatching
ai21/j1-grande-v2-beta,1,0.0342,0.0,0.2205,0.0,0.2547,0.0,MS MARCO
ai21/j1-jumbo,1,0.0319,0.0,0.2313,0.0,0.1994,0.0,MS MARCO
ai21/j2-large,1,0.0395,0.0,0.182,0.0,0.2215,0.0,MS MARCO
anthropic/stanford-online-all-v4-s3,1,0.0461,0.0,0.4222,0.0,0.3762,0.0,MS MARCO
cohere/command-xlarge-beta,1,0.0318,0.0,0.5043,0.0,0.4725,0.0,MS MARCO
cohere/xlarge-20221108,1,0.045,0.0,0.1936,0.0,0.2386,0.0,MS MARCO
microsoft/TNLGv2_530B,1,0.0589,0.0,0.2723,0.0,0.3313,0.0,MS MARCO
microsoft/TNLGv2_7B,1,0.0223,0.0,0.0855,0.0,0.1078,0.0,MS MARCO
openai/text-babbage-001,1,0.0506,0.0,0.2287,0.0,0.1781,0.0,MS MARCO
openai/text-davinci-003,1,0.0254,0.0,0.3321,0.0,0.3575,0.0,MS MARCO
together/bloom,1,0.0399,0.0,0.1591,0.0,0.199,0.0,MS MARCO
together/opt-175b,1,0.0145,0.0,0.2244,0.0,0.2389,0.0,MS MARCO
AlephAlpha/luminous-base,1,0.156,0.0,0.68,0.0,0.524,0.0,DyckLanguage
ai21/j1-grande-v2-beta,1,0.004,0.0,0.64,0.0,0.644,0.0,DyckLanguage
ai21/j1-jumbo,1,0.092,0.0,0.56,0.0,0.468,0.0,DyckLanguage
ai21/j2-large,1,0.066,0.0,0.64,0.0,0.574,0.0,DyckLanguage
anthropic/stanford-online-all-v4-s3,1,0.13,0.0,0.72,0.0,0.85,0.0,DyckLanguage
cohere/command-xlarge-beta,1,0.106,0.0,0.56,0.0,0.454,0.0,DyckLanguage
cohere/xlarge-20221108,1,0.042,0.0,0.64,0.0,0.598,0.0,DyckLanguage
lmsys/vicuna-7b-v1.3,1,0.022,0.0,0.6,0.0,0.622,0.0,DyckLanguage
microsoft/TNLGv2_530B,1,0.062,0.0,0.84,0.0,0.778,0.0,DyckLanguage
microsoft/TNLGv2_7B,1,0.024,0.0,0.56,0.0,0.536,0.0,DyckLanguage
mosaicml/mpt-30b,1,0.074,0.0,0.56,0.0,0.634,0.0,DyckLanguage
openai/text-babbage-001,1,0.152,0.0,0.36,0.0,0.208,0.0,DyckLanguage
openai/text-davinci-003,1,0.04,0.0,0.72,0.0,0.76,0.0,DyckLanguage
together/bloom,1,0.048,0.0,0.48,0.0,0.528,0.0,DyckLanguage
together/opt-175b,1,0.044,0.0,0.56,0.0,0.516,0.0,DyckLanguage
together/redpajama-incite-base-3b-v1,1,0.09,0.0,0.44,0.0,0.53,0.0,DyckLanguage
writer/palmyra-x,1,0.002,0.0,0.6,0.0,0.598,0.0,DyckLanguage
AlephAlpha/luminous-base,1,0.0388,0.0,0.16,0.0,0.1988,0.0,TruthfulQA-Classic
ai21/j1-grande-v2-beta,1,0.0572,0.0,0.36,0.0,0.3028,0.0,TruthfulQA-Classic
ai21/j1-jumbo,1,0.065,0.0,0.12,0.0,0.185,0.0,TruthfulQA-Classic
ai21/j2-large,1,0.0401,0.0,0.2,0.0,0.2401,0.0,TruthfulQA-Classic
anthropic/stanford-online-all-v4-s3,1,0.0129,0.0,0.36,0.0,0.3471,0.0,TruthfulQA-Classic
cohere/command-xlarge-beta,1,0.0184,0.0,0.24,0.0,0.2584,0.0,TruthfulQA-Classic
cohere/xlarge-20221108,1,0.0913,0.0,0.08,0.0,0.1713,0.0,TruthfulQA-Classic
lmsys/vicuna-7b-v1.3,1,0.0013,0.0,0.28,0.0,0.2813,0.0,TruthfulQA-Classic
