model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,ARC Challenge,ARC Challenge,1172,100,-0.4449,0.5768,0.6092,0.63,0.6097,0.6256,0.0324,0.0532,0.033,0.0488,0.9674,0.0853
open-llm-leaderboard/details_BAAI__Aquila2-34B,ARC Challenge,ARC Challenge,1172,100,0.218,0.5247,0.5094,0.5835,0.5116,0.5779,0.0154,0.0587,0.0131,0.0532,0.9674,0.0853
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,ARC Challenge,ARC Challenge,1172,100,-0.6974,0.6374,0.6323,0.6683,0.6333,0.665,0.0051,0.0309,0.0041,0.0276,0.9674,0.0853
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,ARC Challenge,ARC Challenge,1172,100,-1.1276,0.7133,0.6937,0.7407,0.695,0.7346,0.0196,0.0274,0.0183,0.0212,0.9674,0.0853
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,ARC Challenge,ARC Challenge,1172,100,-0.1399,0.4812,0.4514,0.5867,0.4554,0.574,0.0299,0.1054,0.0259,0.0927,0.9674,0.0853
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,ARC Challenge,ARC Challenge,1172,100,-0.1505,0.663,0.6903,0.6791,0.6899,0.6799,0.0273,0.0161,0.027,0.0169,0.9674,0.0853
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,ARC Challenge,ARC Challenge,1172,100,1.067,0.6229,0.6553,0.6419,0.6549,0.6426,0.0324,0.019,0.032,0.0198,0.9674,0.0853
open-llm-leaderboard/details_udkai__Turdus,ARC Challenge,ARC Challenge,1172,100,-0.403,0.7338,0.7176,0.7185,0.7176,0.7182,0.0162,0.0152,0.0162,0.0156,0.9674,0.0853
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,ARC Challenge,ARC Challenge,1172,100,0.0124,0.43,0.506,0.5909,0.5084,0.5804,0.0759,0.1609,0.0784,0.1504,0.9674,0.0853
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,ARC Challenge,ARC Challenge,1172,100,0.9836,0.6118,0.6305,0.6184,0.6302,0.62,0.0188,0.0067,0.0184,0.0082,0.9674,0.0853
open-llm-leaderboard/details_hywu__Camelidae-8x13B,ARC Challenge,ARC Challenge,1172,100,0.7702,0.6118,0.6092,0.6275,0.6097,0.6256,0.0026,0.0157,0.002,0.0138,0.9674,0.0853
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,ARC Challenge,ARC Challenge,1172,100,-0.0604,0.5819,0.5708,0.6471,0.5731,0.6411,0.0111,0.0652,0.0088,0.0591,0.9674,0.0853
open-llm-leaderboard/details_Delcos__Velara-11B-V2,ARC Challenge,ARC Challenge,1172,100,-0.1149,0.6382,0.6689,0.678,0.6693,0.6788,0.0307,0.0398,0.031,0.0405,0.9674,0.0853
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,ARC Challenge,ARC Challenge,1172,100,-0.5652,0.6459,0.6502,0.6694,0.6507,0.6661,0.0043,0.0235,0.0048,0.0202,0.9674,0.0853
open-llm-leaderboard/details_gagan3012__MetaModel_moe,ARC Challenge,ARC Challenge,1172,100,-2.3746,0.7125,0.6954,0.7326,0.6965,0.7298,0.0171,0.0202,0.0159,0.0174,0.9674,0.0853
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,ARC Challenge,ARC Challenge,1172,100,-0.4406,0.6698,0.6553,0.6605,0.6554,0.6594,0.0145,0.0093,0.0144,0.0104,0.9674,0.0853
open-llm-leaderboard/details_shadowml__Daredevil-7B,ARC Challenge,ARC Challenge,1172,100,-0.5154,0.6937,0.6715,0.6969,0.6722,0.6934,0.0222,0.0032,0.0215,0.0002,0.9674,0.0853
