model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,Winogrande,Winogrande,1267,100,-0.3571,0.7609,0.7143,0.7499,0.7194,0.7476,0.0466,0.011,0.0414,0.0133,0.8452,0.0789
open-llm-leaderboard/details_BAAI__Aquila2-34B,Winogrande,Winogrande,1267,100,0.1144,0.7553,0.7522,0.7417,0.7507,0.7424,0.0032,0.0137,0.0047,0.0129,0.8452,0.0789
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,Winogrande,Winogrande,1267,100,-0.6075,0.7845,0.7569,0.8,0.7632,0.7978,0.0276,0.0155,0.0213,0.0133,0.8452,0.0789
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,Winogrande,Winogrande,1267,100,-0.9674,0.8343,0.824,0.8066,0.8217,0.8091,0.0103,0.0277,0.0126,0.0252,0.8452,0.0789
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,Winogrande,Winogrande,1267,100,-0.1414,0.7111,0.663,0.6787,0.6652,0.6774,0.0481,0.0324,0.0459,0.0338,0.8452,0.0789
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,Winogrande,Winogrande,1267,100,-0.1376,0.7758,0.7743,0.7664,0.7732,0.7674,0.0016,0.0094,0.0026,0.0085,0.8452,0.0789
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,Winogrande,Winogrande,1267,100,1.1224,0.7703,0.7593,0.7978,0.7648,0.7952,0.011,0.0274,0.0055,0.0248,0.8452,0.0789
open-llm-leaderboard/details_udkai__Turdus,Winogrande,Winogrande,1267,100,-0.3174,0.8666,0.8737,0.8082,0.8644,0.8137,0.0071,0.0584,0.0022,0.053,0.8452,0.0789
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,Winogrande,Winogrande,1267,100,0.0337,0.6819,0.7569,0.6169,0.737,0.6281,0.075,0.065,0.055,0.0538,0.8452,0.0789
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,Winogrande,Winogrande,1267,100,1.0162,0.768,0.7522,0.7804,0.7561,0.7778,0.0158,0.0125,0.0118,0.0098,0.8452,0.0789
open-llm-leaderboard/details_hywu__Camelidae-8x13B,Winogrande,Winogrande,1267,100,0.8026,0.7735,0.7316,0.7926,0.7403,0.7879,0.0418,0.0191,0.0331,0.0144,0.8452,0.0789
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,Winogrande,Winogrande,1267,100,-0.1407,0.7506,0.7711,0.7341,0.7658,0.7366,0.0205,0.0165,0.0152,0.014,0.8452,0.0789
open-llm-leaderboard/details_Delcos__Velara-11B-V2,Winogrande,Winogrande,1267,100,-0.2203,0.7782,0.7545,0.7806,0.7585,0.7798,0.0237,0.0024,0.0198,0.0016,0.8452,0.0789
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,Winogrande,Winogrande,1267,100,-0.6277,0.7908,0.7664,0.8039,0.7718,0.8014,0.0245,0.013,0.019,0.0106,0.8452,0.0789
open-llm-leaderboard/details_gagan3012__MetaModel_moe,Winogrande,Winogrande,1267,100,-2.5243,0.8335,0.8335,0.8208,0.8316,0.8214,0.0,0.0127,0.0019,0.0121,0.8452,0.0789
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,Winogrande,Winogrande,1267,100,-0.4288,0.7814,0.8066,0.7842,0.8034,0.7859,0.0253,0.0028,0.022,0.0045,0.8452,0.0789
open-llm-leaderboard/details_shadowml__Daredevil-7B,Winogrande,Winogrande,1267,100,-0.6357,0.8129,0.8082,0.8,0.807,0.8001,0.0047,0.0129,0.006,0.0128,0.8452,0.0789
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,Winogrande,Winogrande,1267,100,-0.7196,0.7845,0.7893,0.7939,0.7899,0.7932,0.0047,0.0093,0.0053,0.0087,0.8452,0.0789
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,Winogrande,Winogrande,1267,100,-0.425,0.8129,0.8548,0.8344,0.8518,0.8353,0.0418,0.0215,0.0388,0.0224,0.8452,0.0789
open-llm-leaderboard/details_AdaptLLM__finance-chat,Winogrande,Winogrande,1267,100,-0.2376,0.7569,0.7593,0.7209,0.7536,0.7228,0.0024,0.036,0.0033,0.0341,0.8452,0.0789
open-llm-leaderboard/details_UCLA-AGI__test,Winogrande,Winogrande,1267,100,-0.342,0.7664,0.7577,0.7565,0.7578,0.7584,0.0087,0.0098,0.0086,0.008,0.8452,0.0789
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,Winogrande,Winogrande,1267,100,-0.0788,0.6361,0.6298,0.611,0.6273,0.6133,0.0063,0.0252,0.0089,0.0229,0.8452,0.0789
