model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/j1-grande-v2-beta,1,0.006,0.0,0.47,0.0,0.464,0.0,BBQ
ai21/j1-large,1,0.039,0.0,0.29,0.0,0.329,0.0,BBQ
ai21/j2-jumbo,1,0.033,0.0,0.59,0.0,0.557,0.0,BBQ
cohere/large-20220720,1,0.007,0.0,0.33,0.0,0.323,0.0,BBQ
microsoft/TNLGv2_530B,1,0.008,0.0,0.46,0.0,0.452,0.0,BBQ
openai/text-ada-001,1,0.017,0.0,0.35,0.0,0.333,0.0,BBQ
openai/text-babbage-001,1,0.016,0.0,0.36,0.0,0.344,0.0,BBQ
openai/text-davinci-003,1,0.02,0.0,0.91,0.0,0.89,0.0,BBQ
together/bloom,1,0.019,0.0,0.38,0.0,0.361,0.0,BBQ
together/yalm,1,0.057,0.0,0.27,0.0,0.327,0.0,BBQ
ai21/j1-grande-v2-beta,1,0.0076,0.0,0.3807,0.0,0.3883,0.0,QuAC
ai21/j1-large,1,0.0049,0.0,0.3331,0.0,0.3282,0.0,QuAC
ai21/j2-jumbo,1,0.013,0.0,0.4063,0.0,0.4193,0.0,QuAC
cohere/large-20220720,1,0.0581,0.0,0.2777,0.0,0.3358,0.0,QuAC
microsoft/TNLGv2_530B,1,0.0376,0.0,0.4307,0.0,0.3931,0.0,QuAC
openai/text-ada-001,1,0.0018,0.0,0.1955,0.0,0.1973,0.0,QuAC
openai/text-babbage-001,1,0.0383,0.0,0.309,0.0,0.2706,0.0,QuAC
openai/text-davinci-003,1,0.0139,0.0,0.4834,0.0,0.4973,0.0,QuAC
together/bloom,1,0.0493,0.0,0.3919,0.0,0.3425,0.0,QuAC
together/yalm,1,0.0139,0.0,0.1355,0.0,0.1494,0.0,QuAC
ai21/j1-grande-v2-beta,1,0.0147,0.0,0.08,0.0,0.0947,0.0,MATH-Classic
ai21/j1-large,1,0.0146,0.0,0.02,0.0,0.0346,0.0,MATH-Classic
