model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
amazon/nova-pro-v1:0,1,0.0138,0.0,0.6667,0.0,0.6805,0.0,LegalBench
anthropic/claude-2.1,1,0.0628,0.0,0.5,0.0,0.5628,0.0,LegalBench
anthropic/claude-3-5-sonnet-20240620,1,0.0462,0.0,0.6667,0.0,0.6204,0.0,LegalBench
deepseek-ai/deepseek-llm-67b-chat,1,0.0329,0.0,0.625,0.0,0.5921,0.0,LegalBench
google/gemini-1.5-flash-001,1,0.0377,0.0,0.64,0.0,0.6023,0.0,LegalBench
google/gemma-2-27b-it,1,0.0904,0.0,0.7083,0.0,0.618,0.0,LegalBench
google/text-unicorn@001,1,0.0029,0.0,0.5833,0.0,0.5862,0.0,LegalBench
meta/llama-2-13b,1,0.0058,0.0,0.5833,0.0,0.5892,0.0,LegalBench
meta/llama-2-70b,1,0.0032,0.0,0.625,0.0,0.6282,0.0,LegalBench
meta/llama-3-70b,1,0.0583,0.0,0.75,0.0,0.6917,0.0,LegalBench
meta/llama-3-8b,1,0.0202,0.0,0.625,0.0,0.6048,0.0,LegalBench
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0394,0.0,0.375,0.0,0.3356,0.0,LegalBench
mistralai/mistral-7b-v0.1,1,0.0608,0.0,0.5,0.0,0.5608,0.0,LegalBench
mistralai/mistral-large-2407,1,0.0121,0.0,0.5417,0.0,0.5296,0.0,LegalBench
mistralai/mistral-medium-2312,1,0.0648,0.0,0.375,0.0,0.3102,0.0,LegalBench
mistralai/mistral-small-2402,1,0.0317,0.0,0.1905,0.0,0.2222,0.0,LegalBench
openai/gpt-4-turbo-2024-04-09,1,0.0366,0.0,0.7083,0.0,0.6717,0.0,LegalBench
qwen/qwen1.5-110b-chat,1,0.0305,0.0,0.5,0.0,0.5305,0.0,LegalBench
qwen/qwen1.5-14b,1,0.1031,0.0,0.7083,0.0,0.6053,0.0,LegalBench
snowflake/snowflake-arctic-instruct,1,0.0603,0.0,0.5,0.0,0.5603,0.0,LegalBench
writer/palmyra-x-004,1,0.1517,0.0,0.7917,0.0,0.64,0.0,LegalBench
writer/palmyra-x-v3,1,0.0272,0.0,0.625,0.0,0.6522,0.0,LegalBench
amazon/nova-pro-v1:0,1,0.0337,0.0,0.4389,0.0,0.4052,0.0,NaturalQA
anthropic/claude-2.1,1,0.073,0.0,0.4481,0.0,0.3751,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20240620,1,0.1212,0.0,0.6228,0.0,0.5016,0.0,NaturalQA
deepseek-ai/deepseek-llm-67b-chat,1,0.0483,0.0,0.4604,0.0,0.4121,0.0,NaturalQA
google/gemini-1.5-flash-001,1,0.0675,0.0,0.3999,0.0,0.3324,0.0,NaturalQA
google/gemma-2-27b-it,1,0.0458,0.0,0.3987,0.0,0.3529,0.0,NaturalQA
google/text-unicorn@001,1,0.0017,0.0,0.4365,0.0,0.4348,0.0,NaturalQA
meta/llama-2-13b,1,0.0216,0.0,0.3922,0.0,0.3706,0.0,NaturalQA
meta/llama-2-70b,1,0.0069,0.0,0.4526,0.0,0.4596,0.0,NaturalQA
meta/llama-3-70b,1,0.0373,0.0,0.5126,0.0,0.4753,0.0,NaturalQA
meta/llama-3-8b,1,0.0548,0.0,0.3233,0.0,0.378,0.0,NaturalQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0619,0.0,0.2961,0.0,0.2342,0.0,NaturalQA
mistralai/mistral-7b-v0.1,1,0.1423,0.0,0.5093,0.0,0.367,0.0,NaturalQA
mistralai/mistral-large-2407,1,0.0184,0.0,0.471,0.0,0.4527,0.0,NaturalQA
mistralai/mistral-medium-2312,1,0.0394,0.0,0.3291,0.0,0.2897,0.0,NaturalQA
mistralai/mistral-small-2402,1,0.0131,0.0,0.3174,0.0,0.3042,0.0,NaturalQA
openai/gpt-4-turbo-2024-04-09,1,0.0292,0.0,0.5113,0.0,0.4821,0.0,NaturalQA
qwen/qwen1.5-110b-chat,1,0.0592,0.0,0.2907,0.0,0.3499,0.0,NaturalQA
qwen/qwen1.5-14b,1,0.0231,0.0,0.3234,0.0,0.3004,0.0,NaturalQA
snowflake/snowflake-arctic-instruct,1,0.0783,0.0,0.468,0.0,0.3898,0.0,NaturalQA
writer/palmyra-x-004,1,0.0041,0.0,0.4525,0.0,0.4566,0.0,NaturalQA
writer/palmyra-x-v3,1,0.0542,0.0,0.4614,0.0,0.4072,0.0,NaturalQA
amazon/nova-pro-v1:0,1,0.0329,0.0,0.2355,0.0,0.2026,0.0,WMT-14 Translation
anthropic/claude-2.1,1,0.019,0.0,0.201,0.0,0.1819,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20240620,1,0.0215,0.0,0.1834,0.0,0.205,0.0,WMT-14 Translation
deepseek-ai/deepseek-llm-67b-chat,1,0.0019,0.0,0.1711,0.0,0.1693,0.0,WMT-14 Translation
google/gemini-1.5-flash-001,1,0.0511,0.0,0.1518,0.0,0.2029,0.0,WMT-14 Translation
google/gemma-2-27b-it,1,0.0244,0.0,0.1673,0.0,0.1917,0.0,WMT-14 Translation
google/text-unicorn@001,1,0.0399,0.0,0.2665,0.0,0.2266,0.0,WMT-14 Translation
meta/llama-2-13b,1,0.0403,0.0,0.1921,0.0,0.1518,0.0,WMT-14 Translation
meta/llama-2-70b,1,0.021,0.0,0.1563,0.0,0.1774,0.0,WMT-14 Translation
meta/llama-3-70b,1,0.0163,0.0,0.1828,0.0,0.1991,0.0,WMT-14 Translation
meta/llama-3-8b,1,0.0473,0.0,0.1192,0.0,0.1664,0.0,WMT-14 Translation
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0322,0.0,0.1261,0.0,0.1583,0.0,WMT-14 Translation
mistralai/mistral-7b-v0.1,1,0.019,0.0,0.165,0.0,0.146,0.0,WMT-14 Translation
mistralai/mistral-large-2407,1,0.0038,0.0,0.1685,0.0,0.1723,0.0,WMT-14 Translation
mistralai/mistral-medium-2312,1,0.0371,0.0,0.1137,0.0,0.1508,0.0,WMT-14 Translation
mistralai/mistral-small-2402,1,0.0297,0.0,0.1238,0.0,0.1535,0.0,WMT-14 Translation
openai/gpt-4-turbo-2024-04-09,1,0.0065,0.0,0.1877,0.0,0.1942,0.0,WMT-14 Translation
qwen/qwen1.5-110b-chat,1,0.0277,0.0,0.1461,0.0,0.1738,0.0,WMT-14 Translation
qwen/qwen1.5-14b,1,0.0264,0.0,0.134,0.0,0.1604,0.0,WMT-14 Translation
snowflake/snowflake-arctic-instruct,1,0.0097,0.0,0.1651,0.0,0.1554,0.0,WMT-14 Translation
writer/palmyra-x-004,1,0.0039,0.0,0.1843,0.0,0.1804,0.0,WMT-14 Translation
writer/palmyra-x-v3,1,0.02,0.0,0.2493,0.0,0.2292,0.0,WMT-14 Translation
amazon/nova-pro-v1:0,1,0.04,0.0,0.92,0.0,0.96,0.0,OpenBookQA
anthropic/claude-2.1,1,0.072,0.0,0.8,0.0,0.872,0.0,OpenBookQA
anthropic/claude-3-5-sonnet-20240620,1,0.028,0.0,1.0,0.0,0.972,0.0,OpenBookQA
deepseek-ai/deepseek-llm-67b-chat,1,0.08,0.0,0.96,0.0,0.88,0.0,OpenBookQA
google/gemini-1.5-flash-001,1,0.072,0.0,1.0,0.0,0.928,0.0,OpenBookQA
google/gemma-2-27b-it,1,0.082,0.0,1.0,0.0,0.918,0.0,OpenBookQA
google/text-unicorn@001,1,0.022,0.0,0.96,0.0,0.938,0.0,OpenBookQA
meta/llama-2-13b,1,0.046,0.0,0.68,0.0,0.634,0.0,OpenBookQA
meta/llama-2-70b,1,0.002,0.0,0.84,0.0,0.838,0.0,OpenBookQA
meta/llama-3-70b,1,0.066,0.0,1.0,0.0,0.934,0.0,OpenBookQA
meta/llama-3-8b,1,0.006,0.0,0.76,0.0,0.766,0.0,OpenBookQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.076,0.0,0.8,0.0,0.724,0.0,OpenBookQA
mistralai/mistral-7b-v0.1,1,0.144,0.0,0.92,0.0,0.776,0.0,OpenBookQA
mistralai/mistral-large-2407,1,0.068,0.0,1.0,0.0,0.932,0.0,OpenBookQA
mistralai/mistral-medium-2312,1,0.09,0.0,0.92,0.0,0.83,0.0,OpenBookQA
mistralai/mistral-small-2402,1,0.018,0.0,0.88,0.0,0.862,0.0,OpenBookQA
openai/gpt-4-turbo-2024-04-09,1,0.01,0.0,0.96,0.0,0.97,0.0,OpenBookQA
qwen/qwen1.5-110b-chat,1,0.038,0.0,0.96,0.0,0.922,0.0,OpenBookQA
qwen/qwen1.5-14b,1,0.018,0.0,0.88,0.0,0.862,0.0,OpenBookQA
snowflake/snowflake-arctic-instruct,1,0.012,0.0,0.84,0.0,0.828,0.0,OpenBookQA
writer/palmyra-x-004,1,0.074,0.0,1.0,0.0,0.926,0.0,OpenBookQA
writer/palmyra-x-v3,1,0.022,0.0,0.96,0.0,0.938,0.0,OpenBookQA
amazon/nova-pro-v1:0,1,0.0763,0.0,0.84,0.0,0.7637,0.0,MMLU-Lite
anthropic/claude-2.1,1,0.0292,0.0,0.68,0.0,0.6508,0.0,MMLU-Lite
anthropic/claude-3-5-sonnet-20240620,1,0.0042,0.0,0.8,0.0,0.8042,0.0,MMLU-Lite
deepseek-ai/deepseek-llm-67b-chat,1,0.0816,0.0,0.72,0.0,0.6384,0.0,MMLU-Lite
google/gemini-1.5-flash-001,1,0.1381,0.0,0.84,0.0,0.7019,0.0,MMLU-Lite
google/gemma-2-27b-it,1,0.1716,0.0,0.84,0.0,0.6684,0.0,MMLU-Lite
google/text-unicorn@001,1,0.0163,0.0,0.72,0.0,0.7037,0.0,MMLU-Lite
meta/llama-2-13b,1,0.0538,0.0,0.56,0.0,0.5062,0.0,MMLU-Lite
meta/llama-2-70b,1,0.0215,0.0,0.6,0.0,0.5785,0.0,MMLU-Lite
meta/llama-3-70b,1,0.0145,0.0,0.72,0.0,0.7055,0.0,MMLU-Lite
meta/llama-3-8b,1,0.1168,0.0,0.72,0.0,0.6032,0.0,MMLU-Lite
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0538,0.0,0.56,0.0,0.5062,0.0,MMLU-Lite
mistralai/mistral-7b-v0.1,1,0.0598,0.0,0.64,0.0,0.5802,0.0,MMLU-Lite
mistralai/mistral-large-2407,1,0.1446,0.0,0.88,0.0,0.7354,0.0,MMLU-Lite
mistralai/mistral-medium-2312,1,0.1827,0.0,0.8,0.0,0.6173,0.0,MMLU-Lite
mistralai/mistral-small-2402,1,0.2056,0.0,0.8,0.0,0.5944,0.0,MMLU-Lite
openai/gpt-4-turbo-2024-04-09,1,0.0875,0.0,0.8,0.0,0.7125,0.0,MMLU-Lite
qwen/qwen1.5-110b-chat,1,0.1416,0.0,0.84,0.0,0.6984,0.0,MMLU-Lite
qwen/qwen1.5-14b,1,0.1427,0.0,0.76,0.0,0.6173,0.0,MMLU-Lite
snowflake/snowflake-arctic-instruct,1,0.0668,0.0,0.64,0.0,0.5732,0.0,MMLU-Lite
writer/palmyra-x-004,1,0.1322,0.0,0.88,0.0,0.7478,0.0,MMLU-Lite
writer/palmyra-x-v3,1,0.0163,0.0,0.72,0.0,0.7037,0.0,MMLU-Lite
amazon/nova-pro-v1:0,1,0.01,0.0,0.88,0.0,0.87,0.0,GSM8K-Lite
anthropic/claude-2.1,1,0.116,0.0,0.72,0.0,0.604,0.0,GSM8K-Lite
anthropic/claude-3-5-sonnet-20240620,1,0.029,0.0,0.92,0.0,0.949,0.0,GSM8K-Lite
deepseek-ai/deepseek-llm-67b-chat,1,0.085,0.0,0.88,0.0,0.795,0.0,GSM8K-Lite
google/gemini-1.5-flash-001,1,0.015,0.0,0.8,0.0,0.785,0.0,GSM8K-Lite
google/gemma-2-27b-it,1,0.108,0.0,0.92,0.0,0.812,0.0,GSM8K-Lite
google/text-unicorn@001,1,0.031,0.0,0.8,0.0,0.831,0.0,GSM8K-Lite
meta/llama-2-13b,1,0.014,0.0,0.28,0.0,0.266,0.0,GSM8K-Lite
meta/llama-2-70b,1,0.073,0.0,0.64,0.0,0.567,0.0,GSM8K-Lite
meta/llama-3-70b,1,0.035,0.0,0.84,0.0,0.805,0.0,GSM8K-Lite
meta/llama-3-8b,1,0.181,0.0,0.68,0.0,0.499,0.0,GSM8K-Lite
meta/llama-3.2-11b-vision-instruct-turbo,1,0.023,0.0,0.8,0.0,0.823,0.0,GSM8K-Lite
mistralai/mistral-7b-v0.1,1,0.143,0.0,0.52,0.0,0.377,0.0,GSM8K-Lite
mistralai/mistral-large-2407,1,0.008,0.0,0.92,0.0,0.912,0.0,GSM8K-Lite
mistralai/mistral-medium-2312,1,0.054,0.0,0.76,0.0,0.706,0.0,GSM8K-Lite
mistralai/mistral-small-2402,1,0.066,0.0,0.8,0.0,0.734,0.0,GSM8K-Lite
openai/gpt-4-turbo-2024-04-09,1,0.104,0.0,0.72,0.0,0.824,0.0,GSM8K-Lite
qwen/qwen1.5-110b-chat,1,0.025,0.0,0.84,0.0,0.815,0.0,GSM8K-Lite
qwen/qwen1.5-14b,1,0.067,0.0,0.76,0.0,0.693,0.0,GSM8K-Lite
snowflake/snowflake-arctic-instruct,1,0.112,0.0,0.88,0.0,0.768,0.0,GSM8K-Lite
writer/palmyra-x-004,1,0.025,0.0,0.88,0.0,0.905,0.0,GSM8K-Lite
writer/palmyra-x-v3,1,0.071,0.0,0.76,0.0,0.831,0.0,GSM8K-Lite
amazon/nova-pro-v1:0,1,0.0219,0.0,0.88,0.0,0.8581,0.0,MATH Competition
anthropic/claude-2.1,1,0.1843,0.0,0.88,0.0,0.6957,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20240620,1,0.0539,0.0,0.88,0.0,0.8261,0.0,MATH Competition
deepseek-ai/deepseek-llm-67b-chat,1,0.1501,0.0,0.8,0.0,0.6499,0.0,MATH Competition
google/gemini-1.5-flash-001,1,0.1072,0.0,0.68,0.0,0.7872,0.0,MATH Competition
google/gemma-2-27b-it,1,0.0272,0.0,0.76,0.0,0.7872,0.0,MATH Competition
google/text-unicorn@001,1,0.0123,0.0,0.72,0.0,0.7323,0.0,MATH Competition
meta/llama-2-13b,1,0.0081,0.0,0.12,0.0,0.1281,0.0,MATH Competition
meta/llama-2-70b,1,0.0362,0.0,0.4,0.0,0.3638,0.0,MATH Competition
meta/llama-3-70b,1,0.046,0.0,0.76,0.0,0.714,0.0,MATH Competition
meta/llama-3-8b,1,0.0944,0.0,0.52,0.0,0.4256,0.0,MATH Competition
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0889,0.0,0.68,0.0,0.7689,0.0,MATH Competition
mistralai/mistral-7b-v0.1,1,0.0278,0.0,0.32,0.0,0.3478,0.0,MATH Competition
mistralai/mistral-large-2407,1,0.0392,0.0,0.76,0.0,0.7208,0.0,MATH Competition
mistralai/mistral-medium-2312,1,0.0247,0.0,0.6,0.0,0.6247,0.0,MATH Competition
mistralai/mistral-small-2402,1,0.1466,0.0,0.84,0.0,0.6934,0.0,MATH Competition
openai/gpt-4-turbo-2024-04-09,1,0.0904,0.0,0.96,0.0,0.8696,0.0,MATH Competition
qwen/qwen1.5-110b-chat,1,0.053,0.0,0.68,0.0,0.627,0.0,MATH Competition
qwen/qwen1.5-14b,1,0.1592,0.0,0.88,0.0,0.7208,0.0,MATH Competition
snowflake/snowflake-arctic-instruct,1,0.0073,0.0,0.6,0.0,0.5927,0.0,MATH Competition
writer/palmyra-x-004,1,0.0631,0.0,0.88,0.0,0.8169,0.0,MATH Competition
writer/palmyra-x-v3,1,0.0265,0.0,0.8,0.0,0.7735,0.0,MATH Competition
