model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,BBQ,BBQ,1000,75,-0.1614,0.316,0.34,0.3074,0.3382,0.3112,0.024,0.0086,0.0222,0.0048,0.9388,0.075
ai21/j1-grande-v2-beta,BBQ,BBQ,1000,75,-0.8064,0.464,0.469,0.3933,0.4646,0.3969,0.005,0.0707,0.0006,0.0671,0.9388,0.075
ai21/j1-jumbo,BBQ,BBQ,1000,75,0.2414,0.342,0.37,0.3452,0.3687,0.348,0.028,0.0032,0.0267,0.006,0.9388,0.075
ai21/j2-large,BBQ,BBQ,1000,75,-0.566,0.327,0.279,0.2301,0.2763,0.2345,0.048,0.0969,0.0507,0.0925,0.9388,0.075
anthropic/stanford-online-all-v4-s3,BBQ,BBQ,1000,75,0.5709,0.531,0.435,0.4335,0.4348,0.432,0.096,0.0975,0.0962,0.099,0.9388,0.075
cohere/command-xlarge-beta,BBQ,BBQ,1000,75,0.0317,0.473,0.373,0.3438,0.3713,0.345,0.1,0.1292,0.1017,0.128,0.9388,0.075
cohere/xlarge-20221108,BBQ,BBQ,1000,75,-0.7277,0.372,0.411,0.3751,0.409,0.3781,0.039,0.0031,0.037,0.0061,0.9388,0.075
microsoft/TNLGv2_530B,BBQ,BBQ,1000,75,0.8638,0.452,0.425,0.4271,0.4252,0.4278,0.027,0.0249,0.0268,0.0242,0.9388,0.075
openai/text-babbage-001,BBQ,BBQ,1000,75,-1.9502,0.344,0.286,0.308,0.2873,0.3072,0.058,0.036,0.0567,0.0368,0.9388,0.075
together/bloom,BBQ,BBQ,1000,75,-0.3204,0.361,0.334,0.3088,0.3327,0.3123,0.027,0.0522,0.0283,0.0487,0.9388,0.075
together/opt-175b,BBQ,BBQ,1000,75,1.5222,0.339,0.348,0.4708,0.3551,0.4636,0.009,0.1318,0.0161,0.1246,0.9388,0.075
together/yalm,BBQ,BBQ,1000,75,-2.4889,0.327,0.345,0.4532,0.3513,0.4479,0.018,0.1262,0.0243,0.1209,0.9388,0.075
