model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,BBQ,BBQ,1000,75,0.7749,0.316,0.235,0.2524,0.2365,0.2539,0.081,0.0636,0.0795,0.0621,0.9224,0.075
ai21/j1-grande-v2-beta,BBQ,BBQ,1000,75,0.7932,0.464,0.463,0.3088,0.4519,0.3201,0.001,0.1552,0.0121,0.1439,0.9224,0.075
ai21/j1-jumbo,BBQ,BBQ,1000,75,0.6018,0.342,0.239,0.2285,0.2385,0.2324,0.103,0.1135,0.1035,0.1096,0.9224,0.075
ai21/j2-large,BBQ,BBQ,1000,75,0.5562,0.327,0.327,0.1678,0.3155,0.1783,0.0,0.1592,0.0115,0.1487,0.9224,0.075
anthropic/stanford-online-all-v4-s3,BBQ,BBQ,1000,75,0.3342,0.531,0.509,0.492,0.5077,0.4918,0.022,0.039,0.0233,0.0392,0.9224,0.075
cohere/command-xlarge-beta,BBQ,BBQ,1000,75,0.4576,0.473,0.473,0.4986,0.4748,0.496,0.0,0.0256,0.0018,0.023,0.9224,0.075
cohere/xlarge-20221108,BBQ,BBQ,1000,75,0.8753,0.372,0.365,0.3562,0.3645,0.3588,0.007,0.0158,0.0075,0.0132,0.9224,0.075
microsoft/TNLGv2_530B,BBQ,BBQ,1000,75,0.2759,0.452,0.412,0.3429,0.4071,0.3485,0.04,0.1091,0.0449,0.1035,0.9224,0.075
openai/text-babbage-001,BBQ,BBQ,1000,75,0.9919,0.344,0.43,0.2603,0.418,0.2752,0.086,0.0837,0.074,0.0688,0.9224,0.075
together/bloom,BBQ,BBQ,1000,75,0.6472,0.361,0.444,0.2701,0.4315,0.2832,0.083,0.0909,0.0705,0.0778,0.9224,0.075
together/opt-175b,BBQ,BBQ,1000,75,0.3287,0.339,0.29,0.4484,0.3016,0.4392,0.049,0.1094,0.0374,0.1002,0.9224,0.075
together/yalm,BBQ,BBQ,1000,75,1.5373,0.327,0.264,0.5436,0.2843,0.5252,0.063,0.2166,0.0427,0.1982,0.9224,0.075
