model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0237,0.0,0.1735,0.0,0.1972,0.0,NaturalQA
amazon/nova-lite-v1:0,1,0.0041,0.0,0.3566,0.0,0.3524,0.0,NaturalQA
amazon/nova-pro-v1:0,1,0.0353,0.0,0.4404,0.0,0.4052,0.0,NaturalQA
anthropic/claude-3-5-haiku-20241022,1,0.0311,0.0,0.375,0.0,0.3439,0.0,NaturalQA
anthropic/claude-instant-1.2,1,0.0158,0.0,0.3274,0.0,0.3432,0.0,NaturalQA
anthropic/claude-v1.3,1,0.0477,0.0,0.4565,0.0,0.4089,0.0,NaturalQA
cohere/command-light,1,0.0057,0.0,0.1894,0.0,0.1951,0.0,NaturalQA
cohere/command-r-plus,1,0.0744,0.0,0.4176,0.0,0.3432,0.0,NaturalQA
cohere/command-r,1,0.011,0.0,0.3412,0.0,0.3522,0.0,NaturalQA
google/gemini-1.5-pro-002,1,0.0416,0.0,0.4971,0.0,0.4555,0.0,NaturalQA
google/text-bison@001,1,0.0084,0.0,0.3816,0.0,0.39,0.0,NaturalQA
meta/llama-3.1-8b-instruct-turbo,1,0.0542,0.0,0.2632,0.0,0.209,0.0,NaturalQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0588,0.0,0.5156,0.0,0.4568,0.0,NaturalQA
microsoft/phi-2,1,0.0552,0.0,0.1,0.0,0.1552,0.0,NaturalQA
microsoft/phi-3-small-8k-instruct,1,0.0394,0.0,0.3631,0.0,0.3237,0.0,NaturalQA
mistralai/mixtral-8x22b,1,0.0609,0.0,0.5385,0.0,0.4776,0.0,NaturalQA
mistralai/mixtral-8x7b-32kseqlen,1,0.0744,0.0,0.5017,0.0,0.4273,0.0,NaturalQA
openai/gpt-4o-2024-08-06,1,0.0103,0.0,0.4855,0.0,0.4958,0.0,NaturalQA
qwen/qwen1.5-110b-chat,1,0.0105,0.0,0.3604,0.0,0.3499,0.0,NaturalQA
qwen/qwen1.5-32b,1,0.0071,0.0,0.3604,0.0,0.3534,0.0,NaturalQA
qwen/qwen2.5-72b-instruct-turbo,1,0.0248,0.0,0.3842,0.0,0.3594,0.0,NaturalQA
upstage/solar-pro-241126,1,0.0049,0.0,0.2924,0.0,0.2973,0.0,NaturalQA
AlephAlpha/luminous-base,1,0.0436,0.0,0.6837,0.0,0.6401,0.0,NarrativeQA
amazon/nova-lite-v1:0,1,0.0312,0.0,0.7359,0.0,0.767,0.0,NarrativeQA
amazon/nova-pro-v1:0,1,0.0034,0.0,0.7956,0.0,0.7922,0.0,NarrativeQA
