model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.0745,0.0,0.6302,0.0,0.7047,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0098,0.0,0.5476,0.0,0.5378,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.0457,0.0,0.6294,0.0,0.5837,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0216,0.0,0.4806,0.0,0.459,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.0453,0.0,0.4606,0.0,0.4153,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.0513,0.0,0.5073,0.0,0.456,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.015,0.0,0.4409,0.0,0.4259,0.0
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.0256,0.0,0.5761,0.0,0.5505,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.028,0.0,0.5827,0.0,0.5547,0.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.0107,0.0,0.6091,0.0,0.5984,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0276,0.0,0.4971,0.0,0.4696,0.0
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.0909,0.0,0.6167,0.0,0.7077,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0136,0.0,0.5602,0.0,0.5466,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0213,0.0,0.5726,0.0,0.5514,0.0
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,1,0.0448,0.0,0.6072,0.0,0.5624,0.0
open-llm-leaderboard/details_UCLA-AGI__test,1,0.0456,0.0,0.6195,0.0,0.5739,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,1,0.0429,0.0,0.5743,0.0,0.5314,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,1,0.0457,0.0,0.6727,0.0,0.7184,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,1,0.0284,0.0,0.4877,0.0,0.4593,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.0301,0.0,0.4468,0.0,0.4167,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,1,0.0314,0.0,0.6351,0.0,0.6037,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,1,0.0443,0.0,0.6767,0.0,0.721,0.0
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,1,0.0142,0.0,0.5474,0.0,0.5333,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,1,0.0454,0.0,0.6743,0.0,0.7198,0.0
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,1,0.0328,0.0,0.6074,0.0,0.5746,0.0
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,1,0.0155,0.0,0.6731,0.0,0.6576,0.0
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1,0.0412,0.0,0.4344,0.0,0.3932,0.0
