model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,3081.4387,0.3704,0.3667,0.3778,0.3685,0.3778,0.0037,0.0074,0.0018,0.0074,0.8314,0.1852
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,22.6211,0.3704,0.3667,0.361,0.3657,0.3609,0.0037,0.0094,0.0047,0.0095,0.8314,0.1852
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,9.872,0.3593,0.3259,0.3195,0.3257,0.3245,0.0333,0.0398,0.0336,0.0348,0.8314,0.1852
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,1.097,0.3852,0.5519,0.3734,0.5262,0.3995,0.1667,0.0118,0.141,0.0143,0.8314,0.1852
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,-2.2634,0.3407,0.3407,0.3263,0.3393,0.3321,0.0,0.0145,0.0015,0.0087,0.8314,0.1852
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,3.1188,0.3333,0.3481,0.2715,0.3392,0.295,0.0148,0.0618,0.0058,0.0384,0.8314,0.1852
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,-1.4772,0.2889,0.3444,0.221,0.3268,0.24,0.0556,0.0679,0.0379,0.0489,0.8314,0.1852
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,0.5043,0.2926,0.3667,0.1606,0.3385,0.1996,0.0741,0.132,0.0459,0.093,0.8314,0.1852
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,0.7632,0.2741,0.3333,0.2745,0.3247,0.2819,0.0593,0.0004,0.0506,0.0079,0.8314,0.1852
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,-0.1946,0.2704,0.1852,0.1938,0.1885,0.205,0.0852,0.0766,0.0818,0.0654,0.8314,0.1852
