model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,2.4297,0.5123,0.4828,0.5238,0.4899,0.52,0.0296,0.0115,0.0224,0.0076,0.8076,0.0493
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,1.7215,0.5123,0.4828,0.5404,0.4929,0.5357,0.0296,0.0281,0.0194,0.0234,0.8076,0.0493
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.5126,0.6552,1.0,0.6604,0.9371,0.6732,0.3448,0.0052,0.2819,0.0181,0.8076,0.0493
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.9313,0.4926,0.3744,0.4945,0.3971,0.4922,0.1182,0.0019,0.0956,0.0004,0.8076,0.0493
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,3.4258,0.5222,0.3596,0.554,0.3956,0.5466,0.1626,0.0319,0.1266,0.0244,0.8076,0.0493
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,2.1566,0.4778,0.3744,0.4897,0.396,0.4867,0.1034,0.0119,0.0818,0.0089,0.8076,0.0493
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.6287,0.3941,0.4286,0.4863,0.4406,0.4911,0.0345,0.0922,0.0465,0.097,0.8076,0.0493
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,2.5963,0.33,0.6897,0.4415,0.6437,0.4508,0.3596,0.1115,0.3136,0.1208,0.8076,0.0493
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,5.4,0.4877,0.5911,0.5057,0.5748,0.506,0.1034,0.018,0.0871,0.0183,0.8076,0.0493
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,5.2009,0.33,0.4138,0.4413,0.419,0.4407,0.0837,0.1112,0.0889,0.1107,0.8076,0.0493
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,1.6059,0.3645,0.3054,0.3704,0.319,0.3759,0.0591,0.0059,0.0455,0.0114,0.8076,0.0493
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,2.326,0.5172,0.5911,0.4561,0.566,0.4604,0.0739,0.0612,0.0487,0.0568,0.8076,0.0493
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,10.9194,0.4483,0.5419,0.5599,0.5449,0.5575,0.0936,0.1116,0.0966,0.1092,0.8076,0.0493
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,2.07,0.4483,0.4138,0.4607,0.4231,0.4624,0.0345,0.0124,0.0251,0.0141,0.8076,0.0493
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,2.371,0.4039,0.4187,0.4997,0.4334,0.4948,0.0148,0.0957,0.0294,0.0909,0.8076,0.0493
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,3.955,0.3103,0.1133,0.3938,0.166,0.387,0.197,0.0835,0.1444,0.0766,0.8076,0.0493
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,11.2117,0.3005,0.2217,0.3677,0.249,0.3638,0.0788,0.0672,0.0515,0.0633,0.8076,0.0493
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.5932,0.3695,0.6601,0.5472,0.6395,0.5532,0.2906,0.1777,0.2701,0.1838,0.8076,0.0493
