model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,NarrativeQA,NarrativeQA,470,50,1.4836,0.381,0.2713,0.4863,0.2751,0.4672,0.1097,0.1053,0.1059,0.0862,0.9807,0.1064
ai21/j2-grande,NarrativeQA,NarrativeQA,470,50,1.5465,0.7585,0.7231,0.7121,0.723,0.7157,0.0353,0.0463,0.0355,0.0427,0.9807,0.1064
ai21/jamba-1.5-large,NarrativeQA,NarrativeQA,470,50,0.1204,0.6794,0.7129,0.7173,0.713,0.7182,0.0334,0.0379,0.0335,0.0388,0.9807,0.1064
anthropic/claude-3-5-sonnet-20240620,NarrativeQA,NarrativeQA,470,50,-0.9208,0.7609,0.726,0.7717,0.7268,0.769,0.0349,0.0108,0.0341,0.0081,0.9807,0.1064
anthropic/claude-instant-1.2,NarrativeQA,NarrativeQA,470,50,0.9994,0.6296,0.65,0.6142,0.6493,0.6157,0.0204,0.0154,0.0197,0.0139,0.9807,0.1064
anthropic/claude-v1.3,NarrativeQA,NarrativeQA,470,50,1.1056,0.7346,0.7196,0.6942,0.7192,0.6988,0.015,0.0405,0.0154,0.0359,0.9807,0.1064
google/gemini-1.5-flash-002,NarrativeQA,NarrativeQA,470,50,-1.3642,0.7539,0.7235,0.8189,0.7252,0.809,0.0303,0.065,0.0287,0.0551,0.9807,0.1064
google/gemini-1.5-pro-001,NarrativeQA,NarrativeQA,470,50,-1.68,0.7883,0.7911,0.8004,0.7912,0.7992,0.0027,0.0121,0.0029,0.0109,0.9807,0.1064
google/gemini-1.5-pro-002,NarrativeQA,NarrativeQA,470,50,-2.1564,0.7667,0.7692,0.8145,0.77,0.8104,0.0025,0.0478,0.0033,0.0437,0.9807,0.1064
google/gemma-2-27b-it,NarrativeQA,NarrativeQA,470,50,-0.4229,0.7918,0.774,0.7618,0.7738,0.7624,0.0178,0.03,0.018,0.0295,0.9807,0.1064
meta/llama-3.2-11b-vision-instruct-turbo,NarrativeQA,NarrativeQA,470,50,0.8351,0.7625,0.7577,0.6066,0.7551,0.623,0.0048,0.1559,0.0074,0.1396,0.9807,0.1064
microsoft/phi-2,NarrativeQA,NarrativeQA,470,50,1.4887,0.7202,0.7216,0.6651,0.7206,0.6712,0.0013,0.0551,0.0003,0.049,0.9807,0.1064
microsoft/phi-3-medium-4k-instruct,NarrativeQA,NarrativeQA,470,50,-0.2326,0.7389,0.7348,0.7351,0.7348,0.7364,0.0042,0.0038,0.0041,0.0025,0.9807,0.1064
mistralai/mistral-7b-instruct-v0.3,NarrativeQA,NarrativeQA,470,50,0.9214,0.7229,0.7492,0.6554,0.7476,0.665,0.0263,0.0675,0.0247,0.0579,0.9807,0.1064
