model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-large-preview,1,0.0166,0.0,0.3976,0.0,0.381,0.0,NarrativeQA
ai21/j2-grande,1,0.0362,0.0,0.7947,0.0,0.7585,0.0,NarrativeQA
ai21/jamba-1.5-large,1,0.0618,0.0,0.7413,0.0,0.6794,0.0,NarrativeQA
anthropic/claude-3-5-sonnet-20240620,1,0.0466,0.0,0.8074,0.0,0.7609,0.0,NarrativeQA
anthropic/claude-instant-1.2,1,0.0545,0.0,0.6841,0.0,0.6296,0.0,NarrativeQA
anthropic/claude-v1.3,1,0.0364,0.0,0.7711,0.0,0.7346,0.0,NarrativeQA
google/gemini-1.5-flash-002,1,0.0205,0.0,0.7744,0.0,0.7539,0.0,NarrativeQA
google/gemini-1.5-pro-001,1,0.0636,0.0,0.852,0.0,0.7883,0.0,NarrativeQA
google/gemini-1.5-pro-002,1,0.0382,0.0,0.8049,0.0,0.7667,0.0,NarrativeQA
google/gemma-2-27b-it,1,0.052,0.0,0.8439,0.0,0.7918,0.0,NarrativeQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.052,0.0,0.8145,0.0,0.7625,0.0,NarrativeQA
microsoft/phi-2,1,0.0551,0.0,0.7753,0.0,0.7202,0.0,NarrativeQA
microsoft/phi-3-medium-4k-instruct,1,0.0108,0.0,0.7498,0.0,0.7389,0.0,NarrativeQA
mistralai/mistral-7b-instruct-v0.3,1,0.027,0.0,0.7498,0.0,0.7229,0.0,NarrativeQA
mistralai/mistral-large-2402,1,0.0314,0.0,0.4912,0.0,0.4598,0.0,NarrativeQA
mistralai/mistral-small-2402,1,0.0373,0.0,0.5757,0.0,0.5384,0.0,NarrativeQA
mistralai/open-mistral-nemo-2407,1,0.0811,0.0,0.8213,0.0,0.7402,0.0,NarrativeQA
qwen/qwen2-72b-instruct,1,0.0387,0.0,0.776,0.0,0.7373,0.0,NarrativeQA
qwen/qwen2.5-7b-instruct-turbo,1,0.042,0.0,0.7826,0.0,0.7405,0.0,NarrativeQA
snowflake/snowflake-arctic-instruct,1,0.0834,0.0,0.7337,0.0,0.6503,0.0,NarrativeQA
upstage/solar-pro-241126,1,0.0622,0.0,0.8245,0.0,0.7623,0.0,NarrativeQA
writer/palmyra-x-v3,1,0.034,0.0,0.7484,0.0,0.7144,0.0,NarrativeQA
01-ai/yi-large-preview,1,0.006,0.0,0.94,0.0,0.946,0.0,OpenBookQA
ai21/j2-grande,1,0.026,0.0,0.64,0.0,0.614,0.0,OpenBookQA
ai21/jamba-1.5-large,1,0.028,0.0,0.92,0.0,0.948,0.0,OpenBookQA
anthropic/claude-3-5-sonnet-20240620,1,0.008,0.0,0.98,0.0,0.972,0.0,OpenBookQA
anthropic/claude-instant-1.2,1,0.036,0.0,0.88,0.0,0.844,0.0,OpenBookQA
anthropic/claude-v1.3,1,0.072,0.0,0.98,0.0,0.908,0.0,OpenBookQA
google/gemini-1.5-flash-002,1,0.054,0.0,0.86,0.0,0.914,0.0,OpenBookQA
google/gemini-1.5-pro-001,1,0.058,0.0,0.96,0.0,0.902,0.0,OpenBookQA
google/gemini-1.5-pro-002,1,0.028,0.0,0.98,0.0,0.952,0.0,OpenBookQA
google/gemma-2-27b-it,1,0.002,0.0,0.92,0.0,0.918,0.0,OpenBookQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.056,0.0,0.78,0.0,0.724,0.0,OpenBookQA
microsoft/phi-2,1,0.102,0.0,0.9,0.0,0.798,0.0,OpenBookQA
microsoft/phi-3-medium-4k-instruct,1,0.044,0.0,0.96,0.0,0.916,0.0,OpenBookQA
mistralai/mistral-7b-instruct-v0.3,1,0.11,0.0,0.9,0.0,0.79,0.0,OpenBookQA
mistralai/mistral-large-2402,1,0.046,0.0,0.94,0.0,0.894,0.0,OpenBookQA
mistralai/mistral-small-2402,1,0.038,0.0,0.9,0.0,0.862,0.0,OpenBookQA
mistralai/open-mistral-nemo-2407,1,0.002,0.0,0.82,0.0,0.822,0.0,OpenBookQA
qwen/qwen2-72b-instruct,1,0.006,0.0,0.96,0.0,0.954,0.0,OpenBookQA
qwen/qwen2.5-7b-instruct-turbo,1,0.038,0.0,0.9,0.0,0.862,0.0,OpenBookQA
snowflake/snowflake-arctic-instruct,1,0.072,0.0,0.9,0.0,0.828,0.0,OpenBookQA
upstage/solar-pro-241126,1,0.018,0.0,0.94,0.0,0.922,0.0,OpenBookQA
writer/palmyra-x-v3,1,0.002,0.0,0.94,0.0,0.938,0.0,OpenBookQA
01-ai/yi-large-preview,1,0.01,0.0,0.7,0.0,0.69,0.0,GSM8K-Lite
