model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,-3.001,0.8061,0.8061,0.8327,0.8066,0.8277,0.0,0.0266,0.0005,0.0216,0.9748,0.303
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,-2.3445,0.8364,0.8485,0.8446,0.8482,0.8389,0.0121,0.0082,0.0119,0.0025,0.9748,0.303
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,-4.6232,0.7818,0.7939,0.7847,0.794,0.7946,0.0121,0.0029,0.0121,0.0128,0.9748,0.303
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,-1.7949,0.7515,0.7273,0.7568,0.7281,0.7598,0.0242,0.0053,0.0234,0.0083,0.9748,0.303
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,-1.2479,0.7152,0.7152,0.7084,0.7151,0.7135,0.0,0.0068,0.0,0.0016,0.9748,0.303
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,0.0682,0.3939,0.3758,0.3783,0.3754,0.3618,0.0182,0.0157,0.0185,0.0321,0.9748,0.303
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,-2.4599,0.7394,0.7394,0.7819,0.7403,0.7734,0.0,0.0425,0.0009,0.034,0.9748,0.303
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,0.9611,0.5939,0.6182,0.5049,0.6159,0.5269,0.0242,0.089,0.0219,0.067,0.9748,0.303
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,-0.32,0.5636,0.6606,0.4884,0.6573,0.5298,0.097,0.0752,0.0937,0.0339,0.9748,0.303
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,0.1341,0.4424,0.4424,0.4304,0.4423,0.4388,0.0,0.012,0.0001,0.0037,0.9748,0.303
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,-2.488,0.7939,0.7636,0.7815,0.7645,0.7965,0.0303,0.0125,0.0295,0.0025,0.9748,0.303
