model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,100,-1.1893,0.4171,0.412,0.3693,0.4045,0.37,0.0051,0.0478,0.0126,0.0471,0.8211,0.1224
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,100,1.6384,0.5728,0.5903,0.5472,0.5832,0.5507,0.0175,0.0256,0.0104,0.0221,0.8211,0.1224
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,TruthfulQA,TruthfulQA,817,100,1.3893,0.69,0.6593,0.5038,0.6341,0.5184,0.0306,0.1862,0.0559,0.1716,0.8211,0.1224
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,100,-0.0693,0.4722,0.4709,0.3899,0.4572,0.3946,0.0013,0.0823,0.0149,0.0776,0.8211,0.1224
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,TruthfulQA,TruthfulQA,817,100,-1.5989,0.5457,0.5369,0.5045,0.5316,0.5074,0.0087,0.0412,0.014,0.0382,0.8211,0.1224
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,TruthfulQA,TruthfulQA,817,100,-0.2741,0.459,0.4719,0.3411,0.4501,0.3499,0.0129,0.1179,0.0089,0.1091,0.8211,0.1224
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,TruthfulQA,TruthfulQA,817,100,-1.5273,0.6631,0.6484,0.5633,0.6344,0.5701,0.0147,0.0998,0.0287,0.093,0.8211,0.1224
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,TruthfulQA,TruthfulQA,817,100,-1.6145,0.4153,0.3825,0.3581,0.3776,0.355,0.0328,0.0572,0.0377,0.0603,0.8211,0.1224
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,TruthfulQA,TruthfulQA,817,100,-2.2272,0.456,0.4402,0.3549,0.4258,0.3594,0.0158,0.1011,0.0303,0.0966,0.8211,0.1224
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,TruthfulQA,TruthfulQA,817,100,-0.0334,0.5477,0.5456,0.5204,0.5414,0.5219,0.0021,0.0274,0.0063,0.0258,0.8211,0.1224
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,TruthfulQA,TruthfulQA,817,100,-0.3544,0.4696,0.5115,0.3434,0.4837,0.3561,0.0419,0.1262,0.0141,0.1134,0.8211,0.1224
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,TruthfulQA,TruthfulQA,817,100,-0.7958,0.4502,0.4313,0.3792,0.4224,0.3815,0.019,0.0711,0.0279,0.0687,0.8211,0.1224
open-llm-leaderboard/details_Delcos__Velara-11B-V2,TruthfulQA,TruthfulQA,817,100,1.0762,0.5883,0.5473,0.5016,0.5395,0.5035,0.0409,0.0867,0.0488,0.0848,0.8211,0.1224
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,TruthfulQA,TruthfulQA,817,100,1.8325,0.6978,0.7111,0.6401,0.6998,0.6483,0.0133,0.0577,0.002,0.0496,0.8211,0.1224
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,TruthfulQA,TruthfulQA,817,100,-0.5265,0.4908,0.5335,0.3577,0.5042,0.3697,0.0427,0.1331,0.0134,0.1211,0.8211,0.1224
open-llm-leaderboard/details_AA051610__A0106,TruthfulQA,TruthfulQA,817,100,-1.4548,0.5782,0.5479,0.5074,0.541,0.5091,0.0303,0.0708,0.0373,0.0692,0.8211,0.1224
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,TruthfulQA,TruthfulQA,817,100,0.3198,0.5485,0.5883,0.4663,0.5682,0.476,0.0398,0.0822,0.0197,0.0725,0.8211,0.1224
open-llm-leaderboard/details_gagan3012__MetaModel_moe,TruthfulQA,TruthfulQA,817,100,-1.6219,0.7186,0.7455,0.6651,0.7319,0.6694,0.0268,0.0536,0.0132,0.0493,0.8211,0.1224
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,TruthfulQA,TruthfulQA,817,100,-0.4459,0.7039,0.7123,0.5655,0.6884,0.579,0.0083,0.1384,0.0155,0.125,0.8211,0.1224
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,TruthfulQA,TruthfulQA,817,100,-2.1315,0.4063,0.4025,0.3303,0.3906,0.336,0.0038,0.076,0.0157,0.0704,0.8211,0.1224
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,TruthfulQA,TruthfulQA,817,100,-0.9428,0.5375,0.5129,0.4365,0.5001,0.4414,0.0246,0.1011,0.0374,0.0961,0.8211,0.1224
