model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-2.4537,0.5025,0.3596,0.5721,0.3699,0.5623,0.1429,0.0696,0.1325,0.0599,0.9491,0.0493
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.933,0.4926,0.6256,0.6197,0.6253,0.6197,0.133,0.1271,0.1327,0.127,0.9491,0.0493
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.2256,0.5222,0.5714,0.6746,0.5764,0.6682,0.0493,0.1525,0.0542,0.146,0.9491,0.0493
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.9623,0.4778,0.3842,0.5316,0.3917,0.53,0.0936,0.0537,0.0862,0.0521,0.9491,0.0493
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,1.4547,0.4877,0.3842,0.5859,0.3942,0.5809,0.1034,0.0982,0.0934,0.0932,0.9491,0.0493
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.466,0.4138,0.468,0.6106,0.4748,0.6012,0.0542,0.1968,0.061,0.1874,0.9491,0.0493
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.2479,0.3645,0.6453,0.4714,0.6368,0.4773,0.2808,0.1069,0.2722,0.1128,0.9491,0.0493
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,1.8338,0.5172,0.3842,0.5189,0.391,0.5178,0.133,0.0016,0.1262,0.0006,0.9491,0.0493
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.5191,0.4483,0.468,0.607,0.4747,0.5994,0.0197,0.1587,0.0264,0.1511,0.9491,0.0493
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,2.6659,0.4483,0.3842,0.491,0.3897,0.491,0.064,0.0428,0.0586,0.0427,0.9491,0.0493
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.3542,0.4039,0.3103,0.5639,0.3227,0.5521,0.0936,0.16,0.0813,0.1481,0.9491,0.0493
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.4113,0.3596,0.3251,0.6394,0.3403,0.623,0.0345,0.2798,0.0193,0.2634,0.9491,0.0493
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.3111,0.3103,0.3399,0.5684,0.3508,0.5539,0.0296,0.258,0.0405,0.2435,0.9491,0.0493
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-1.9511,0.3005,0.1527,0.3857,0.1638,0.3704,0.1478,0.0852,0.1367,0.0699,0.9491,0.0493
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.3827,0.2956,0.1084,0.5101,0.1277,0.4888,0.1872,0.2146,0.1678,0.1933,0.9491,0.0493
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.2472,0.2906,0.2611,0.4779,0.2717,0.4691,0.0296,0.1872,0.019,0.1784,0.9491,0.0493
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.3442,0.3251,0.4729,0.4916,0.4737,0.489,0.1478,0.1664,0.1486,0.1639,0.9491,0.0493
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.733,0.2906,0.4581,0.6106,0.4657,0.6062,0.1675,0.3199,0.175,0.3156,0.9491,0.0493
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.0105,0.2512,0.2167,0.522,0.2315,0.5061,0.0345,0.2708,0.0198,0.2549,0.9491,0.0493
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,2.3951,0.2315,0.2611,0.5268,0.2741,0.5167,0.0296,0.2953,0.0426,0.2852,0.9491,0.0493
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.3274,0.1724,0.1872,0.4771,0.2011,0.4608,0.0148,0.3047,0.0287,0.2884,0.9491,0.0493
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.0585,0.2857,0.4236,0.5537,0.4298,0.5448,0.1379,0.268,0.1441,0.2591,0.9491,0.0493
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.4086,0.2759,0.4581,0.4682,0.4586,0.4671,0.1823,0.1923,0.1827,0.1912,0.9491,0.0493
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.5405,0.2118,0.2759,0.5886,0.2909,0.5712,0.064,0.3767,0.0791,0.3594,0.9491,0.0493
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,1.0068,0.2562,0.3202,0.5686,0.3321,0.5538,0.064,0.3124,0.0759,0.2977,0.9491,0.0493
