model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,0.1538,0.5196,0.549,0.5238,0.5485,0.5299,0.0294,0.0042,0.0289,0.0103,0.975,0.4902
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,0.4193,0.3725,0.3529,0.39,0.3538,0.3877,0.0196,0.0175,0.0187,0.0151,0.975,0.4902
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,-0.3269,0.2157,0.2549,0.3166,0.2554,0.2747,0.0392,0.1009,0.0397,0.059,0.975,0.4902
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,0.0033,0.3039,0.2451,0.4086,0.2482,0.3689,0.0588,0.1047,0.0557,0.065,0.975,0.4902
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,-1.0138,0.3725,0.451,0.3626,0.4488,0.3657,0.0784,0.01,0.0763,0.0069,0.975,0.4902
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,0.0638,0.2549,0.2647,0.3953,0.2666,0.3408,0.0098,0.1404,0.0117,0.0859,0.975,0.4902
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,-0.7268,0.1961,0.1176,0.3255,0.1211,0.2547,0.0784,0.1294,0.075,0.0586,0.975,0.4902
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,-2.6018,0.1471,0.1471,0.2574,0.1485,0.2064,0.0,0.1103,0.0015,0.0593,0.975,0.4902
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,-0.3648,0.3137,0.3039,0.429,0.3061,0.3892,0.0098,0.1152,0.0077,0.0754,0.975,0.4902
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,-0.3931,0.402,0.4314,0.3854,0.4305,0.3967,0.0294,0.0166,0.0285,0.0053,0.975,0.4902
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,0.1465,0.3725,0.3529,0.3969,0.3534,0.3717,0.0196,0.0243,0.0191,0.0008,0.975,0.4902
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,-0.0428,0.5294,0.4804,0.5056,0.4809,0.4996,0.049,0.0239,0.0485,0.0298,0.975,0.4902
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,0.2079,0.3824,0.3235,0.4438,0.3259,0.4168,0.0588,0.0614,0.0565,0.0344,0.975,0.4902
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,-2.8712,0.2353,0.1863,0.2823,0.1877,0.2437,0.049,0.047,0.0476,0.0084,0.975,0.4902
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,0.6177,0.402,0.3627,0.4291,0.3638,0.4036,0.0392,0.0271,0.0382,0.0017,0.975,0.4902
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,0.3394,0.6176,0.6176,0.544,0.6166,0.5772,0.0,0.0736,0.001,0.0404,0.975,0.4902
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,-0.1474,0.3824,0.4216,0.3866,0.4209,0.3964,0.0392,0.0042,0.0386,0.014,0.975,0.4902
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,0.2965,0.2647,0.2941,0.3926,0.2947,0.317,0.0294,0.1279,0.03,0.0523,0.975,0.4902
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,-0.8905,0.3824,0.4216,0.3685,0.4202,0.3685,0.0392,0.0138,0.0379,0.0138,0.975,0.4902
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,-0.7452,0.3824,0.3529,0.3925,0.3538,0.3883,0.0294,0.0101,0.0285,0.006,0.975,0.4902
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,-0.6675,0.3137,0.2843,0.3597,0.2853,0.3247,0.0294,0.0459,0.0284,0.011,0.975,0.4902
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,0.2507,0.5392,0.5098,0.5414,0.5099,0.5134,0.0294,0.0022,0.0293,0.0258,0.975,0.4902
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,-1.0869,0.3529,0.3039,0.3673,0.3052,0.354,0.049,0.0144,0.0478,0.0011,0.975,0.4902
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,0.317,0.5686,0.5392,0.5483,0.5389,0.5265,0.0294,0.0203,0.0297,0.0421,0.975,0.4902
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,-0.4429,0.451,0.5,0.3978,0.4978,0.4129,0.049,0.0531,0.0468,0.0381,0.975,0.4902
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,-0.6781,0.4118,0.4118,0.3856,0.4114,0.3958,0.0,0.0262,0.0004,0.016,0.975,0.4902
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,-0.3981,0.3922,0.4216,0.392,0.4206,0.3832,0.0294,0.0002,0.0285,0.009,0.975,0.4902
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,0.3537,0.3824,0.3627,0.4019,0.363,0.3744,0.0196,0.0196,0.0193,0.0079,0.975,0.4902
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,0.842,0.4314,0.451,0.4321,0.4505,0.433,0.0196,0.0007,0.0192,0.0016,0.975,0.4902
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,0.0758,0.4118,0.3824,0.3966,0.3824,0.3839,0.0294,0.0152,0.0294,0.0279,0.975,0.4902
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,-0.5973,0.4216,0.4216,0.446,0.4215,0.4206,0.0,0.0244,0.0,0.001,0.975,0.4902
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,0.1286,0.4804,0.4804,0.5205,0.4804,0.4811,0.0,0.0401,0.0,0.0007,0.975,0.4902
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,1.3214,0.5,0.5294,0.5364,0.5291,0.5189,0.0294,0.0364,0.0291,0.0189,0.975,0.4902
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,-0.8474,0.402,0.3627,0.3798,0.363,0.3715,0.0392,0.0221,0.039,0.0304,0.975,0.4902
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,0.6738,0.5196,0.5,0.5216,0.5,0.5009,0.0196,0.0019,0.0196,0.0187,0.975,0.4902
open-llm-leaderboard/details_UCLA-AGI__test,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,-0.6003,0.3725,0.2647,0.3829,0.2667,0.3438,0.1078,0.0104,0.1059,0.0288,0.975,0.4902
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,2.5748,0.4314,0.451,0.4214,0.4502,0.4204,0.0196,0.0099,0.0188,0.011,0.975,0.4902
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,0.2696,0.3922,0.3039,0.4442,0.3066,0.4127,0.0882,0.0521,0.0855,0.0206,0.975,0.4902
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,0.332,0.2941,0.2451,0.3841,0.2469,0.316,0.049,0.09,0.0472,0.0218,0.975,0.4902
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,-0.1837,0.451,0.3725,0.3724,0.3733,0.4042,0.0784,0.0786,0.0776,0.0468,0.975,0.4902
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,-0.3434,0.3725,0.4412,0.3799,0.4397,0.3819,0.0686,0.0073,0.0671,0.0093,0.975,0.4902
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,0.5604,0.3627,0.3529,0.3967,0.3529,0.3519,0.0098,0.034,0.0098,0.0109,0.975,0.4902
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,-1.9552,0.3824,0.3627,0.3928,0.3633,0.3843,0.0196,0.0104,0.0191,0.0019,0.975,0.4902
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,0.0035,0.549,0.4608,0.5272,0.4621,0.515,0.0882,0.0218,0.0869,0.034,0.975,0.4902
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,-0.5027,0.4314,0.4118,0.4515,0.412,0.423,0.0196,0.0202,0.0193,0.0084,0.975,0.4902
