model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,GSM8K,GSM8K,1319,25,2.7758,0.2873,0.2699,0.2431,0.2587,0.2427,0.0174,0.0443,0.0287,0.0446,0.5871,0.019
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,GSM8K,GSM8K,1319,25,4.7093,0.6588,0.6945,0.6059,0.6582,0.6067,0.0356,0.0529,0.0006,0.0521,0.5871,0.019
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,GSM8K,GSM8K,1319,25,2.6537,0.508,0.4526,0.4752,0.4616,0.4745,0.0553,0.0328,0.0463,0.0335,0.5871,0.019
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,GSM8K,GSM8K,1319,25,1.9434,0.113,0.0675,0.0787,0.0722,0.0789,0.0455,0.0342,0.0408,0.0341,0.5871,0.019
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,GSM8K,GSM8K,1319,25,3.6137,0.6763,0.6475,0.6378,0.6432,0.6372,0.0288,0.0385,0.0331,0.0391,0.5871,0.019
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,GSM8K,GSM8K,1319,25,4.9186,0.5663,0.5845,0.4937,0.5475,0.4948,0.0182,0.0727,0.0188,0.0715,0.5871,0.019
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,GSM8K,GSM8K,1319,25,1.7906,0.0713,0.0493,0.221,0.1189,0.2179,0.022,0.1497,0.0477,0.1467,0.5871,0.019
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,GSM8K,GSM8K,1319,25,3.7466,0.3912,0.323,0.3293,0.3254,0.3289,0.0682,0.0619,0.0658,0.0623,0.5871,0.019
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,GSM8K,GSM8K,1319,25,1.6524,0.2214,0.1152,0.121,0.1174,0.1205,0.1061,0.1004,0.104,0.1009,0.5871,0.019
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,GSM8K,GSM8K,1319,25,2.554,0.3518,0.276,0.3057,0.2883,0.3059,0.0758,0.046,0.0634,0.0459,0.5871,0.019
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,GSM8K,GSM8K,1319,25,3.5287,0.6732,0.6414,0.6215,0.6332,0.6215,0.0318,0.0517,0.0401,0.0517,0.5871,0.019
open-llm-leaderboard/details_udkai__Turdus,GSM8K,GSM8K,1319,25,3.4515,0.677,0.671,0.6632,0.6677,0.663,0.0061,0.0139,0.0094,0.014,0.5871,0.019
open-llm-leaderboard/details_AA051611__A0110,GSM8K,GSM8K,1319,25,2.9328,0.6482,0.677,0.5344,0.619,0.5366,0.0288,0.1138,0.0292,0.1116,0.5871,0.019
open-llm-leaderboard/details_rishiraj__oswald-2x7b,GSM8K,GSM8K,1319,25,4.6641,0.5982,0.5216,0.5163,0.5194,0.5162,0.0766,0.0819,0.0788,0.082,0.5871,0.019
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,GSM8K,GSM8K,1319,25,1.3142,0.1236,0.0485,0.1214,0.0781,0.12,0.0751,0.0022,0.0455,0.0036,0.5871,0.019
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,GSM8K,GSM8K,1319,25,4.048,0.7104,0.7013,0.6515,0.6808,0.6518,0.0091,0.0588,0.0295,0.0586,0.5871,0.019
open-llm-leaderboard/details_shadowml__Daredevil-7B,GSM8K,GSM8K,1319,25,4.0188,0.7293,0.8423,0.7841,0.8184,0.7845,0.113,0.0548,0.0891,0.0552,0.5871,0.019
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,GSM8K,GSM8K,1319,25,1.6626,0.486,0.4503,0.3985,0.4289,0.3985,0.0356,0.0875,0.057,0.0875,0.5871,0.019
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,GSM8K,GSM8K,1319,25,1.679,0.2426,0.0485,0.2321,0.123,0.2289,0.1941,0.0105,0.1196,0.0138,0.5871,0.019
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,GSM8K,GSM8K,1319,25,1.8443,0.5277,0.3889,0.3735,0.3827,0.3739,0.1387,0.1542,0.1449,0.1537,0.5871,0.019
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,GSM8K,GSM8K,1319,25,1.4736,0.0,0.0,0.1608,0.0652,0.1579,0.0,0.1608,0.0652,0.1579,0.5871,0.019
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,GSM8K,GSM8K,1319,25,2.6388,0.3677,0.4958,0.3338,0.4297,0.3357,0.1281,0.0339,0.062,0.032,0.5871,0.019
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,GSM8K,GSM8K,1319,25,2.3855,0.7309,0.7854,0.6947,0.7484,0.6958,0.0546,0.0362,0.0176,0.0351,0.5871,0.019
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,GSM8K,GSM8K,1319,25,4.157,0.7089,0.8597,0.7773,0.8262,0.7785,0.1509,0.0685,0.1173,0.0696,0.5871,0.019
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,GSM8K,GSM8K,1319,25,4.1954,0.351,0.2631,0.245,0.2557,0.2453,0.0879,0.106,0.0953,0.1058,0.5871,0.019
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,GSM8K,GSM8K,1319,25,1.4344,0.2441,0.1766,0.1765,0.1766,0.1765,0.0675,0.0676,0.0675,0.0676,0.5871,0.019
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,GSM8K,GSM8K,1319,25,2.2097,0.348,0.3578,0.325,0.3444,0.3253,0.0099,0.023,0.0036,0.0226,0.5871,0.019
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,GSM8K,GSM8K,1319,25,1.4476,0.0311,0.0485,0.1081,0.0727,0.107,0.0174,0.077,0.0416,0.0759,0.5871,0.019
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,GSM8K,GSM8K,1319,25,1.6525,0.4511,0.3927,0.4663,0.4227,0.4652,0.0584,0.0152,0.0284,0.0141,0.5871,0.019
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,GSM8K,GSM8K,1319,25,2.552,0.5762,0.5595,0.5455,0.5536,0.5451,0.0167,0.0307,0.0226,0.0311,0.5871,0.019
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,GSM8K,GSM8K,1319,25,2.8572,0.7225,0.7528,0.6742,0.7207,0.6749,0.0303,0.0483,0.0019,0.0476,0.5871,0.019
