model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,Winogrande,Winogrande,1267,54,3.2492,0.7537,0.4832,0.7392,0.4887,0.7403,0.2705,0.0145,0.265,0.0134,0.9785,0.0426
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,Winogrande,Winogrande,1267,54,5.3549,0.7869,0.4602,0.7697,0.4668,0.768,0.3267,0.0172,0.3201,0.0189,0.9785,0.0426
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,Winogrande,Winogrande,1267,54,3.3549,0.8524,0.5144,0.782,0.5202,0.784,0.338,0.0704,0.3322,0.0684,0.9785,0.0426
open-llm-leaderboard/details_BAAI__Aquila2-34B,Winogrande,Winogrande,1267,54,1.4509,0.7553,0.4942,0.7148,0.499,0.7177,0.2611,0.0406,0.2563,0.0376,0.9785,0.0426
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,Winogrande,Winogrande,1267,54,1.5365,0.8051,0.523,0.7943,0.5289,0.797,0.282,0.0107,0.2761,0.0081,0.9785,0.0426
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,Winogrande,Winogrande,1267,54,2.4951,0.7474,0.4784,0.7613,0.4845,0.7617,0.269,0.0138,0.2629,0.0143,0.9785,0.0426
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,Winogrande,Winogrande,1267,54,1.7898,0.8429,0.4981,0.7882,0.5043,0.7894,0.3449,0.0547,0.3386,0.0535,0.9785,0.0426
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,Winogrande,Winogrande,1267,54,4.9996,0.7853,0.4731,0.7743,0.4796,0.7732,0.3122,0.011,0.3057,0.0121,0.9785,0.0426
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,Winogrande,Winogrande,1267,54,6.2609,0.7901,0.4933,0.7794,0.4994,0.7797,0.2968,0.0106,0.2906,0.0103,0.9785,0.0426
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,Winogrande,Winogrande,1267,54,1.6629,0.7506,0.4578,0.7424,0.4638,0.7406,0.2928,0.0081,0.2867,0.01,0.9785,0.0426
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,Winogrande,Winogrande,1267,54,1.6268,0.6314,0.3676,0.6197,0.373,0.619,0.2639,0.0117,0.2584,0.0124,0.9785,0.0426
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,Winogrande,Winogrande,1267,54,2.6329,0.824,0.4842,0.7585,0.4901,0.7582,0.3398,0.0655,0.3339,0.0658,0.9785,0.0426
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,Winogrande,Winogrande,1267,54,5.4422,0.7814,0.4894,0.7682,0.4954,0.7689,0.2919,0.0131,0.2859,0.0124,0.9785,0.0426
open-llm-leaderboard/details_shadowml__Daredevil-7B,Winogrande,Winogrande,1267,54,6.1082,0.8129,0.476,0.7745,0.4824,0.7745,0.3369,0.0384,0.3305,0.0384,0.9785,0.0426
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,Winogrande,Winogrande,1267,54,1.0168,0.8129,0.5465,0.7879,0.5518,0.7925,0.2664,0.0251,0.2611,0.0204,0.9785,0.0426
open-llm-leaderboard/details_AdaptLLM__finance-chat,Winogrande,Winogrande,1267,54,3.41,0.7569,0.4866,0.7357,0.492,0.7388,0.2703,0.0212,0.2649,0.0181,0.9785,0.0426
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,Winogrande,Winogrande,1267,54,1.561,0.8335,0.4966,0.7866,0.5029,0.7881,0.3368,0.0468,0.3306,0.0453,0.9785,0.0426
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,Winogrande,Winogrande,1267,54,3.8844,0.7822,0.501,0.7572,0.5065,0.7599,0.2812,0.0249,0.2756,0.0223,0.9785,0.0426
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,Winogrande,Winogrande,1267,54,5.2336,0.8161,0.4842,0.7798,0.4905,0.7797,0.3319,0.0363,0.3256,0.0364,0.9785,0.0426
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,Winogrande,Winogrande,1267,54,0.9866,0.8343,0.5302,0.8137,0.5364,0.8164,0.304,0.0206,0.2979,0.0179,0.9785,0.0426
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,Winogrande,Winogrande,1267,54,4.5151,0.7932,0.501,0.7621,0.5066,0.7629,0.2923,0.0311,0.2866,0.0303,0.9785,0.0426
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,Winogrande,Winogrande,1267,54,4.4983,0.7861,0.499,0.7658,0.5048,0.7673,0.2871,0.0203,0.2813,0.0188,0.9785,0.0426
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,Winogrande,Winogrande,1267,54,3.5109,0.8295,0.5206,0.779,0.5262,0.7817,0.3089,0.0505,0.3033,0.0479,0.9785,0.0426
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,Winogrande,Winogrande,1267,54,1.1154,0.8106,0.5029,0.7968,0.5092,0.7987,0.3077,0.0138,0.3013,0.0119,0.9785,0.0426
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,Winogrande,Winogrande,1267,54,4.2625,0.7987,0.487,0.7835,0.4934,0.783,0.3117,0.0152,0.3053,0.0157,0.9785,0.0426
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,Winogrande,Winogrande,1267,54,4.6695,0.7766,0.5091,0.7671,0.5147,0.7694,0.2675,0.0096,0.2619,0.0073,0.9785,0.0426
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,Winogrande,Winogrande,1267,54,2.2966,0.8224,0.5043,0.7718,0.5101,0.7743,0.3181,0.0506,0.3123,0.0482,0.9785,0.0426
open-llm-leaderboard/details_crumb__apricot-wildflower-20,Winogrande,Winogrande,1267,54,4.4976,0.779,0.501,0.7609,0.5066,0.7618,0.278,0.0181,0.2724,0.0172,0.9785,0.0426
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,Winogrande,Winogrande,1267,54,2.0036,0.8122,0.512,0.7722,0.5176,0.7747,0.3002,0.04,0.2945,0.0375,0.9785,0.0426
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,Winogrande,Winogrande,1267,54,1.0102,0.8374,0.5302,0.8137,0.5364,0.8164,0.3072,0.0238,0.301,0.0211,0.9785,0.0426
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,Winogrande,Winogrande,1267,54,3.3367,0.7459,0.4674,0.7439,0.4733,0.744,0.2785,0.002,0.2725,0.0018,0.9785,0.0426
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,Winogrande,Winogrande,1267,54,3.3445,0.7695,0.4741,0.7497,0.48,0.7496,0.2954,0.0199,0.2895,0.0199,0.9785,0.0426
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,Winogrande,Winogrande,1267,54,1.0908,0.8335,0.5417,0.8185,0.5478,0.8216,0.2917,0.015,0.2857,0.0118,0.9785,0.0426
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,Winogrande,Winogrande,1267,54,2.58,0.7553,0.4467,0.7242,0.4527,0.7244,0.3086,0.0311,0.3026,0.031,0.9785,0.0426
open-llm-leaderboard/details_Mihaiii__Metis-0.1,Winogrande,Winogrande,1267,54,5.0388,0.7727,0.4909,0.7617,0.4967,0.7625,0.2818,0.011,0.276,0.0102,0.9785,0.0426
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,Winogrande,Winogrande,1267,54,2.7757,0.7656,0.4631,0.7334,0.4689,0.7332,0.3025,0.0322,0.2967,0.0324,0.9785,0.0426
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,Winogrande,Winogrande,1267,54,2.7918,0.8421,0.4846,0.7637,0.4907,0.7647,0.3575,0.0784,0.3515,0.0774,0.9785,0.0426
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,Winogrande,Winogrande,1267,54,3.5766,0.7979,0.4918,0.7773,0.498,0.7777,0.3061,0.0207,0.3,0.0202,0.9785,0.0426
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,Winogrande,Winogrande,1267,54,5.3535,0.7916,0.4559,0.7704,0.4626,0.769,0.3358,0.0212,0.3291,0.0226,0.9785,0.0426
open-llm-leaderboard/details_perlthoughts__Falkor-7b,Winogrande,Winogrande,1267,54,5.8383,0.8035,0.5144,0.7866,0.5203,0.789,0.2891,0.0169,0.2832,0.0145,0.9785,0.0426
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,Winogrande,Winogrande,1267,54,2.641,0.8035,0.5245,0.7608,0.5296,0.7637,0.279,0.0427,0.2739,0.0398,0.9785,0.0426
open-llm-leaderboard/details_haoranxu__ALMA-13B,Winogrande,Winogrande,1267,54,2.6267,0.7632,0.4837,0.7499,0.4894,0.7518,0.2795,0.0133,0.2738,0.0114,0.9785,0.0426
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,Winogrande,Winogrande,1267,54,3.3458,0.7735,0.4755,0.7365,0.4812,0.7376,0.298,0.037,0.2923,0.0359,0.9785,0.0426
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,Winogrande,Winogrande,1267,54,2.0307,0.8137,0.5192,0.7825,0.5249,0.7845,0.2945,0.0312,0.2888,0.0292,0.9785,0.0426
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,Winogrande,Winogrande,1267,54,5.2147,0.7877,0.4645,0.7613,0.4709,0.7608,0.3232,0.0264,0.3168,0.0269,0.9785,0.0426
open-llm-leaderboard/details_migtissera__Tess-XS-v1-3-yarn-128K,Winogrande,Winogrande,1267,54,3.7796,0.7474,0.4611,0.7582,0.4675,0.757,0.2863,0.0108,0.2799,0.0096,0.9785,0.0426
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,Winogrande,Winogrande,1267,54,4.2255,0.8098,0.489,0.7816,0.4953,0.7819,0.3208,0.0282,0.3145,0.0279,0.9785,0.0426
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,Winogrande,Winogrande,1267,54,6.3913,0.7814,0.4808,0.7718,0.4871,0.7723,0.3006,0.0095,0.2943,0.009,0.9785,0.0426
open-llm-leaderboard/details_maywell__Synatra-7B-v0.3-RP,Winogrande,Winogrande,1267,54,4.2619,0.7648,0.501,0.7781,0.5069,0.7792,0.2638,0.0133,0.2579,0.0144,0.9785,0.0426
open-llm-leaderboard/details_ajibawa-2023__Uncensored-Frank-33B,Winogrande,Winogrande,1267,54,1.4702,0.7656,0.4712,0.7495,0.4772,0.7485,0.2944,0.0161,0.2884,0.0171,0.9785,0.0426
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,Winogrande,Winogrande,1267,54,3.5244,0.7616,0.4616,0.7491,0.4678,0.7498,0.3,0.0125,0.2938,0.0118,0.9785,0.0426
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,Winogrande,Winogrande,1267,54,2.8933,0.7553,0.4774,0.7404,0.4831,0.7414,0.2779,0.0149,0.2722,0.0139,0.9785,0.0426
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r8-gate_up_down,Winogrande,Winogrande,1267,54,3.4922,0.7782,0.4381,0.7347,0.4445,0.7344,0.3401,0.0435,0.3338,0.0439,0.9785,0.0426
open-llm-leaderboard/details_Envoid__Libra-19B,Winogrande,Winogrande,1267,54,3.3805,0.7632,0.4343,0.7367,0.4407,0.7355,0.329,0.0265,0.3225,0.0278,0.9785,0.0426
