model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0551,0.0,0.6573,0.0,0.7124,0.0
AlephAlpha/luminous-extended,1,0.107,0.0,0.5777,0.0,0.6847,0.0
ai21/jamba-1.5-mini,1,0.0758,0.0,0.6801,0.0,0.7559,0.0
ai21/jamba-instruct,1,0.0663,0.0,0.6015,0.0,0.6678,0.0
allenai/olmo-7b,1,0.0557,0.0,0.5572,0.0,0.6128,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0341,0.0,0.7267,0.0,0.7609,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0442,0.0,0.7365,0.0,0.7808,0.0
anthropic/claude-3-haiku-20240307,1,0.0,0.0,0.242,0.0,0.242,0.0
anthropic/claude-3-sonnet-20240229,1,0.0195,0.0,0.1368,0.0,0.1173,0.0
cohere/command-r,1,0.0476,0.0,0.6852,0.0,0.7329,0.0
deepseek-ai/deepseek-v3,1,0.0644,0.0,0.732,0.0,0.7964,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0151,0.0,0.737,0.0,0.7521,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0143,0.0,0.7775,0.0,0.7918,0.0
meta/llama-65b,1,0.05,0.0,0.7163,0.0,0.7663,0.0
mistralai/mistral-large-2402,1,0.044,0.0,0.4158,0.0,0.4598,0.0
mistralai/mistral-small-2402,1,0.019,0.0,0.5194,0.0,0.5384,0.0
qwen/qwen2-72b-instruct,1,0.0411,0.0,0.6962,0.0,0.7373,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0923,0.0,0.6647,0.0,0.757,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0388,0.0,0.7017,0.0,0.7405,0.0
snowflake/snowflake-arctic-instruct,1,0.0493,0.0,0.6011,0.0,0.6503,0.0
tiiuae/falcon-7b,1,0.0372,0.0,0.5958,0.0,0.633,0.0
writer/palmyra-x-004,1,0.0189,0.0,0.7575,0.0,0.7764,0.0
