model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0252,0.0,0.8154,0.0,0.7903,0.0
01-ai/yi-6b,1,0.0146,0.0,0.6978,0.0,0.7124,0.0
01-ai/yi-large-preview,1,0.0209,0.0,0.4019,0.0,0.381,0.0
AlephAlpha/luminous-base,1,0.0146,0.0,0.6548,0.0,0.6401,0.0
AlephAlpha/luminous-extended,1,0.034,0.0,0.6507,0.0,0.6847,0.0
AlephAlpha/luminous-supreme,1,0.0073,0.0,0.7399,0.0,0.7472,0.0
ai21/j2-grande,1,0.0157,0.0,0.7742,0.0,0.7585,0.0
ai21/j2-jumbo,1,0.0023,0.0,0.7444,0.0,0.7421,0.0
ai21/jamba-1.5-large,1,0.0105,0.0,0.69,0.0,0.6794,0.0
ai21/jamba-instruct,1,0.0014,0.0,0.6693,0.0,0.6678,0.0
allenai/olmo-7b,1,0.0362,0.0,0.649,0.0,0.6128,0.0
amazon/nova-lite-v1:0,1,0.0097,0.0,0.7767,0.0,0.767,0.0
amazon/nova-micro-v1:0,1,0.0182,0.0,0.7659,0.0,0.7477,0.0
amazon/nova-pro-v1:0,1,0.0068,0.0,0.799,0.0,0.7922,0.0
anthropic/claude-2.0,1,0.016,0.0,0.7356,0.0,0.7196,0.0
anthropic/claude-2.1,1,0.0237,0.0,0.7034,0.0,0.6796,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0156,0.0,0.791,0.0,0.7755,0.0
anthropic/claude-3-haiku-20240307,1,0.0101,0.0,0.2522,0.0,0.242,0.0
anthropic/claude-3-opus-20240229,1,0.0049,0.0,0.356,0.0,0.3512,0.0
anthropic/claude-3-sonnet-20240229,1,0.0242,0.0,0.1415,0.0,0.1173,0.0
anthropic/claude-v1.3,1,0.0115,0.0,0.7461,0.0,0.7346,0.0
cohere/command-light,1,0.0247,0.0,0.6195,0.0,0.6442,0.0
cohere/command-r-plus,1,0.0116,0.0,0.7568,0.0,0.7452,0.0
cohere/command-r,1,0.0038,0.0,0.7291,0.0,0.7329,0.0
cohere/command,1,0.0064,0.0,0.759,0.0,0.7526,0.0
databricks/dbrx-instruct,1,0.0263,0.0,0.4801,0.0,0.5064,0.0
google/gemini-1.0-pro-002,1,0.0342,0.0,0.7958,0.0,0.7616,0.0
google/gemini-1.5-flash-001,1,0.0157,0.0,0.7973,0.0,0.7815,0.0
google/gemini-1.5-flash-002,1,0.0263,0.0,0.7802,0.0,0.7539,0.0
google/gemini-1.5-pro-001,1,0.0122,0.0,0.8005,0.0,0.7883,0.0
google/gemini-1.5-pro-002,1,0.0235,0.0,0.7902,0.0,0.7667,0.0
google/gemma-7b,1,0.0142,0.0,0.7801,0.0,0.7659,0.0
google/text-bison@001,1,0.0416,0.0,0.7633,0.0,0.7217,0.0
google/text-unicorn@001,1,0.0142,0.0,0.5942,0.0,0.58,0.0
meta/llama-2-13b,1,0.0006,0.0,0.7512,0.0,0.7506,0.0
meta/llama-2-70b,1,0.0141,0.0,0.7794,0.0,0.7653,0.0
meta/llama-2-7b,1,0.0166,0.0,0.6842,0.0,0.7008,0.0
meta/llama-3-70b,1,0.0003,0.0,0.8028,0.0,0.8031,0.0
meta/llama-3-8b,1,0.0081,0.0,0.7655,0.0,0.7574,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.025,0.0,0.7771,0.0,0.7521,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0043,0.0,0.7795,0.0,0.7751,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0237,0.0,0.7856,0.0,0.7619,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0163,0.0,0.7788,0.0,0.7625,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0204,0.0,0.7991,0.0,0.7787,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0316,0.0,0.8234,0.0,0.7918,0.0
meta/llama-65b,1,0.0254,0.0,0.7408,0.0,0.7663,0.0
microsoft/phi-2,1,0.0216,0.0,0.6986,0.0,0.7202,0.0
microsoft/phi-3-small-8k-instruct,1,0.0046,0.0,0.7635,0.0,0.7589,0.0
mistralai/mistral-7b-v0.1,1,0.0216,0.0,0.7552,0.0,0.7336,0.0
