model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0,0.0,0.1465,0.0,0.1465,0.0
01-ai/yi-large-preview,1,0.0,0.0,0.746,0.0,0.746,0.0
AlephAlpha/luminous-base,1,0.0,0.0,0.0252,0.0,0.0252,0.0
AlephAlpha/luminous-supreme,1,0.0,0.0,0.0801,0.0,0.0801,0.0
ai21/j2-grande,1,0.0,0.0,0.0664,0.0,0.0664,0.0
ai21/jamba-1.5-large,1,0.0,0.0,0.7437,0.0,0.7437,0.0
ai21/jamba-1.5-mini,1,0.0,0.0,0.3295,0.0,0.3295,0.0
allenai/olmo-7b,1,0.0,0.0,0.0366,0.0,0.0366,0.0
amazon/nova-lite-v1:0,1,0.0,0.0,0.8101,0.0,0.8101,0.0
amazon/nova-micro-v1:0,1,0.0,0.0,0.7918,0.0,0.7918,0.0
amazon/nova-pro-v1:0,1,0.0,0.0,0.8581,0.0,0.8581,0.0
anthropic/claude-2.0,1,0.0,0.0,0.6613,0.0,0.6613,0.0
anthropic/claude-2.1,1,0.0,0.0,0.6957,0.0,0.6957,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0,0.0,0.8261,0.0,0.8261,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0,0.0,0.9245,0.0,0.9245,0.0
anthropic/claude-3-haiku-20240307,1,0.0,0.0,0.1968,0.0,0.1968,0.0
anthropic/claude-3-opus-20240229,1,0.0,0.0,0.7895,0.0,0.7895,0.0
anthropic/claude-3-sonnet-20240229,1,0.0,0.0,0.087,0.0,0.087,0.0
anthropic/claude-instant-1.2,1,0.0,0.0,0.5492,0.0,0.5492,0.0
cohere/command-light,1,0.0,0.0,0.1007,0.0,0.1007,0.0
cohere/command-r-plus,1,0.0,0.0,0.4577,0.0,0.4577,0.0
cohere/command-r,1,0.0,0.0,0.2883,0.0,0.2883,0.0
cohere/command,1,0.0,0.0,0.2654,0.0,0.2654,0.0
databricks/dbrx-instruct,1,0.0,0.0,0.2998,0.0,0.2998,0.0
deepseek-ai/deepseek-v3,1,0.0,0.0,0.9291,0.0,0.9291,0.0
google/gemini-1.0-pro-002,1,0.0,0.0,0.7162,0.0,0.7162,0.0
google/gemini-1.5-flash-001,1,0.0,0.0,0.7872,0.0,0.7872,0.0
google/gemini-1.5-flash-002,1,0.0,0.0,0.9291,0.0,0.9291,0.0
google/gemini-1.5-pro-001,1,0.0,0.0,0.8627,0.0,0.8627,0.0
google/gemini-1.5-pro-002,1,0.0,0.0,0.9336,0.0,0.9336,0.0
google/gemini-2.0-flash-exp,1,0.0,0.0,0.9268,0.0,0.9268,0.0
google/gemma-2-27b-it,1,0.0,0.0,0.7872,0.0,0.7872,0.0
google/gemma-2-9b-it,1,0.0,0.0,0.7689,0.0,0.7689,0.0
google/gemma-7b,1,0.0,0.0,0.5652,0.0,0.5652,0.0
google/text-bison@001,1,0.0,0.0,0.4416,0.0,0.4416,0.0
google/text-unicorn@001,1,0.0,0.0,0.7323,0.0,0.7323,0.0
