model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0046,0.0,0.1603,0.0,0.1557,0.0
AlephAlpha/luminous-base,1,0.01,0.0,0.0725,0.0,0.0625,0.0
AlephAlpha/luminous-extended,1,0.0004,0.0,0.0765,0.0,0.0769,0.0
AlephAlpha/luminous-supreme,1,0.0222,0.0,0.1154,0.0,0.0932,0.0
ai21/j2-jumbo,1,0.0084,0.0,0.1116,0.0,0.1032,0.0
ai21/jamba-1.5-large,1,0.0145,0.0,0.1998,0.0,0.1853,0.0
ai21/jamba-instruct,1,0.0495,0.0,0.1976,0.0,0.148,0.0
amazon/nova-lite-v1:0,1,0.0193,0.0,0.2006,0.0,0.1812,0.0
anthropic/claude-2.0,1,0.037,0.0,0.2293,0.0,0.1923,0.0
anthropic/claude-3-5-haiku-20241022,1,0.015,0.0,0.1358,0.0,0.1208,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0234,0.0,0.2257,0.0,0.2023,0.0
anthropic/claude-3-haiku-20240307,1,0.0276,0.0,0.1574,0.0,0.1299,0.0
anthropic/claude-3-sonnet-20240229,1,0.0035,0.0,0.1985,0.0,0.195,0.0
anthropic/claude-instant-1.2,1,0.0055,0.0,0.1792,0.0,0.1737,0.0
anthropic/claude-v1.3,1,0.0189,0.0,0.2134,0.0,0.1945,0.0
cohere/command-light,1,0.0004,0.0,0.0237,0.0,0.0233,0.0
cohere/command,1,0.0044,0.0,0.0846,0.0,0.0802,0.0
deepseek-ai/deepseek-v3,1,0.0174,0.0,0.2058,0.0,0.1883,0.0
google/gemini-1.5-flash-002,1,0.0178,0.0,0.2093,0.0,0.1915,0.0
google/gemini-2.0-flash-exp,1,0.0062,0.0,0.1969,0.0,0.1908,0.0
google/gemma-2-9b-it,1,0.006,0.0,0.1889,0.0,0.1828,0.0
google/gemma-7b,1,0.0053,0.0,0.176,0.0,0.1707,0.0
meta/llama-2-13b,1,0.0253,0.0,0.1771,0.0,0.1518,0.0
meta/llama-2-7b,1,0.0029,0.0,0.1334,0.0,0.1305,0.0
meta/llama-3-8b,1,0.0199,0.0,0.1863,0.0,0.1664,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0066,0.0,0.2157,0.0,0.209,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.017,0.0,0.1809,0.0,0.1979,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0467,0.0,0.205,0.0,0.1583,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.005,0.0,0.1897,0.0,0.1947,0.0
meta/llama-65b,1,0.0215,0.0,0.1907,0.0,0.1692,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0516,0.0,0.2075,0.0,0.1559,0.0
mistralai/mistral-large-2407,1,0.0151,0.0,0.1874,0.0,0.1723,0.0
mistralai/mistral-medium-2312,1,0.0376,0.0,0.1884,0.0,0.1508,0.0
mistralai/mistral-small-2402,1,0.0213,0.0,0.1748,0.0,0.1535,0.0
mistralai/open-mistral-nemo-2407,1,0.0203,0.0,0.181,0.0,0.1607,0.0
openai/gpt-3.5-turbo-0613,1,0.0093,0.0,0.1793,0.0,0.1699,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0229,0.0,0.2172,0.0,0.1942,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0088,0.0,0.1943,0.0,0.1855,0.0
openai/text-davinci-002,1,0.0332,0.0,0.1906,0.0,0.1574,0.0
openai/text-davinci-003,1,0.007,0.0,0.1774,0.0,0.1705,0.0
qwen/qwen1.5-32b,1,0.0122,0.0,0.1855,0.0,0.1734,0.0
qwen/qwen1.5-72b,1,0.0457,0.0,0.2256,0.0,0.1799,0.0
qwen/qwen2-72b-instruct,1,0.0041,0.0,0.181,0.0,0.1851,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.021,0.0,0.2068,0.0,0.1858,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0201,0.0,0.1616,0.0,0.1415,0.0
snowflake/snowflake-arctic-instruct,1,0.0273,0.0,0.1827,0.0,0.1554,0.0
tiiuae/falcon-40b,1,0.0149,0.0,0.159,0.0,0.1441,0.0
writer/palmyra-x-004,1,0.0047,0.0,0.1851,0.0,0.1804,0.0
writer/palmyra-x-v2,1,0.0645,0.0,0.2764,0.0,0.2119,0.0
writer/palmyra-x-v3,1,0.0194,0.0,0.2486,0.0,0.2292,0.0
