model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0225,0.0,0.1292,0.0,0.1067,0.0
01-ai/yi-large-preview,1,0.0348,0.0,0.1949,0.0,0.1601,0.0
ai21/j2-grande,1,0.0322,0.0,0.1265,0.0,0.0943,0.0
ai21/jamba-1.5-mini,1,0.0506,0.0,0.2154,0.0,0.1648,0.0
amazon/nova-micro-v1:0,1,0.0194,0.0,0.1905,0.0,0.1712,0.0
anthropic/claude-2.1,1,0.0361,0.0,0.2181,0.0,0.1819,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0157,0.0,0.2206,0.0,0.205,0.0
anthropic/claude-3-opus-20240229,1,0.006,0.0,0.2071,0.0,0.2131,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0328,0.0,0.2021,0.0,0.1693,0.0
google/gemini-1.5-flash-001,1,0.0354,0.0,0.2383,0.0,0.2029,0.0
google/gemini-1.5-pro-001,1,0.0007,0.0,0.1714,0.0,0.1707,0.0
google/gemini-1.5-pro-002,1,0.0068,0.0,0.2112,0.0,0.2043,0.0
google/text-unicorn@001,1,0.0096,0.0,0.2362,0.0,0.2266,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0296,0.0,0.1896,0.0,0.16,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0182,0.0,0.1801,0.0,0.1983,0.0
mistralai/mistral-7b-v0.1,1,0.0175,0.0,0.1635,0.0,0.146,0.0
mistralai/mistral-large-2402,1,0.0224,0.0,0.1863,0.0,0.1639,0.0
mistralai/mixtral-8x22b,1,0.0009,0.0,0.1876,0.0,0.1867,0.0
openai/gpt-4-1106-preview,1,0.0249,0.0,0.2065,0.0,0.1816,0.0
openai/gpt-4o-2024-05-13,1,0.0326,0.0,0.2383,0.0,0.2057,0.0
openai/gpt-4o-2024-08-06,1,0.0429,0.0,0.2445,0.0,0.2016,0.0
qwen/qwen1.5-7b,1,0.0246,0.0,0.1667,0.0,0.1422,0.0
