model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,2,12.3658,0.7818,0.103,0.7527,0.3234,0.7527,0.6788,0.0291,0.4584,0.0291,0.6608,0.0121
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,2,-19.1281,0.7394,0.1868,0.8112,0.3986,0.8112,0.5526,0.0718,0.3408,0.0718,0.6608,0.0121
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,2,4.5935,0.4424,0.103,0.4259,0.2129,0.4268,0.3394,0.0165,0.2296,0.0156,0.6608,0.0121
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,2,17.0661,0.697,0.0,0.6119,0.2076,0.6119,0.697,0.085,0.4894,0.085,0.6608,0.0121
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,2,20.0013,0.7212,0.103,0.6762,0.2974,0.6762,0.6182,0.045,0.4238,0.045,0.6608,0.0121
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,2,-23.934,0.5818,0.0838,0.5611,0.2457,0.5611,0.498,0.0207,0.3361,0.0207,0.6608,0.0121
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,2,6.0767,0.6424,0.1868,0.6835,0.3553,0.6835,0.4556,0.041,0.2872,0.041,0.6608,0.0121
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,2,-6.0208,0.3394,0.0,0.2441,0.0828,0.2441,0.3394,0.0953,0.2566,0.0953,0.6608,0.0121
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,2,4.1252,0.5939,0.103,0.7027,0.3064,0.7027,0.4909,0.1088,0.2875,0.1088,0.6608,0.0121
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,2,1.7091,0.6061,0.0,0.6359,0.2137,0.63,0.6061,0.0298,0.3924,0.0239,0.6608,0.0121
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,2,17.0661,0.7697,0.0,0.6119,0.2076,0.6119,0.7697,0.1578,0.5621,0.1578,0.6608,0.0121
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,2,12.3658,0.7333,0.103,0.7527,0.3234,0.7527,0.6303,0.0194,0.4099,0.0194,0.6608,0.0121
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,2,-19.1281,0.7939,0.1868,0.8112,0.3986,0.8112,0.6071,0.0173,0.3953,0.0173,0.6608,0.0121
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,2,-21.2625,0.8667,0.1868,0.8811,0.4223,0.8811,0.6799,0.0144,0.4444,0.0144,0.6608,0.0121
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,2,-19.1281,0.7576,0.1868,0.8112,0.3986,0.8112,0.5708,0.0536,0.359,0.0536,0.6608,0.0121
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,2,-20.9947,0.8364,0.1868,0.8471,0.4108,0.8471,0.6496,0.0107,0.4256,0.0107,0.6608,0.0121
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,2,-9.6287,0.6606,0.1868,0.7654,0.3831,0.7654,0.4738,0.1048,0.2775,0.1048,0.6608,0.0121
