model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,10,0.07347126436781608,0.050382413933527666,0.712,0.08908422980528034,0.7126436781609196,0.0
ai21/j1-grande-v2-beta,10,0.06406896551724138,0.039069748363043506,0.8720000000000001,0.04664761515876239,0.8132183908045978,1.1102230246251565e-16
ai21/j1-jumbo,10,0.05616858237547896,0.0480857687794833,0.792,0.06645299090334461,0.7595785440613028,1.1102230246251565e-16
ai21/j2-large,10,0.07013026819923371,0.039060727495347024,0.764,0.0747261667690776,0.7346743295019157,0.0
cohere/command-xlarge-beta,10,0.04592337164750958,0.047445907155226355,0.876,0.06053098380168622,0.8496168582375478,0.0
cohere/small-20220720,10,0.07413026819923371,0.04424151319574124,0.4640000000000001,0.08616263691415207,0.46934865900383144,0.0
meta/llama-2-70b,10,0.05515217391304346,0.019629803489723447,0.9298188405797101,0.03766116038401205,0.885,0.0
meta/llama-65b,10,0.04640434782608697,0.02250732518627076,0.8891376811594203,0.04828009637898635,0.8710000000000001,1.1102230246251565e-16
mosaicml/mpt-instruct-30b,10,0.05757101449275365,0.03845013366463086,0.9016376811594204,0.044967866423836884,0.849,0.0
openai/babbage,10,0.09701149425287356,0.04262753357988522,0.6439999999999999,0.10190191362285597,0.6149425287356322,0.0
openai/gpt-3.5-turbo-0613,10,0.051885507246376805,0.04202897673663076,0.8811521739130435,0.06503039576575675,0.866,0.0
openai/text-davinci-003,10,0.03871264367816096,0.02665102372910593,0.8920000000000001,0.044,0.8754789272030651,0.0
together/redpajama-incite-instruct-3b-v1,10,0.09393043478260868,0.05824263821747982,0.6988695652173913,0.10853383220277074,0.678,0.0
together/t0pp,10,0.0,0.0,0.0,0.0,0.0,0.0
together/t5-11b,10,0.08717241379310342,0.04741719110080865,0.796,0.08284926070883192,0.7413793103448276,0.0
together/yalm,10,0.08071264367816092,0.0739944401292129,0.612,0.10888526071052959,0.6235632183908046,0.0
