model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,10,0.07934099616858237,0.057362207638790824,0.756,0.09707728879609277,0.7432950191570882,0.0
AlephAlpha/luminous-supreme,10,0.05811494252873565,0.044577054113838575,0.8160000000000001,0.06740919818541086,0.7873563218390804,0.0
ai21/j1-grande,10,0.06399999999999997,0.037633693507802796,0.752,0.06881860213634099,0.7241379310344829,1.1102230246251565e-16
ai21/j1-large,10,0.11138697318007659,0.0558312325214138,0.74,0.11899579824514811,0.703065134099617,1.1102230246251565e-16
ai21/j2-grande,10,0.0551187739463601,0.037735924528226425,0.876,0.037735924528226425,0.82088122605364,1.1102230246251565e-16
ai21/j2-jumbo,10,0.04422988505747129,0.024722735175583443,0.8640000000000001,0.03200000000000001,0.824712643678161,1.1102230246251565e-16
anthropic/stanford-online-all-v4-s3,10,0.04925670498084286,0.023254370665608384,0.8560000000000001,0.0265329983228432,0.8084291187739463,1.1102230246251565e-16
cohere/command-medium-beta,10,0.0818850574712644,0.05063865921311921,0.8400000000000001,0.0779743547584717,0.7835249042145593,0.0
cohere/large-20220720,10,0.07599999999999998,0.055941025511828966,0.748,0.09130169768410659,0.7241379310344829,1.1102230246251565e-16
cohere/medium-20220720,10,0.072183908045977,0.05687237382489669,0.6359999999999999,0.08845337754998392,0.6609195402298852,1.1102230246251565e-16
cohere/medium-20221108,10,0.1010344827586207,0.04352374398108229,0.752,0.09599999999999999,0.6982758620689655,0.0
cohere/xlarge-20220609,10,0.08085823754789273,0.05316601943022321,0.724,0.09541488353501251,0.7078544061302682,0.0
cohere/xlarge-20221108,10,0.06170114942528736,0.047474932367823026,0.8,0.06196773353931868,0.7528735632183909,1.1102230246251565e-16
eleutherai/pythia-12b-v0,10,0.11386086956521735,0.06327790337930497,0.7442608695652174,0.101808947306869,0.663,0.0
eleutherai/pythia-6.9b,10,0.0766304347826087,0.05397116091840222,0.6243695652173914,0.09355964915502037,0.63,0.0
lmsys/vicuna-13b-v1.3,10,0.059042028985507214,0.027615763445435062,0.8637753623188406,0.03372981671461862,0.808,0.0
lmsys/vicuna-7b-v1.3,10,0.042268115942028985,0.02455093531213614,0.7770652173913043,0.04580524429993821,0.76,0.0
meta/llama-13b,10,0.06094927536231883,0.04639661997716654,0.7190507246376812,0.07627416203788129,0.712,0.0
meta/llama-2-13b,10,0.056608695652173927,0.043392226472151185,0.8352753623188406,0.06631014309036415,0.8089999999999999,1.1102230246251565e-16
meta/llama-2-7b,10,0.06867536231884057,0.04839195549735312,0.802608695652174,0.07298495182300663,0.761,0.0
meta/llama-30b,10,0.04462318840579711,0.0262975836713627,0.8722898550724636,0.050550282124775046,0.861,0.0
meta/llama-7b,10,0.09554202898550725,0.04028654256010528,0.789608695652174,0.09809047043762319,0.756,0.0
microsoft/TNLGv2_530B,10,0.04232183908045979,0.01949503600923416,0.8480000000000001,0.039191835884530846,0.8227969348659003,0.0
microsoft/TNLGv2_7B,10,0.07242145593869732,0.040336166124428294,0.6839999999999999,0.08089499366462674,0.7021072796934866,0.0
mistralai/mistral-7b-v0.1,10,0.04194347826086958,0.028801884645387955,0.9134565217391304,0.029498486961864304,0.8720000000000001,1.1102230246251565e-16
mosaicml/mpt-30b,10,0.08726811594202898,0.06502819618516902,0.7243985507246377,0.10606177955185139,0.7,0.0
openai/ada,10,0.08104980842911877,0.04027984199793826,0.5719999999999998,0.08953211714239756,0.5852490421455939,0.0
openai/curie,10,0.07492720306513409,0.049297012549830405,0.692,0.08953211714239757,0.6973180076628351,1.1102230246251565e-16
openai/davinci,10,0.05731800766283529,0.0539531626675912,0.776,0.07631513611335566,0.7567049808429118,0.0
openai/gpt-3.5-turbo-0301,10,0.08017101449275363,0.046266852796757914,0.7746376811594203,0.08542815059506834,0.739,0.0
openai/text-ada-001,10,0.07350957854406132,0.05151031495527607,0.4800000000000001,0.0894427190999916,0.4875478927203066,5.551115123125783e-17
openai/text-babbage-001,10,0.06902681992337165,0.061904410789693304,0.4720000000000001,0.09260669522232183,0.46743295019157094,5.551115123125783e-17
openai/text-curie-001,10,0.08956321839080458,0.049036503506868764,0.6479999999999999,0.10087616170334791,0.6321839080459771,1.1102230246251565e-16
openai/text-davinci-002,10,0.03901149425287359,0.024192778409066997,0.884,0.04176122603564222,0.864942528735632,1.1102230246251565e-16
stanford/alpaca-7b,10,0.0874565217391304,0.030479681339954497,0.8644565217391303,0.030479681339954497,0.777,0.0
tiiuae/falcon-40b,10,0.04604202898550726,0.032999830981090036,0.8397753623188405,0.05186656099191785,0.817,0.0
tiiuae/falcon-40b-instruct,10,0.06277246376811596,0.039109239589872474,0.8760942028985508,0.056185963339347576,0.828,0.0
tiiuae/falcon-7b,10,0.05049420289855072,0.02629053691811892,0.7770942028985507,0.05203378373983151,0.7539999999999999,1.1102230246251565e-16
tiiuae/falcon-7b-instruct,10,0.08237536231884056,0.05384579390360041,0.729108695652174,0.09822297936683848,0.723,0.0
together/bloom,10,0.05333333333333332,0.059669873698211334,0.6839999999999999,0.07031358332498779,0.7222222222222222,0.0
together/glm,10,0.05841379310344826,0.043784890773653586,0.8240000000000001,0.06740919818541088,0.795977011494253,1.1102230246251565e-16
together/gpt-j-6b,10,0.06816091954022988,0.0713822532571186,0.6519999999999999,0.0980612053770501,0.6408045977011494,0.0
together/gpt-neox-20b,10,0.05481226053639847,0.03139787810442803,0.724,0.06053098380168623,0.7059386973180076,0.0
together/opt-175b,10,0.07308812260536397,0.0370992676646027,0.868,0.050754310161798086,0.8036398467432949,1.1102230246251565e-16
together/opt-66b,10,0.058551724137931006,0.042963641466283266,0.776,0.06974238309665076,0.7557471264367817,0.0
together/redpajama-incite-base-3b-v1,10,0.055265217391304335,0.03412248779753553,0.711731884057971,0.05873270837783955,0.684,0.0
together/redpajama-incite-base-7b,10,0.06896376811594201,0.05068694510538965,0.727036231884058,0.08425603508114443,0.712,0.0
