model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-supreme,1,0.0252,0.0,0.3244,0.0,0.2992,0.0
ai21/jamba-1.5-large,1,0.0494,0.0,0.3443,0.0,0.3937,0.0
ai21/jamba-1.5-mini,1,0.0292,0.0,0.3587,0.0,0.3879,0.0
anthropic/claude-3-haiku-20240307,1,0.0471,0.0,0.1908,0.0,0.1437,0.0
anthropic/claude-3-sonnet-20240229,1,0.0044,0.0,0.0328,0.0,0.0283,0.0
cohere/command-r-plus,1,0.0549,0.0,0.2883,0.0,0.3432,0.0
cohere/command,1,0.0408,0.0,0.3503,0.0,0.3911,0.0
google/gemini-1.0-pro-002,1,0.0226,0.0,0.4132,0.0,0.3906,0.0
google/gemini-1.5-pro-001,1,0.0165,0.0,0.3615,0.0,0.378,0.0
google/gemini-1.5-pro-002,1,0.0666,0.0,0.3889,0.0,0.4555,0.0
meta/llama-2-70b,1,0.0232,0.0,0.4363,0.0,0.4596,0.0
meta/llama-2-7b,1,0.0731,0.0,0.2595,0.0,0.3326,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.065,0.0,0.391,0.0,0.456,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0326,0.0,0.311,0.0,0.2784,0.0
mistralai/mistral-7b-v0.1,1,0.018,0.0,0.385,0.0,0.367,0.0
mistralai/mixtral-8x22b,1,0.0492,0.0,0.4284,0.0,0.4776,0.0
openai/gpt-4-0613,1,0.0389,0.0,0.4958,0.0,0.4569,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0418,0.0,0.4403,0.0,0.4821,0.0
openai/gpt-4o-2024-05-13,1,0.0106,0.0,0.512,0.0,0.5013,0.0
openai/text-davinci-002,1,0.0352,0.0,0.4293,0.0,0.3941,0.0
qwen/qwen1.5-72b,1,0.003,0.0,0.4201,0.0,0.4171,0.0
qwen/qwen1.5-7b,1,0.0262,0.0,0.2957,0.0,0.2696,0.0
