model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,1.7882,0.7549,0.7582,0.7578,0.7582,0.7575,0.0033,0.0029,0.0032,0.0026,0.9714,0.0327
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,1.612,0.7614,0.8987,0.7598,0.8948,0.7622,0.1373,0.0016,0.1334,0.0008,0.9714,0.0327
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,0.033,0.6438,0.6176,0.6312,0.6181,0.6326,0.0261,0.0126,0.0257,0.0112,0.9714,0.0327
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,0.4142,0.5033,0.6144,0.5374,0.6122,0.5372,0.1111,0.0341,0.1089,0.0339,0.9714,0.0327
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,0.5386,0.4967,0.4706,0.4633,0.4704,0.4629,0.0261,0.0334,0.0264,0.0338,0.9714,0.0327
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-0.5039,0.3889,0.4248,0.315,0.4218,0.3184,0.0359,0.0739,0.0329,0.0705,0.9714,0.0327
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,0.7292,0.2484,0.1895,0.2598,0.1916,0.2602,0.0588,0.0114,0.0568,0.0118,0.9714,0.0327
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-0.14,0.6013,0.6601,0.6038,0.6586,0.6065,0.0588,0.0024,0.0573,0.0052,0.9714,0.0327
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-0.3951,0.4869,0.7549,0.4693,0.747,0.479,0.268,0.0177,0.2601,0.0079,0.9714,0.0327
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-0.0954,0.5196,0.3431,0.5334,0.3484,0.529,0.1765,0.0138,0.1712,0.0094,0.9714,0.0327
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-0.5114,0.6765,0.6634,0.6488,0.663,0.6504,0.0131,0.0277,0.0134,0.026,0.9714,0.0327
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-0.0814,0.7614,0.8137,0.7206,0.8112,0.7246,0.0523,0.0408,0.0497,0.0368,0.9714,0.0327
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,0.498,0.8039,0.7614,0.6888,0.7595,0.6933,0.0425,0.1151,0.0444,0.1107,0.9714,0.0327
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,0.8713,0.7647,0.9542,0.7416,0.9483,0.7476,0.1895,0.0231,0.1836,0.0171,0.9714,0.0327
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-0.7811,0.5294,0.2484,0.5228,0.256,0.5145,0.281,0.0066,0.2734,0.0149,0.9714,0.0327
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,0.236,0.719,0.7124,0.726,0.7127,0.7239,0.0065,0.007,0.0062,0.0049,0.9714,0.0327
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,0.6621,0.683,0.8039,0.7037,0.8012,0.7086,0.1209,0.0207,0.1182,0.0256,0.9714,0.0327
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,1.0208,0.7386,0.6634,0.7443,0.6656,0.7414,0.0752,0.0057,0.0729,0.0028,0.9714,0.0327
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,0.2976,0.6993,0.8072,0.7256,0.8049,0.7267,0.1078,0.0262,0.1055,0.0273,0.9714,0.0327
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-0.2923,0.7484,0.7124,0.7282,0.7128,0.7258,0.0359,0.0201,0.0356,0.0226,0.9714,0.0327
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-0.0213,0.719,0.8039,0.7449,0.8022,0.7436,0.085,0.0259,0.0832,0.0247,0.9714,0.0327
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,0.6253,0.7778,0.8039,0.7464,0.8023,0.7463,0.0261,0.0314,0.0245,0.0314,0.9714,0.0327
open-llm-leaderboard/details_notbdq__alooowso,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,0.8081,0.6863,0.7059,0.7013,0.7057,0.6998,0.0196,0.015,0.0194,0.0135,0.9714,0.0327
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,1.0371,0.7353,0.9542,0.765,0.949,0.7699,0.219,0.0297,0.2137,0.0346,0.9714,0.0327
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,0.088,0.8039,0.768,0.8155,0.7693,0.813,0.0359,0.0116,0.0347,0.0091,0.9714,0.0327
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,0.3945,0.781,0.7582,0.7345,0.7575,0.7349,0.0229,0.0465,0.0235,0.0461,0.9714,0.0327
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-0.118,0.4444,0.3758,0.2609,0.3727,0.2655,0.0686,0.1835,0.0718,0.1789,0.9714,0.0327
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,1.0371,0.7353,0.9542,0.765,0.949,0.7699,0.219,0.0297,0.2137,0.0346,0.9714,0.0327
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,0.1955,0.7124,0.7124,0.7239,0.7127,0.7219,0.0,0.0115,0.0003,0.0095,0.9714,0.0327
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,1.7221,0.7582,0.8987,0.7692,0.8951,0.7713,0.1405,0.011,0.1369,0.0132,0.9714,0.0327
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,0.2509,0.7124,0.8039,0.7083,0.8012,0.7096,0.0915,0.0041,0.0888,0.0028,0.9714,0.0327
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,0.129,0.6307,0.7124,0.5897,0.709,0.5912,0.0817,0.041,0.0782,0.0395,0.9714,0.0327
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-0.073,0.6961,0.8627,0.6563,0.857,0.663,0.1667,0.0398,0.161,0.0331,0.9714,0.0327
