model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-126.5131,0.3642,0.3179,0.3859,0.3266,0.3859,0.0464,0.0217,0.0376,0.0217,0.8714,0.0662
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-5.866,0.3907,0.457,0.4393,0.4554,0.445,0.0662,0.0485,0.0647,0.0543,0.8714,0.0662
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,3.6414,0.3311,0.2715,0.3693,0.2845,0.3722,0.0596,0.0382,0.0467,0.041,0.8714,0.0662
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.2204,0.351,0.6358,0.3607,0.6032,0.3829,0.2848,0.0097,0.2522,0.0319,0.8714,0.0662
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,1.1444,0.3113,0.4437,0.3454,0.4326,0.3576,0.1325,0.0342,0.1214,0.0463,0.8714,0.0662
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.9613,0.298,0.8146,0.2947,0.7525,0.3319,0.5166,0.0033,0.4545,0.0339,0.8714,0.0662
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-1.5071,0.245,0.3311,0.2392,0.3201,0.2452,0.0861,0.0058,0.075,0.0001,0.8714,0.0662
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.3727,0.3841,0.6358,0.312,0.5975,0.3382,0.2517,0.0721,0.2134,0.0459,0.8714,0.0662
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.2481,0.2848,0.2318,0.2962,0.2395,0.2919,0.053,0.0114,0.0453,0.0071,0.8714,0.0662
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.9916,0.2914,0.351,0.2735,0.3421,0.2818,0.0596,0.0179,0.0507,0.0096,0.8714,0.0662
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,1.7608,0.3245,0.3576,0.3062,0.3511,0.3072,0.0331,0.0183,0.0266,0.0173,0.8714,0.0662
