model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/jamba-1.5-mini,NaturalQA,NaturalQA,1000,100,-0.4977,0.3879,0.3336,0.3362,0.3337,0.3366,0.0543,0.0517,0.0542,0.0513,0.9832,0.1
anthropic/claude-3-5-sonnet-20240620,NaturalQA,NaturalQA,1000,100,0.949,0.5016,0.5011,0.4687,0.5007,0.4745,0.0005,0.0329,0.0009,0.0271,0.9832,0.1
anthropic/claude-3-5-sonnet-20241022,NaturalQA,NaturalQA,1000,100,0.6757,0.467,0.4276,0.4588,0.4281,0.4595,0.0395,0.0082,0.0389,0.0075,0.9832,0.1
anthropic/claude-instant-1.2,NaturalQA,NaturalQA,1000,100,-0.1077,0.3432,0.3545,0.3726,0.3548,0.371,0.0113,0.0294,0.0115,0.0278,0.9832,0.1
deepseek-ai/deepseek-llm-67b-chat,NaturalQA,NaturalQA,1000,100,0.7838,0.4121,0.3788,0.3996,0.3792,0.4002,0.0333,0.0125,0.0329,0.0119,0.9832,0.1
deepseek-ai/deepseek-v3,NaturalQA,NaturalQA,1000,100,1.3419,0.467,0.4667,0.4752,0.4668,0.4765,0.0003,0.0082,0.0001,0.0095,0.9832,0.1
google/gemini-2.0-flash-exp,NaturalQA,NaturalQA,1000,100,1.094,0.4431,0.4299,0.4345,0.4301,0.4361,0.0132,0.0086,0.0131,0.007,0.9832,0.1
google/gemma-2-27b-it,NaturalQA,NaturalQA,1000,100,0.7081,0.3529,0.3382,0.3938,0.339,0.3902,0.0148,0.0409,0.0139,0.0373,0.9832,0.1
google/gemma-2-9b-it,NaturalQA,NaturalQA,1000,100,0.0894,0.3278,0.3287,0.3769,0.3294,0.3729,0.0008,0.049,0.0016,0.045,0.9832,0.1
microsoft/phi-3-medium-4k-instruct,NaturalQA,NaturalQA,1000,100,0.5332,0.2784,0.2892,0.3689,0.2904,0.3596,0.0108,0.0905,0.012,0.0812,0.9832,0.1
mistralai/mistral-7b-instruct-v0.3,NaturalQA,NaturalQA,1000,100,-0.5815,0.2533,0.2545,0.2979,0.2552,0.2932,0.0013,0.0446,0.0019,0.04,0.9832,0.1
mistralai/mistral-large-2407,NaturalQA,NaturalQA,1000,100,0.543,0.4527,0.4523,0.4193,0.4518,0.4249,0.0004,0.0334,0.0009,0.0278,0.9832,0.1
mistralai/mistral-medium-2312,NaturalQA,NaturalQA,1000,100,0.0678,0.2897,0.2696,0.318,0.2704,0.3166,0.0201,0.0283,0.0193,0.0269,0.9832,0.1
openai/gpt-4-0613,NaturalQA,NaturalQA,1000,100,1.7589,0.4569,0.4545,0.4507,0.4545,0.454,0.0023,0.0062,0.0023,0.0028,0.9832,0.1
qwen/qwen1.5-110b-chat,NaturalQA,NaturalQA,1000,100,-0.1426,0.3499,0.3118,0.3761,0.3128,0.3711,0.0381,0.0262,0.0371,0.0213,0.9832,0.1
qwen/qwen1.5-32b,NaturalQA,NaturalQA,1000,100,1.1828,0.3534,0.3274,0.4044,0.3287,0.4016,0.026,0.051,0.0247,0.0482,0.9832,0.1
qwen/qwen1.5-72b,NaturalQA,NaturalQA,1000,100,1.4554,0.4171,0.387,0.411,0.3875,0.4151,0.0301,0.0061,0.0296,0.002,0.9832,0.1
qwen/qwen2-72b-instruct,NaturalQA,NaturalQA,1000,100,1.6478,0.3897,0.3918,0.4602,0.3928,0.4558,0.0021,0.0705,0.0032,0.0661,0.9832,0.1
tiiuae/falcon-40b,NaturalQA,NaturalQA,1000,100,0.599,0.3924,0.3897,0.3294,0.3889,0.3387,0.0027,0.063,0.0035,0.0537,0.9832,0.1
tiiuae/falcon-7b,NaturalQA,NaturalQA,1000,100,-0.6652,0.2852,0.243,0.2586,0.2433,0.26,0.0421,0.0266,0.0419,0.0252,0.9832,0.1
upstage/solar-pro-241126,NaturalQA,NaturalQA,1000,100,0.8199,0.2973,0.2839,0.3698,0.2853,0.3625,0.0134,0.0724,0.0121,0.0652,0.9832,0.1
writer/palmyra-x-v3,NaturalQA,NaturalQA,1000,100,1.3944,0.4072,0.4072,0.4493,0.4078,0.4477,0.0,0.0421,0.0006,0.0405,0.9832,0.1
ai21/jamba-1.5-mini,LegalBench,LegalBench,2047,98,-0.4977,0.4245,0.4276,0.425,0.4276,0.426,0.0031,0.0005,0.0031,0.0015,0.9693,0.0479
anthropic/claude-3-5-sonnet-20240620,LegalBench,LegalBench,2047,98,0.949,0.6204,0.5486,0.5729,0.5493,0.5732,0.0719,0.0475,0.0711,0.0472,0.9693,0.0479
anthropic/claude-3-5-sonnet-20241022,LegalBench,LegalBench,2047,98,0.6757,0.5452,0.542,0.5688,0.5429,0.5693,0.0032,0.0236,0.0023,0.0241,0.9693,0.0479
anthropic/claude-instant-1.2,LegalBench,LegalBench,2047,98,-0.1077,0.4734,0.4094,0.4603,0.4109,0.4587,0.0639,0.0131,0.0624,0.0147,0.9693,0.0479
deepseek-ai/deepseek-llm-67b-chat,LegalBench,LegalBench,2047,98,0.7838,0.5921,0.6251,0.5223,0.6221,0.5281,0.033,0.0698,0.0301,0.064,0.9693,0.0479
deepseek-ai/deepseek-v3,LegalBench,LegalBench,2047,98,1.3419,0.6351,0.6354,0.614,0.6348,0.6169,0.0003,0.0211,0.0003,0.0182,0.9693,0.0479
google/gemini-2.0-flash-exp,LegalBench,LegalBench,2047,98,1.094,0.5804,0.591,0.5835,0.5909,0.5851,0.0107,0.0031,0.0105,0.0048,0.9693,0.0479
google/gemma-2-27b-it,LegalBench,LegalBench,2047,98,0.7081,0.618,0.6167,0.5515,0.6149,0.5561,0.0013,0.0665,0.0031,0.0619,0.9693,0.0479
google/gemma-2-9b-it,LegalBench,LegalBench,2047,98,0.0894,0.5432,0.5303,0.4982,0.5294,0.5005,0.0129,0.0451,0.0138,0.0428,0.9693,0.0479
microsoft/phi-3-medium-4k-instruct,LegalBench,LegalBench,2047,98,0.5332,0.5681,0.5929,0.5133,0.5906,0.5192,0.0248,0.0548,0.0225,0.049,0.9693,0.0479
mistralai/mistral-7b-instruct-v0.3,LegalBench,LegalBench,2047,98,-0.5815,0.3679,0.3866,0.383,0.3865,0.3844,0.0187,0.0152,0.0186,0.0166,0.9693,0.0479
