model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,MMLU,MMLU,14042,100,-1.2259,0.5248,0.5523,0.6184,0.5782,0.6179,0.0275,0.0936,0.0534,0.0931,0.6048,0.0071
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,MMLU,MMLU,14042,100,-1.0465,0.3559,0.3017,0.4013,0.3407,0.4004,0.0543,0.0454,0.0152,0.0445,0.6048,0.0071
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,MMLU,MMLU,14042,100,-0.904,0.6405,0.6632,0.645,0.6561,0.6453,0.0227,0.0045,0.0156,0.0048,0.6048,0.0071
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,MMLU,MMLU,14042,100,-2.0015,0.5924,0.6226,0.6072,0.6165,0.6072,0.0301,0.0148,0.0241,0.0148,0.6048,0.0071
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,MMLU,MMLU,14042,100,-1.3169,0.6255,0.6436,0.6484,0.6455,0.6484,0.0182,0.0229,0.02,0.0229,0.6048,0.0071
open-llm-leaderboard/details_BAAI__Aquila2-34B,MMLU,MMLU,14042,100,-1.1449,0.769,0.795,0.7631,0.7825,0.7633,0.0259,0.006,0.0134,0.0057,0.6048,0.0071
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,MMLU,MMLU,14042,100,-0.8439,0.651,0.6409,0.6259,0.6351,0.6261,0.01,0.0251,0.0159,0.0249,0.6048,0.0071
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,MMLU,MMLU,14042,100,-1.3005,0.4788,0.5176,0.5645,0.5359,0.5639,0.0388,0.0857,0.0571,0.0851,0.6048,0.0071
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,MMLU,MMLU,14042,100,-0.8396,0.644,0.6524,0.6344,0.6454,0.6347,0.0084,0.0096,0.0014,0.0093,0.6048,0.0071
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,MMLU,MMLU,14042,100,-1.4045,0.6405,0.6518,0.6396,0.6471,0.6398,0.0113,0.0009,0.0066,0.0007,0.6048,0.0071
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,MMLU,MMLU,14042,100,-1.369,0.6444,0.6428,0.6376,0.6408,0.6377,0.0016,0.0068,0.0036,0.0066,0.6048,0.0071
open-llm-leaderboard/details_udkai__Turdus,MMLU,MMLU,14042,100,-0.7082,0.6392,0.6147,0.5854,0.6032,0.5857,0.0245,0.0537,0.0359,0.0534,0.6048,0.0071
open-llm-leaderboard/details_rishiraj__oswald-7b,MMLU,MMLU,14042,100,-1.5277,0.6406,0.6367,0.6365,0.6367,0.6366,0.0038,0.0041,0.0039,0.004,0.6048,0.0071
open-llm-leaderboard/details_AA051611__A0110,MMLU,MMLU,14042,100,-1.0745,0.7426,0.7707,0.8062,0.7847,0.8061,0.0281,0.0636,0.0421,0.0635,0.6048,0.0071
open-llm-leaderboard/details_rishiraj__oswald-2x7b,MMLU,MMLU,14042,100,-1.2977,0.6368,0.6241,0.6324,0.6274,0.6324,0.0127,0.0045,0.0094,0.0044,0.6048,0.0071
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,MMLU,MMLU,14042,100,-1.8195,0.5503,0.5139,0.5345,0.522,0.5345,0.0365,0.0159,0.0283,0.0159,0.6048,0.0071
open-llm-leaderboard/details_Delcos__Velara-11B-V2,MMLU,MMLU,14042,100,-1.0791,0.6268,0.6155,0.6212,0.6178,0.6213,0.0113,0.0057,0.009,0.0055,0.6048,0.0071
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,MMLU,MMLU,14042,100,-1.5461,0.6264,0.5908,0.6046,0.5963,0.6046,0.0356,0.0218,0.0302,0.0218,0.6048,0.0071
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,MMLU,MMLU,14042,100,-1.7013,0.632,0.6308,0.6399,0.6344,0.64,0.0011,0.008,0.0025,0.008,0.6048,0.0071
open-llm-leaderboard/details_gagan3012__MetaModel_moe,MMLU,MMLU,14042,100,-0.8593,0.653,0.65,0.6291,0.6419,0.6294,0.003,0.0239,0.0112,0.0237,0.6048,0.0071
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,MMLU,MMLU,14042,100,-1.4643,0.623,0.5911,0.5994,0.5944,0.5994,0.0319,0.0236,0.0286,0.0235,0.6048,0.0071
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,MMLU,MMLU,14042,100,-1.2755,0.7437,0.7531,0.799,0.7711,0.7988,0.0094,0.0553,0.0275,0.0551,0.6048,0.0071
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,MMLU,MMLU,14042,100,-1.2065,0.7474,0.7487,0.8055,0.771,0.8053,0.0013,0.0581,0.0236,0.0579,0.6048,0.0071
