model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,GSM8K,GSM8K,1319,100,-0.2432,0.2873,0.2146,0.2674,0.2217,0.2645,0.0728,0.02,0.0656,0.0229,0.8567,0.0758
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,GSM8K,GSM8K,1319,100,0.0127,0.1729,0.1964,0.2232,0.1998,0.2207,0.0235,0.0504,0.027,0.0478,0.8567,0.0758
open-llm-leaderboard/details_BAAI__Aquila2-34B,GSM8K,GSM8K,1319,100,1.1624,0.0061,0.0,0.0858,0.0113,0.0791,0.0061,0.0798,0.0053,0.0731,0.8567,0.0758
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,GSM8K,GSM8K,1319,100,-0.147,0.5663,0.5807,0.5171,0.5723,0.5218,0.0144,0.0493,0.006,0.0446,0.8567,0.0758
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,GSM8K,GSM8K,1319,100,-0.2542,0.1304,0.1114,0.2002,0.1232,0.1934,0.019,0.0698,0.0072,0.063,0.8567,0.0758
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,GSM8K,GSM8K,1319,100,-0.1545,0.7225,0.7392,0.6568,0.7281,0.6619,0.0167,0.0658,0.0056,0.0606,0.8567,0.0758
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,GSM8K,GSM8K,1319,100,-0.3261,0.304,0.3033,0.3059,0.3035,0.3048,0.0008,0.0019,0.0005,0.0007,0.8567,0.0758
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,GSM8K,GSM8K,1319,100,0.2369,0.5421,0.561,0.4848,0.5506,0.4881,0.019,0.0573,0.0085,0.054,0.8567,0.0758
open-llm-leaderboard/details_rishiraj__oswald-7b,GSM8K,GSM8K,1319,100,0.5081,0.6929,0.7149,0.6313,0.7038,0.6374,0.022,0.0617,0.0109,0.0556,0.8567,0.0758
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,GSM8K,GSM8K,1319,100,-0.0297,0.5201,0.4647,0.4284,0.4596,0.4286,0.0553,0.0917,0.0605,0.0915,0.8567,0.0758
