model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,EntityDataImputation,EntityDataImputation,424,75,10.0726,0.7075,0.7052,0.5857,0.698,0.5757,0.0024,0.1219,0.0096,0.1319,0.9444,0.1769
ai21/j1-grande-v2-beta,EntityDataImputation,EntityDataImputation,424,75,9.9876,0.7689,0.8113,0.709,0.8053,0.7031,0.0425,0.0599,0.0364,0.0658,0.9444,0.1769
ai21/j1-jumbo,EntityDataImputation,EntityDataImputation,424,75,15.2846,0.7123,0.7075,0.6122,0.7019,0.6062,0.0047,0.1,0.0104,0.1061,0.9444,0.1769
anthropic/stanford-online-all-v4-s3,EntityDataImputation,EntityDataImputation,424,75,14.3296,0.7241,0.7217,0.686,0.7195,0.6822,0.0024,0.0381,0.0046,0.0419,0.9444,0.1769
cohere/command-xlarge-beta,EntityDataImputation,EntityDataImputation,424,75,11.7512,0.7382,0.7311,0.6677,0.7272,0.6606,0.0071,0.0705,0.011,0.0776,0.9444,0.1769
cohere/xlarge-20221108,EntityDataImputation,EntityDataImputation,424,75,1.2178,0.7759,0.7571,0.6674,0.751,0.6484,0.0189,0.1086,0.0249,0.1275,0.9444,0.1769
lmsys/vicuna-13b-v1.3,EntityDataImputation,EntityDataImputation,424,75,2.0291,0.7146,0.7123,0.613,0.706,0.5992,0.0024,0.1016,0.0086,0.1154,0.9444,0.1769
meta/llama-7b,EntityDataImputation,EntityDataImputation,424,75,6.0653,0.8302,0.8514,0.7448,0.845,0.7366,0.0212,0.0854,0.0148,0.0936,0.9444,0.1769
microsoft/TNLGv2_530B,EntityDataImputation,EntityDataImputation,424,75,2.8609,0.7925,0.7972,0.7137,0.7918,0.7012,0.0047,0.0788,0.0006,0.0912,0.9444,0.1769
mistralai/mistral-7b-v0.1,EntityDataImputation,EntityDataImputation,424,75,1.4786,0.7995,0.7571,0.6763,0.7518,0.6624,0.0425,0.1232,0.0477,0.1371,0.9444,0.1769
openai/text-babbage-001,EntityDataImputation,EntityDataImputation,424,75,5.1416,0.684,0.7123,0.6766,0.7097,0.6663,0.0283,0.0074,0.0257,0.0177,0.9444,0.1769
stanford/alpaca-7b,EntityDataImputation,EntityDataImputation,424,75,3.8733,0.7311,0.7075,0.5847,0.6999,0.5702,0.0236,0.1464,0.0312,0.161,0.9444,0.1769
together/bloom,EntityDataImputation,EntityDataImputation,424,75,11.3431,0.6769,0.7311,0.64,0.7255,0.6301,0.0542,0.0369,0.0486,0.0468,0.9444,0.1769
together/opt-175b,EntityDataImputation,EntityDataImputation,424,75,11.2575,0.7146,0.7075,0.6183,0.7021,0.6096,0.0071,0.0963,0.0125,0.105,0.9444,0.1769
