model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,ARC Challenge,ARC Challenge,1172,100,-1.47,0.6689,0.6732,0.5964,0.6618,0.6006,0.0043,0.0726,0.0071,0.0684,0.8429,0.0853
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,ARC Challenge,ARC Challenge,1172,100,-1.1999,0.7014,0.7201,0.6206,0.7054,0.6263,0.0188,0.0808,0.004,0.075,0.8429,0.0853
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,ARC Challenge,ARC Challenge,1172,100,-1.1548,0.7073,0.7218,0.6441,0.7101,0.6468,0.0145,0.0633,0.0027,0.0605,0.8429,0.0853
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,ARC Challenge,ARC Challenge,1172,100,-0.9193,0.663,0.6604,0.5886,0.6497,0.5921,0.0026,0.0743,0.0133,0.0708,0.8429,0.0853
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,ARC Challenge,ARC Challenge,1172,100,-0.6416,0.6229,0.6186,0.5493,0.6079,0.5506,0.0043,0.0736,0.0149,0.0723,0.8429,0.0853
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,ARC Challenge,ARC Challenge,1172,100,-1.7912,0.6749,0.7261,0.6329,0.7123,0.6379,0.0512,0.042,0.0373,0.037,0.8429,0.0853
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,ARC Challenge,ARC Challenge,1172,100,-1.4988,0.6468,0.6331,0.5715,0.6237,0.5731,0.0137,0.0753,0.0231,0.0736,0.8429,0.0853
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,ARC Challenge,ARC Challenge,1172,100,-0.0324,0.5546,0.552,0.4267,0.5332,0.4321,0.0026,0.1279,0.0214,0.1225,0.8429,0.0853
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,ARC Challenge,ARC Challenge,1172,100,-0.0165,0.43,0.471,0.2359,0.4361,0.2491,0.041,0.1941,0.0061,0.1809,0.8429,0.0853
open-llm-leaderboard/details_rishiraj__oswald-7b,ARC Challenge,ARC Challenge,1172,100,-1.4177,0.6638,0.7159,0.6031,0.6991,0.6092,0.052,0.0608,0.0353,0.0547,0.8429,0.0853
open-llm-leaderboard/details_AA051611__A0110,ARC Challenge,ARC Challenge,1172,100,-1.0524,0.6638,0.6553,0.5602,0.641,0.5644,0.0085,0.1036,0.0228,0.0994,0.8429,0.0853
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,ARC Challenge,ARC Challenge,1172,100,-0.997,0.6945,0.7031,0.6127,0.6901,0.6203,0.0085,0.0818,0.0045,0.0742,0.8429,0.0853
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,ARC Challenge,ARC Challenge,1172,100,-1.6507,0.6425,0.6118,0.5807,0.607,0.5815,0.0307,0.0618,0.0355,0.061,0.8429,0.0853
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,ARC Challenge,ARC Challenge,1172,100,-2.6021,0.6459,0.6169,0.6002,0.6141,0.599,0.029,0.0457,0.0318,0.0469,0.8429,0.0853
open-llm-leaderboard/details_gagan3012__MetaModel_moe,ARC Challenge,ARC Challenge,1172,100,-2.7888,0.7125,0.7227,0.7111,0.7209,0.7111,0.0102,0.0014,0.0084,0.0013,0.8429,0.0853
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,ARC Challenge,ARC Challenge,1172,100,-1.1808,0.6502,0.6502,0.5565,0.6359,0.5594,0.0,0.0937,0.0143,0.0908,0.8429,0.0853
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,ARC Challenge,ARC Challenge,1172,100,-0.623,0.6246,0.6681,0.5671,0.6528,0.571,0.0435,0.0575,0.0283,0.0535,0.8429,0.0853
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,ARC Challenge,ARC Challenge,1172,100,-0.455,0.5631,0.5623,0.4388,0.5439,0.4452,0.0009,0.1243,0.0192,0.118,0.8429,0.0853
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,ARC Challenge,ARC Challenge,1172,100,-0.9094,0.6945,0.7278,0.6338,0.7141,0.6403,0.0333,0.0608,0.0195,0.0542,0.8429,0.0853
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,ARC Challenge,ARC Challenge,1172,100,-0.463,0.5904,0.5981,0.4883,0.5814,0.4918,0.0077,0.1021,0.009,0.0986,0.8429,0.0853
