model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,HellaSwag,HellaSwag,10042,100,4665.1419,0.8082,0.8254,0.8379,0.83,0.8379,0.0172,0.0297,0.0218,0.0297,0.6304,0.01
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,HellaSwag,HellaSwag,10042,100,-4.9637,0.8607,0.8684,0.855,0.8634,0.8551,0.0077,0.0057,0.0028,0.0056,0.6304,0.01
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,HellaSwag,HellaSwag,10042,100,-0.7019,0.888,0.9048,0.8873,0.8984,0.8875,0.0168,0.0007,0.0104,0.0005,0.6304,0.01
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,HellaSwag,HellaSwag,10042,100,4.2093,0.8485,0.87,0.8618,0.867,0.8619,0.0215,0.0132,0.0185,0.0133,0.6304,0.01
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,HellaSwag,HellaSwag,10042,100,1.4068,0.8435,0.85,0.8453,0.8483,0.8454,0.0066,0.0019,0.0049,0.0019,0.6304,0.01
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,HellaSwag,HellaSwag,10042,100,-1.1669,0.8862,0.8953,0.8899,0.8933,0.8899,0.0092,0.0037,0.0072,0.0038,0.6304,0.01
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,HellaSwag,HellaSwag,10042,100,-0.5696,0.8319,0.8264,0.8189,0.8237,0.8189,0.0055,0.013,0.0083,0.013,0.6304,0.01
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,HellaSwag,HellaSwag,10042,100,2.0704,0.8795,0.8612,0.8638,0.8622,0.8639,0.0183,0.0157,0.0173,0.0156,0.6304,0.01
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,HellaSwag,HellaSwag,10042,100,-1.3586,0.8528,0.8807,0.8617,0.8738,0.8619,0.0279,0.0088,0.021,0.0091,0.6304,0.01
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,HellaSwag,HellaSwag,10042,100,-0.7655,0.8231,0.8611,0.8351,0.8516,0.8354,0.0379,0.012,0.0285,0.0123,0.6304,0.01
