model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,MMLU,MMLU,14042,100,0.6359,0.6871,0.7372,0.5567,0.7327,0.557,0.0501,0.1304,0.0456,0.1301,0.9748,0.0071
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,MMLU,MMLU,14042,100,0.0823,0.6101,0.6747,0.5289,0.671,0.5293,0.0646,0.0812,0.0609,0.0808,0.9748,0.0071
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,MMLU,MMLU,14042,100,-0.3245,0.4276,0.4276,0.8431,0.4381,0.8432,0.0001,0.4155,0.0105,0.4156,0.9748,0.0071
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,MMLU,MMLU,14042,100,-0.5686,0.2812,0.302,0.8458,0.3156,0.8458,0.0208,0.5647,0.0345,0.5646,0.9748,0.0071
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,MMLU,MMLU,14042,100,-0.0593,0.6175,0.5899,0.6253,0.5908,0.6257,0.0276,0.0078,0.0267,0.0082,0.9748,0.0071
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,MMLU,MMLU,14042,100,-0.0495,0.7771,0.8372,0.5613,0.8303,0.5632,0.0601,0.2158,0.0532,0.2139,0.9748,0.0071
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,MMLU,MMLU,14042,100,0.0026,0.7787,0.7935,0.5709,0.788,0.5725,0.0149,0.2078,0.0093,0.2062,0.9748,0.0071
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,MMLU,MMLU,14042,100,-0.0117,0.6125,0.5768,0.6746,0.5793,0.675,0.0357,0.0621,0.0332,0.0625,0.9748,0.0071
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,MMLU,MMLU,14042,100,-0.1139,0.5661,0.5911,0.7203,0.5944,0.7209,0.025,0.1542,0.0283,0.1549,0.9748,0.0071
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,MMLU,MMLU,14042,100,-0.0585,0.6405,0.6625,0.5942,0.6608,0.5948,0.022,0.0463,0.0203,0.0457,0.9748,0.0071
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,MMLU,MMLU,14042,100,-0.0799,0.6159,0.6201,0.5946,0.6195,0.5951,0.0042,0.0213,0.0036,0.0209,0.9748,0.0071
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,MMLU,MMLU,14042,100,0.0179,0.4618,0.4658,0.828,0.4749,0.8284,0.0041,0.3662,0.0132,0.3666,0.9748,0.0071
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,MMLU,MMLU,14042,100,0.1814,0.3883,0.3349,0.8611,0.3482,0.8607,0.0533,0.4728,0.0401,0.4724,0.9748,0.0071
open-llm-leaderboard/details_rishiraj__oswald-7b,MMLU,MMLU,14042,100,-0.0405,0.6406,0.6538,0.5884,0.6522,0.589,0.0132,0.0522,0.0116,0.0516,0.9748,0.0071
open-llm-leaderboard/details_AA051611__A0110,MMLU,MMLU,14042,100,-0.0097,0.7426,0.6948,0.5952,0.6924,0.5962,0.0477,0.1474,0.0502,0.1464,0.9748,0.0071
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,MMLU,MMLU,14042,100,-0.0287,0.6199,0.6166,0.6805,0.6182,0.6812,0.0033,0.0606,0.0016,0.0614,0.9748,0.0071
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,MMLU,MMLU,14042,100,-0.0508,0.6264,0.6377,0.6339,0.6377,0.6347,0.0113,0.0075,0.0112,0.0083,0.9748,0.0071
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,MMLU,MMLU,14042,100,-0.098,0.632,0.6666,0.5827,0.6645,0.5834,0.0347,0.0493,0.0326,0.0486,0.9748,0.0071
open-llm-leaderboard/details_gagan3012__MetaModel_moe,MMLU,MMLU,14042,100,-0.1076,0.653,0.6483,0.5871,0.6467,0.5877,0.0048,0.0659,0.0063,0.0654,0.9748,0.0071
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,MMLU,MMLU,14042,100,-0.0525,0.6419,0.6292,0.6198,0.629,0.6204,0.0127,0.0221,0.013,0.0215,0.9748,0.0071
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,MMLU,MMLU,14042,100,0.0055,0.7437,0.7948,0.5927,0.7898,0.5944,0.0511,0.151,0.0461,0.1493,0.9748,0.0071
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,MMLU,MMLU,14042,100,0.0384,0.5954,0.5385,0.7032,0.5427,0.7034,0.0569,0.1078,0.0527,0.108,0.9748,0.0071
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,MMLU,MMLU,14042,100,-0.0826,0.6394,0.6201,0.6729,0.6214,0.6736,0.0193,0.0335,0.018,0.0342,0.9748,0.0071
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,MMLU,MMLU,14042,100,-0.0687,0.5448,0.6115,0.7813,0.6158,0.7823,0.0667,0.2365,0.071,0.2375,0.9748,0.0071
open-llm-leaderboard/details_UCLA-AGI__test,MMLU,MMLU,14042,100,-0.0392,0.5996,0.5712,0.6984,0.5744,0.699,0.0284,0.0988,0.0252,0.0993,0.9748,0.0071
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,MMLU,MMLU,14042,100,0.0431,0.706,0.7002,0.6378,0.6986,0.6391,0.0058,0.0682,0.0074,0.067,0.9748,0.0071
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,MMLU,MMLU,14042,100,0.0059,0.7454,0.7997,0.5934,0.7945,0.5951,0.0543,0.152,0.0491,0.1503,0.9748,0.0071
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,MMLU,MMLU,14042,100,-0.0111,0.7724,0.7708,0.5708,0.7658,0.5723,0.0016,0.2016,0.0066,0.2001,0.9748,0.0071
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,MMLU,MMLU,14042,100,0.1918,0.4474,0.4471,0.8332,0.4568,0.8334,0.0004,0.3858,0.0094,0.3859,0.9748,0.0071
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,MMLU,MMLU,14042,100,-0.0901,0.6445,0.6276,0.5897,0.6267,0.5902,0.0169,0.0548,0.0178,0.0543,0.9748,0.0071
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,MMLU,MMLU,14042,100,-0.036,0.5907,0.5749,0.6485,0.5768,0.6486,0.0157,0.0578,0.0139,0.058,0.9748,0.0071
