model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,100,0.1622,0.4171,0.3924,0.5173,0.3954,0.5049,0.0247,0.1002,0.0217,0.0879,0.9734,0.1224
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,100,-0.4431,0.4722,0.5131,0.4444,0.5111,0.4379,0.0409,0.0278,0.0389,0.0343,0.9734,0.1224
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,TruthfulQA,TruthfulQA,817,100,2.3555,0.7047,0.7022,0.6319,0.7001,0.6257,0.0026,0.0728,0.0046,0.079,0.9734,0.1224
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,100,-0.7809,0.4622,0.4419,0.456,0.4419,0.444,0.0203,0.0062,0.0203,0.0182,0.9734,0.1224
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,TruthfulQA,TruthfulQA,817,100,0.6715,0.4153,0.4462,0.5223,0.4478,0.5083,0.0309,0.107,0.0325,0.093,0.9734,0.1224
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,TruthfulQA,TruthfulQA,817,100,0.0151,0.5477,0.5727,0.6183,0.5737,0.6114,0.025,0.0706,0.026,0.0637,0.9734,0.1224
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,TruthfulQA,TruthfulQA,817,100,0.8024,0.5928,0.5954,0.6326,0.596,0.6209,0.0026,0.0398,0.0032,0.0281,0.9734,0.1224
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,TruthfulQA,TruthfulQA,817,100,-1.4919,0.4259,0.4261,0.3825,0.4246,0.3714,0.0001,0.0435,0.0014,0.0546,0.9734,0.1224
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,TruthfulQA,TruthfulQA,817,100,-0.003,0.5547,0.5625,0.6124,0.5637,0.6055,0.0078,0.0577,0.009,0.0508,0.9734,0.1224
open-llm-leaderboard/details_udkai__Turdus,TruthfulQA,TruthfulQA,817,100,1.3838,0.6711,0.7117,0.6444,0.7097,0.6379,0.0405,0.0267,0.0386,0.0332,0.9734,0.1224
