model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,1,0.07,0.0,0.38,0.0,0.45,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.04,0.0,0.45,0.0,0.49,0.0
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0424,0.0,0.55,0.0,0.5924,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0425,0.0,0.42,0.0,0.4625,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.1162,0.0,0.52,0.0,0.6362,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0645,0.0,0.38,0.0,0.4445,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.0178,0.0,0.59,0.0,0.6078,0.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0605,0.0,0.58,0.0,0.6405,0.0
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.0959,0.0,0.52,0.0,0.6159,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.0182,0.0,0.48,0.0,0.4618,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.0857,0.0,0.54,0.0,0.6257,0.0
open-llm-leaderboard/details_udkai__Turdus,1,0.1092,0.0,0.53,0.0,0.6392,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.0806,0.0,0.56,0.0,0.6406,0.0
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.0353,0.0,0.51,0.0,0.5453,0.0
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.0296,0.0,0.48,0.0,0.4504,0.0
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.1099,0.0,0.51,0.0,0.6199,0.0
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.0858,0.0,0.56,0.0,0.6458,0.0
