model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0274,0.0,0.74,0.0,0.7126,0.0,BoolQ
ai21/j1-grande-v2-beta,1,0.0668,0.0,0.88,0.0,0.8132,0.0,BoolQ
ai21/j1-jumbo,1,0.0804,0.0,0.84,0.0,0.7596,0.0,BoolQ
ai21/j2-large,1,0.0747,0.0,0.66,0.0,0.7347,0.0,BoolQ
cohere/command-xlarge-beta,1,0.0104,0.0,0.86,0.0,0.8496,0.0,BoolQ
cohere/small-20220720,1,0.0107,0.0,0.48,0.0,0.4693,0.0,BoolQ
meta/llama-2-70b,1,0.0317,0.0,0.9167,0.0,0.885,0.0,BoolQ
meta/llama-65b,1,0.0873,0.0,0.9583,0.0,0.871,0.0,BoolQ
mosaicml/mpt-instruct-30b,1,0.0365,0.0,0.8125,0.0,0.849,0.0,BoolQ
openai/babbage,1,0.0251,0.0,0.64,0.0,0.6149,0.0,BoolQ
openai/gpt-3.5-turbo-0613,1,0.009,0.0,0.875,0.0,0.866,0.0,BoolQ
openai/text-davinci-003,1,0.0355,0.0,0.84,0.0,0.8755,0.0,BoolQ
together/redpajama-incite-instruct-3b-v1,1,0.0322,0.0,0.6458,0.0,0.678,0.0,BoolQ
together/t0pp,1,0.0,0.0,0.0,0.0,0.0,0.0,BoolQ
together/t5-11b,1,0.0986,0.0,0.84,0.0,0.7414,0.0,BoolQ
together/yalm,1,0.0236,0.0,0.6,0.0,0.6236,0.0,BoolQ
AlephAlpha/luminous-base,1,0.0052,0.0,0.22,0.0,0.2148,0.0,LSAT
ai21/j1-grande-v2-beta,1,0.0556,0.0,0.24,0.0,0.1844,0.0,LSAT
ai21/j1-jumbo,1,0.0657,0.0,0.3,0.0,0.2343,0.0,LSAT
ai21/j2-large,1,0.0339,0.0,0.24,0.0,0.2061,0.0,LSAT
cohere/command-xlarge-beta,1,0.0739,0.0,0.28,0.0,0.2061,0.0,LSAT
cohere/small-20220720,1,0.0331,0.0,0.16,0.0,0.1931,0.0,LSAT
meta/llama-2-70b,1,0.0987,0.0,0.32,0.0,0.2213,0.0,LSAT
meta/llama-65b,1,0.1013,0.0,0.12,0.0,0.2213,0.0,LSAT
mosaicml/mpt-instruct-30b,1,0.0904,0.0,0.12,0.0,0.2104,0.0,LSAT
openai/babbage,1,0.0031,0.0,0.22,0.0,0.2169,0.0,LSAT
openai/gpt-3.5-turbo-0613,1,0.1347,0.0,0.28,0.0,0.1453,0.0,LSAT
openai/text-davinci-003,1,0.0473,0.0,0.2,0.0,0.2473,0.0,LSAT
together/redpajama-incite-instruct-3b-v1,1,0.04,0.0,0.14,0.0,0.18,0.0,LSAT
together/t0pp,1,0.0974,0.0,0.1,0.0,0.1974,0.0,LSAT
together/t5-11b,1,0.0309,0.0,0.16,0.0,0.1909,0.0,LSAT
together/yalm,1,0.0787,0.0,0.3,0.0,0.2213,0.0,LSAT
AlephAlpha/luminous-base,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
ai21/j1-grande-v2-beta,1,0.0537,0.0,0.0733,0.0,0.127,0.0,SRN
ai21/j1-jumbo,1,0.0483,0.0,0.2333,0.0,0.185,0.0,SRN
ai21/j2-large,1,0.0327,0.0,0.2,0.0,0.1673,0.0,SRN
cohere/command-xlarge-beta,1,0.0543,0.0,0.28,0.0,0.2257,0.0,SRN
cohere/small-20220720,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
meta/llama-2-70b,1,0.077,0.0,0.5933,0.0,0.5163,0.0,SRN
meta/llama-65b,1,0.052,0.0,0.5333,0.0,0.5853,0.0,SRN
mosaicml/mpt-instruct-30b,1,0.0885,0.0,0.3533,0.0,0.4418,0.0,SRN
openai/babbage,1,0.028,0.0,0.14,0.0,0.112,0.0,SRN
openai/gpt-3.5-turbo-0613,1,0.03,0.0,0.6333,0.0,0.6633,0.0,SRN
openai/text-davinci-003,1,0.007,0.0,0.81,0.0,0.817,0.0,SRN
together/redpajama-incite-instruct-3b-v1,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
together/t0pp,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
together/t5-11b,1,0.0373,0.0,0.0933,0.0,0.056,0.0,SRN
together/yalm,1,0.0272,0.0,0.0133,0.0,0.0405,0.0,SRN
AlephAlpha/luminous-base,1,0.0451,0.0,0.2217,0.0,0.1766,0.0,NaturalQA-Classic
ai21/j1-grande-v2-beta,1,0.0365,0.0,0.2383,0.0,0.2748,0.0,NaturalQA-Classic
ai21/j1-jumbo,1,0.0188,0.0,0.2283,0.0,0.2471,0.0,NaturalQA-Classic
ai21/j2-large,1,0.0486,0.0,0.281,0.0,0.2324,0.0,NaturalQA-Classic
cohere/command-xlarge-beta,1,0.0382,0.0,0.3574,0.0,0.3191,0.0,NaturalQA-Classic
cohere/small-20220720,1,0.0257,0.0,0.0876,0.0,0.0619,0.0,NaturalQA-Classic
meta/llama-2-70b,1,0.046,0.0,0.4612,0.0,0.4152,0.0,NaturalQA-Classic
meta/llama-65b,1,0.0235,0.0,0.415,0.0,0.3915,0.0,NaturalQA-Classic
mosaicml/mpt-instruct-30b,1,0.0221,0.0,0.2697,0.0,0.2476,0.0,NaturalQA-Classic
openai/babbage,1,0.0565,0.0,0.1533,0.0,0.0968,0.0,NaturalQA-Classic
openai/gpt-3.5-turbo-0613,1,0.0485,0.0,0.3428,0.0,0.2943,0.0,NaturalQA-Classic
