model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,RAFT,RAFT,440,50,-0.6906,0.475,0.5341,0.5786,0.5343,0.5731,0.0591,0.1036,0.0593,0.0981,0.9941,0.1136
ai21/j1-grande-v2-beta,RAFT,RAFT,440,50,-0.3916,0.6795,0.7318,0.7008,0.7317,0.7055,0.0523,0.0213,0.0521,0.0259,0.9941,0.1136
ai21/j1-jumbo,RAFT,RAFT,440,50,-0.9114,0.6523,0.5659,0.6492,0.5663,0.638,0.0864,0.0031,0.0859,0.0143,0.9941,0.1136
ai21/j2-large,RAFT,RAFT,440,50,-0.4029,0.5841,0.6523,0.6433,0.6522,0.6397,0.0682,0.0592,0.0681,0.0556,0.9941,0.1136
cohere/command-xlarge-beta,RAFT,RAFT,440,50,-0.231,0.6273,0.6636,0.6796,0.6637,0.6755,0.0364,0.0523,0.0364,0.0482,0.9941,0.1136
cohere/small-20220720,RAFT,RAFT,440,50,0.9653,0.5045,0.4568,0.4815,0.4569,0.4791,0.0477,0.023,0.0476,0.0254,0.9941,0.1136
meta/llama-2-70b,RAFT,RAFT,440,50,1.3349,0.7409,0.7773,0.7924,0.7773,0.7897,0.0364,0.0515,0.0364,0.0488,0.9941,0.1136
meta/llama-65b,RAFT,RAFT,440,50,-0.3165,0.6955,0.6636,0.7966,0.6643,0.7825,0.0318,0.1012,0.0311,0.087,0.9941,0.1136
mosaicml/mpt-instruct-30b,RAFT,RAFT,440,50,-0.0632,0.6727,0.6591,0.7447,0.6596,0.7391,0.0136,0.072,0.0132,0.0664,0.9941,0.1136
openai/babbage,RAFT,RAFT,440,50,0.6719,0.4432,0.4614,0.551,0.4618,0.5416,0.0182,0.1078,0.0187,0.0985,0.9941,0.1136
openai/gpt-3.5-turbo-0613,RAFT,RAFT,440,50,-0.7574,0.6932,0.7273,0.7735,0.7275,0.7672,0.0341,0.0804,0.0343,0.074,0.9941,0.1136
openai/text-davinci-003,RAFT,RAFT,440,50,-2.4135,0.7409,0.775,0.8108,0.7752,0.8084,0.0341,0.0699,0.0343,0.0675,0.9941,0.1136
together/redpajama-incite-instruct-3b-v1,RAFT,RAFT,440,50,1.2282,0.6545,0.7182,0.5825,0.7175,0.6012,0.0636,0.072,0.0629,0.0534,0.9941,0.1136
together/t0pp,RAFT,RAFT,440,50,1.177,0.0773,0.1182,0.4386,0.1199,0.4045,0.0409,0.3614,0.0426,0.3272,0.9941,0.1136
together/t5-11b,RAFT,RAFT,440,50,0.201,0.3909,0.2955,0.5938,0.297,0.5641,0.0955,0.2029,0.0939,0.1732,0.9941,0.1136
together/yalm,RAFT,RAFT,440,50,-0.017,0.3341,0.3477,0.4727,0.3484,0.4595,0.0136,0.1386,0.0143,0.1254,0.9941,0.1136
