model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,RAFT,RAFT,440,50,-1.6775,0.475,0.4409,0.5572,0.4415,0.5428,0.0341,0.0822,0.0335,0.0678,0.9941,0.1136
AlephAlpha/luminous-supreme,RAFT,RAFT,440,50,0.4192,0.6227,0.625,0.635,0.625,0.6288,0.0023,0.0122,0.0023,0.0061,0.9941,0.1136
ai21/j1-grande,RAFT,RAFT,440,50,-1.632,0.6682,0.6909,0.6233,0.6905,0.6269,0.0227,0.0449,0.0223,0.0413,0.9941,0.1136
ai21/j1-large,RAFT,RAFT,440,50,-2.7484,0.5386,0.6023,0.5749,0.6021,0.5744,0.0636,0.0362,0.0635,0.0358,0.9941,0.1136
ai21/j2-grande,RAFT,RAFT,440,50,-0.3429,0.7182,0.7773,0.7192,0.777,0.7241,0.0591,0.001,0.0588,0.0059,0.9941,0.1136
ai21/j2-jumbo,RAFT,RAFT,440,50,0.1178,0.7523,0.7523,0.7501,0.7522,0.7471,0.0,0.0022,0.0,0.0052,0.9941,0.1136
anthropic/stanford-online-all-v4-s3,RAFT,RAFT,440,50,-0.8463,0.6909,0.7818,0.7294,0.7815,0.7336,0.0909,0.0385,0.0906,0.0427,0.9941,0.1136
cohere/command-medium-beta,RAFT,RAFT,440,50,-1.5563,0.6045,0.6,0.6578,0.6003,0.646,0.0045,0.0533,0.0043,0.0415,0.9941,0.1136
cohere/large-20220720,RAFT,RAFT,440,50,0.1186,0.575,0.5273,0.5703,0.5275,0.566,0.0477,0.0047,0.0475,0.009,0.9941,0.1136
cohere/medium-20220720,RAFT,RAFT,440,50,1.2099,0.4795,0.5114,0.5302,0.5114,0.5236,0.0318,0.0507,0.0319,0.0441,0.9941,0.1136
cohere/medium-20221108,RAFT,RAFT,440,50,1.2532,0.5886,0.5386,0.561,0.5388,0.5604,0.05,0.0276,0.0499,0.0282,0.9941,0.1136
cohere/xlarge-20220609,RAFT,RAFT,440,50,1.265,0.6227,0.5682,0.6364,0.5685,0.628,0.0545,0.0137,0.0542,0.0053,0.9941,0.1136
cohere/xlarge-20221108,RAFT,RAFT,440,50,-0.1211,0.6091,0.6955,0.6752,0.6953,0.6763,0.0864,0.0661,0.0863,0.0672,0.9941,0.1136
eleutherai/pythia-12b-v0,RAFT,RAFT,440,50,3.8101,0.5068,0.5341,0.5435,0.5341,0.5416,0.0273,0.0366,0.0273,0.0348,0.9941,0.1136
eleutherai/pythia-6.9b,RAFT,RAFT,440,50,0.5899,0.5045,0.5318,0.5298,0.5318,0.532,0.0273,0.0252,0.0273,0.0275,0.9941,0.1136
lmsys/vicuna-13b-v1.3,RAFT,RAFT,440,50,0.3967,0.6591,0.6841,0.7738,0.6846,0.7628,0.025,0.1147,0.0255,0.1037,0.9941,0.1136
lmsys/vicuna-7b-v1.3,RAFT,RAFT,440,50,-0.1442,0.6795,0.6136,0.72,0.6142,0.7128,0.0659,0.0404,0.0653,0.0332,0.9941,0.1136
meta/llama-13b,RAFT,RAFT,440,50,4.0442,0.6432,0.5614,0.679,0.562,0.6719,0.0818,0.0358,0.0812,0.0287,0.9941,0.1136
meta/llama-2-13b,RAFT,RAFT,440,50,2.9168,0.7068,0.7227,0.7296,0.7228,0.7269,0.0159,0.0228,0.0159,0.0201,0.9941,0.1136
meta/llama-2-7b,RAFT,RAFT,440,50,0.6716,0.6455,0.575,0.7107,0.5757,0.699,0.0705,0.0652,0.0697,0.0535,0.9941,0.1136
meta/llama-30b,RAFT,RAFT,440,50,4.7001,0.7705,0.7477,0.7473,0.7477,0.7483,0.0227,0.0231,0.0227,0.0222,0.9941,0.1136
meta/llama-7b,RAFT,RAFT,440,50,1.6483,0.5682,0.5523,0.6192,0.5526,0.6121,0.0159,0.051,0.0156,0.0439,0.9941,0.1136
microsoft/TNLGv2_530B,RAFT,RAFT,440,50,-0.9826,0.6545,0.6341,0.7468,0.6347,0.7325,0.0205,0.0922,0.0199,0.078,0.9941,0.1136
microsoft/TNLGv2_7B,RAFT,RAFT,440,50,-2.0778,0.5068,0.4318,0.5707,0.4326,0.5594,0.075,0.0639,0.0742,0.0526,0.9941,0.1136
