model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,1,0.1961,0.0,0.6,0.0,0.7961,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,1,0.2767,0.0,0.5,0.0,0.7767,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,1,0.2146,0.0,0.3,0.0,0.5146,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,1,0.2573,0.0,0.5,0.0,0.7573,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,1,0.2767,0.0,0.5,0.0,0.7767,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,1,0.3631,0.0,0.2,0.0,0.5631,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,1,0.2796,0.0,0.4,0.0,0.6796,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.2117,0.0,0.4,0.0,0.6117,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.135,0.0,0.7,0.0,0.835,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.199,0.0,0.5,0.0,0.699,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.4058,0.0,0.4,0.0,0.8058,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.367,0.0,0.4,0.0,0.767,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.1631,0.0,0.4,0.0,0.5631,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.1379,0.0,0.6,0.0,0.7379,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.2864,0.0,0.5,0.0,0.7864,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.3379,0.0,0.4,0.0,0.7379,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.2767,0.0,0.5,0.0,0.7767,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.3767,0.0,0.4,0.0,0.7767,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.2087,0.0,0.5,0.0,0.7087,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,1,0.3767,0.0,0.4,0.0,0.7767,0.0,harness_hendrycksTest_management_5
