model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-50.7841,0.7961,0.7864,0.7179,0.7638,0.7179,0.0097,0.0782,0.0324,0.0782,0.6692,0.0971
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-11.6535,0.7767,0.7864,0.7788,0.7853,0.7829,0.0097,0.0021,0.0086,0.0062,0.6692,0.0971
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-1.3371,0.5146,0.6019,0.559,0.5934,0.5762,0.0874,0.0444,0.0789,0.0617,0.6692,0.0971
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,1.2032,0.7573,0.6893,0.7485,0.7071,0.743,0.068,0.0088,0.0502,0.0143,0.6692,0.0971
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-4.2559,0.7767,0.7864,0.7311,0.7681,0.7311,0.0097,0.0456,0.0086,0.0456,0.6692,0.0971
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-515.8699,0.5631,0.6505,0.6393,0.6468,0.6393,0.0874,0.0762,0.0837,0.0762,0.6692,0.0971
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-23.0849,0.6796,0.6117,0.6792,0.6335,0.6777,0.068,0.0004,0.0461,0.0019,0.6692,0.0971
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-4939.0222,0.6117,0.6019,0.6117,0.6052,0.6117,0.0097,0.0,0.0065,0.0,0.6692,0.0971
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-4.2938,0.835,0.6893,0.759,0.7111,0.7552,0.1456,0.076,0.1238,0.0797,0.6692,0.0971
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-0.4854,0.699,0.466,0.5445,0.4932,0.5481,0.233,0.1545,0.2059,0.1509,0.6692,0.0971
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-30.3855,0.8058,0.7864,0.7074,0.7632,0.7164,0.0194,0.0984,0.0426,0.0895,0.6692,0.0971
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-6.462,0.767,0.6893,0.7042,0.6922,0.6979,0.0777,0.0628,0.0748,0.0691,0.6692,0.0971
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-286.3947,0.5631,0.466,0.6216,0.5175,0.6216,0.0971,0.0584,0.0456,0.0584,0.6692,0.0971
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,9.1592,0.7379,0.8252,0.7802,0.8091,0.7764,0.0874,0.0424,0.0712,0.0386,0.6692,0.0971
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-24.2148,0.7864,0.7864,0.7524,0.7751,0.7524,0.0,0.034,0.0113,0.034,0.6692,0.0971
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-1.4605,0.7379,0.8058,0.854,0.8179,0.8423,0.068,0.1161,0.08,0.1044,0.6692,0.0971
