model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,Winogrande,Winogrande,1267,24,2.084,0.7537,0.033,0.4945,0.0407,0.4974,0.7207,0.2592,0.713,0.2564,0.9834,0.0189
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,Winogrande,Winogrande,1267,24,-0.8815,0.8335,0.0394,0.4312,0.046,0.4383,0.7941,0.4023,0.7875,0.3952,0.9834,0.0189
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,Winogrande,Winogrande,1267,24,-1.1169,0.7845,0.0365,0.5217,0.0446,0.5258,0.748,0.2628,0.7399,0.2587,0.9834,0.0189
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,Winogrande,Winogrande,1267,24,-1.5257,0.7111,0.0353,0.2873,0.0397,0.2961,0.6758,0.4238,0.6715,0.415,0.9834,0.0189
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,Winogrande,Winogrande,1267,24,-0.0141,0.8477,0.0366,0.4528,0.0436,0.4588,0.8111,0.3949,0.8041,0.3889,0.9834,0.0189
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,Winogrande,Winogrande,1267,24,-0.8042,0.7901,0.0371,0.5072,0.045,0.5122,0.753,0.2828,0.7451,0.2778,0.9834,0.0189
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,Winogrande,Winogrande,1267,24,-1.6288,0.8437,0.0355,0.4271,0.0421,0.4324,0.8082,0.4166,0.8017,0.4113,0.9834,0.0189
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,Winogrande,Winogrande,1267,24,-0.5621,0.8437,0.0355,0.4596,0.0426,0.4645,0.8083,0.3841,0.8012,0.3793,0.9834,0.0189
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,Winogrande,Winogrande,1267,24,1.4521,0.7901,0.0349,0.5133,0.0429,0.517,0.7552,0.2768,0.7472,0.2731,0.9834,0.0189
open-llm-leaderboard/details_hywu__Camelidae-8x13B,Winogrande,Winogrande,1267,24,-1.7795,0.7735,0.0366,0.3522,0.0419,0.3598,0.7369,0.4213,0.7316,0.4137,0.9834,0.0189
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,Winogrande,Winogrande,1267,24,0.2272,0.8169,0.0371,0.5455,0.0456,0.5502,0.7798,0.2714,0.7713,0.2667,0.9834,0.0189
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,Winogrande,Winogrande,1267,24,0.4258,0.8074,0.0387,0.4554,0.0457,0.4621,0.7687,0.352,0.7617,0.3453,0.9834,0.0189
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,Winogrande,Winogrande,1267,24,1.0211,0.7814,0.0332,0.4844,0.0407,0.4881,0.7482,0.2969,0.7407,0.2933,0.9834,0.0189
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,Winogrande,Winogrande,1267,24,0.1486,0.8177,0.0334,0.5069,0.0413,0.5103,0.7843,0.3108,0.7764,0.3074,0.9834,0.0189
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,Winogrande,Winogrande,1267,24,-0.0499,0.7814,0.0399,0.3609,0.0454,0.3693,0.7414,0.4204,0.736,0.412,0.9834,0.0189
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,Winogrande,Winogrande,1267,24,1.1317,0.8129,0.0382,0.4529,0.0452,0.4592,0.7748,0.36,0.7678,0.3538,0.9834,0.0189
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,Winogrande,Winogrande,1267,24,-0.2263,0.8129,0.0321,0.4842,0.0396,0.4883,0.7809,0.3287,0.7733,0.3247,0.9834,0.0189
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,Winogrande,Winogrande,1267,24,-0.2395,0.7474,0.0412,0.4167,0.0475,0.4254,0.7063,0.3307,0.6999,0.322,0.9834,0.0189
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,Winogrande,Winogrande,1267,24,-0.5642,0.6361,0.0268,0.296,0.0314,0.3009,0.6093,0.3402,0.6048,0.3353,0.9834,0.0189
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,Winogrande,Winogrande,1267,24,-1.5733,0.7782,0.0389,0.3497,0.0442,0.3593,0.7394,0.4285,0.734,0.4189,0.9834,0.0189
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,Winogrande,Winogrande,1267,24,-0.831,0.8374,0.0382,0.402,0.0443,0.4085,0.7992,0.4355,0.7931,0.4289,0.9834,0.0189
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,Winogrande,Winogrande,1267,24,1.3812,0.8153,0.0382,0.441,0.045,0.4474,0.7771,0.3743,0.7704,0.3679,0.9834,0.0189
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,Winogrande,Winogrande,1267,24,-0.3379,0.6172,0.0294,0.2395,0.033,0.2458,0.5878,0.3777,0.5842,0.3714,0.9834,0.0189
