model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,TruthfulQA,TruthfulQA,817,100,0.3596,0.5075,0.4858,0.4305,0.4458,0.4357,0.0217,0.077,0.0617,0.0718,0.2015,0.1224
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,TruthfulQA,TruthfulQA,817,100,0.4673,0.5457,0.5877,0.5076,0.5283,0.5133,0.0421,0.0381,0.0174,0.0324,0.2015,0.1224
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,TruthfulQA,TruthfulQA,817,100,0.5872,0.5378,0.5568,0.4848,0.5046,0.4915,0.0189,0.0531,0.0332,0.0464,0.2015,0.1224
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,TruthfulQA,TruthfulQA,817,100,0.6708,0.459,0.4502,0.3427,0.3745,0.3554,0.0087,0.1162,0.0845,0.1036,0.2015,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,TruthfulQA,TruthfulQA,817,100,0.7349,0.6482,0.6975,0.6154,0.6363,0.6208,0.0493,0.0329,0.0119,0.0274,0.2015,0.1224
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,TruthfulQA,TruthfulQA,817,100,0.7448,0.6076,0.6444,0.537,0.5635,0.5431,0.0369,0.0706,0.044,0.0645,0.2015,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,TruthfulQA,TruthfulQA,817,100,0.778,0.6709,0.7221,0.6233,0.6464,0.6273,0.0512,0.0476,0.0245,0.0436,0.2015,0.1224
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,TruthfulQA,TruthfulQA,817,100,0.6719,0.6391,0.6853,0.6051,0.6258,0.6108,0.0461,0.034,0.0133,0.0283,0.2015,0.1224
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,TruthfulQA,TruthfulQA,817,100,0.4602,0.5505,0.5401,0.4785,0.493,0.4811,0.0104,0.072,0.0575,0.0694,0.2015,0.1224
open-llm-leaderboard/details_hywu__Camelidae-8x13B,TruthfulQA,TruthfulQA,817,100,0.4774,0.4337,0.47,0.3473,0.3808,0.3583,0.0363,0.0864,0.0529,0.0754,0.2015,0.1224
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,TruthfulQA,TruthfulQA,817,100,0.872,0.6978,0.7109,0.5632,0.5989,0.5707,0.013,0.1346,0.0989,0.1271,0.2015,0.1224
