model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,Winogrande,Winogrande,1267,20,-2.9873,0.7537,0.0476,0.665,0.0738,0.6635,0.7061,0.0887,0.6799,0.0903,0.9574,0.0158
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,Winogrande,Winogrande,1267,20,-0.13,0.8437,0.0796,0.7844,0.1097,0.7858,0.7641,0.0594,0.734,0.0579,0.9574,0.0158
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,Winogrande,Winogrande,1267,20,-0.4777,0.8437,0.0794,0.7834,0.1095,0.7849,0.7643,0.0603,0.7343,0.0588,0.9574,0.0158
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,Winogrande,Winogrande,1267,20,-0.7886,0.7806,0.068,0.7581,0.0974,0.7575,0.7125,0.0225,0.6832,0.0231,0.9574,0.0158
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,Winogrande,Winogrande,1267,20,-0.9921,0.7395,0.0765,0.7391,0.1048,0.7402,0.663,0.0004,0.6347,0.0007,0.9574,0.0158
open-llm-leaderboard/details_AA051611__A0110,Winogrande,Winogrande,1267,20,-1.2555,0.8232,0.0793,0.7798,0.1093,0.7814,0.7439,0.0434,0.7139,0.0418,0.9574,0.0158
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,Winogrande,Winogrande,1267,20,0.2581,0.7522,0.0741,0.6705,0.0996,0.6716,0.678,0.0817,0.6526,0.0805,0.9574,0.0158
open-llm-leaderboard/details_rishiraj__oswald-2x7b,Winogrande,Winogrande,1267,20,-1.1892,0.794,0.0867,0.7824,0.1164,0.7855,0.7073,0.0116,0.6776,0.0085,0.9574,0.0158
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,Winogrande,Winogrande,1267,20,-1.2576,0.768,0.0675,0.7513,0.0966,0.7509,0.7004,0.0167,0.6713,0.017,0.9574,0.0158
open-llm-leaderboard/details_hywu__Camelidae-8x13B,Winogrande,Winogrande,1267,20,-1.694,0.7735,0.0675,0.7605,0.097,0.7598,0.7059,0.013,0.6765,0.0137,0.9574,0.0158
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,Winogrande,Winogrande,1267,20,-0.8849,0.7506,0.0672,0.6442,0.0919,0.6452,0.6833,0.1064,0.6587,0.1054,0.9574,0.0158
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,Winogrande,Winogrande,1267,20,-0.0154,0.8169,0.0831,0.7445,0.1114,0.7472,0.7338,0.0724,0.7055,0.0697,0.9574,0.0158
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,Winogrande,Winogrande,1267,20,-0.6932,0.7798,0.0867,0.7879,0.1167,0.7909,0.6931,0.0081,0.6631,0.0111,0.9574,0.0158
open-llm-leaderboard/details_AA051610__A0106,Winogrande,Winogrande,1267,20,-0.9364,0.8272,0.0829,0.7208,0.1102,0.7239,0.7443,0.1063,0.7169,0.1033,0.9574,0.0158
open-llm-leaderboard/details_gagan3012__MetaModel_moe,Winogrande,Winogrande,1267,20,25.6622,0.8335,0.0754,0.8023,0.1064,0.8021,0.758,0.0312,0.7271,0.0314,0.9574,0.0158
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,Winogrande,Winogrande,1267,20,0.8183,0.8398,0.0744,0.7676,0.104,0.7676,0.7654,0.0721,0.7358,0.0722,0.9574,0.0158
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,Winogrande,Winogrande,1267,20,-0.0187,0.8129,0.0801,0.7576,0.109,0.7603,0.7329,0.0554,0.7039,0.0527,0.9574,0.0158
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,Winogrande,Winogrande,1267,20,0.9374,0.7711,0.0826,0.6927,0.1088,0.6969,0.6885,0.0784,0.6623,0.0743,0.9574,0.0158
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,Winogrande,Winogrande,1267,20,-0.5753,0.6361,0.0617,0.6584,0.0871,0.6583,0.5745,0.0223,0.5491,0.0222,0.9574,0.0158
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,Winogrande,Winogrande,1267,20,-1.381,0.7782,0.0762,0.7089,0.1033,0.7106,0.702,0.0693,0.675,0.0676,0.9574,0.0158
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,Winogrande,Winogrande,1267,20,-1.4151,0.7861,0.0789,0.7783,0.1088,0.7799,0.7072,0.0078,0.6773,0.0062,0.9574,0.0158
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,Winogrande,Winogrande,1267,20,3.4882,0.8106,0.0754,0.7719,0.1051,0.7721,0.7351,0.0387,0.7055,0.0385,0.9574,0.0158
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,Winogrande,Winogrande,1267,20,-0.233,0.5888,0.0479,0.5671,0.07,0.5667,0.5409,0.0217,0.5188,0.0221,0.9574,0.0158
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,Winogrande,Winogrande,1267,20,-0.5729,0.8295,0.0759,0.7704,0.1055,0.7712,0.7536,0.0591,0.724,0.0583,0.9574,0.0158
open-llm-leaderboard/details_SuperAGI__SAM,Winogrande,Winogrande,1267,20,-1.1809,0.764,0.0728,0.7545,0.1019,0.7546,0.6912,0.0095,0.6621,0.0094,0.9574,0.0158
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,Winogrande,Winogrande,1267,20,-2.2743,0.7758,0.0728,0.7609,0.1022,0.7612,0.703,0.0149,0.6737,0.0146,0.9574,0.0158
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,Winogrande,Winogrande,1267,20,-1.2368,0.783,0.0728,0.7456,0.1015,0.746,0.7101,0.0373,0.6814,0.037,0.9574,0.0158
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,Winogrande,Winogrande,1267,20,-0.7164,0.7167,0.0704,0.6891,0.0968,0.6904,0.6462,0.0276,0.6198,0.0263,0.9574,0.0158
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,Winogrande,Winogrande,1267,20,-2.3236,0.7972,0.0785,0.7923,0.1089,0.7929,0.7187,0.0049,0.6882,0.0042,0.9574,0.0158
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,Winogrande,Winogrande,1267,20,0.4021,0.8382,0.0744,0.728,0.1023,0.7285,0.7638,0.1102,0.7359,0.1097,0.9574,0.0158
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,Winogrande,Winogrande,1267,20,0.96,0.7348,0.0657,0.7214,0.0935,0.7204,0.6692,0.0134,0.6413,0.0144,0.9574,0.0158
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,Winogrande,Winogrande,1267,20,-0.8058,0.8358,0.0793,0.7917,0.1098,0.7931,0.7565,0.0441,0.7261,0.0427,0.9574,0.0158
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,Winogrande,Winogrande,1267,20,-1.4757,0.7459,0.0672,0.6837,0.0935,0.6841,0.6786,0.0622,0.6523,0.0618,0.9574,0.0158
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,Winogrande,Winogrande,1267,20,-1.2164,0.7877,0.0693,0.7617,0.0988,0.7611,0.7183,0.026,0.6889,0.0266,0.9574,0.0158
open-llm-leaderboard/details_cookinai__BruinHermes,Winogrande,Winogrande,1267,20,-2.908,0.8129,0.0745,0.7827,0.1047,0.7827,0.7385,0.0303,0.7083,0.0303,0.9574,0.0158
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,Winogrande,Winogrande,1267,20,-2.1841,0.8058,0.0785,0.7769,0.1083,0.7778,0.7274,0.029,0.6976,0.028,0.9574,0.0158
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,Winogrande,Winogrande,1267,20,0.0854,0.7979,0.0743,0.7476,0.103,0.7481,0.7236,0.0504,0.6949,0.0499,0.9574,0.0158
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,Winogrande,Winogrande,1267,20,-1.12,0.7616,0.0726,0.7443,0.1012,0.7449,0.689,0.0173,0.6604,0.0167,0.9574,0.0158
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,Winogrande,Winogrande,1267,20,0.0533,0.8169,0.0841,0.762,0.1132,0.7653,0.7328,0.0549,0.7037,0.0515,0.9574,0.0158
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,Winogrande,Winogrande,1267,20,-1.753,0.809,0.0766,0.7629,0.1059,0.7639,0.7324,0.0461,0.7031,0.0451,0.9574,0.0158
