model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.5663,0.7769,0.7851,0.8028,0.7851,0.7866,0.0083,0.0259,0.0083,0.0097,0.9837,0.4132
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,1.1486,0.7686,0.7769,0.7897,0.7767,0.7685,0.0083,0.0211,0.0081,0.0,0.9837,0.4132
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.6996,0.8182,0.843,0.8147,0.8426,0.8224,0.0248,0.0035,0.0245,0.0042,0.9837,0.4132
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.4255,0.7769,0.8182,0.7548,0.8176,0.7833,0.0413,0.0221,0.0408,0.0064,0.9837,0.4132
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.9868,0.6364,0.6612,0.6475,0.6611,0.6571,0.0248,0.0111,0.0247,0.0207,0.9837,0.4132
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-0.6118,0.6281,0.6198,0.6535,0.6203,0.6487,0.0083,0.0254,0.0078,0.0206,0.9837,0.4132
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,1.2061,0.562,0.5041,0.6075,0.5051,0.5654,0.0579,0.0455,0.0568,0.0034,0.9837,0.4132
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,1.1118,0.3306,0.2149,0.481,0.2182,0.4208,0.1157,0.1505,0.1123,0.0902,0.9837,0.4132
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.84,0.3306,0.3719,0.4924,0.3729,0.4351,0.0413,0.1618,0.0424,0.1045,0.9837,0.4132
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,1.3124,0.2893,0.3554,0.4399,0.356,0.396,0.0661,0.1506,0.0668,0.1068,0.9837,0.4132
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,1.2642,0.3388,0.3388,0.4026,0.3391,0.3545,0.0,0.0637,0.0003,0.0157,0.9837,0.4132
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,1.4681,0.6364,0.6942,0.685,0.694,0.6786,0.0579,0.0486,0.0576,0.0423,0.9837,0.4132
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,1.4507,0.7686,0.6694,0.7951,0.6712,0.7756,0.0992,0.0265,0.0974,0.007,0.9837,0.4132
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-2.3675,0.8926,0.8843,0.8964,0.8843,0.8865,0.0083,0.0039,0.0082,0.006,0.9837,0.4132
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.8644,0.5537,0.4876,0.6369,0.4896,0.6095,0.0661,0.0831,0.0641,0.0558,0.9837,0.4132
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,1.6481,0.7934,0.7769,0.8099,0.7772,0.7949,0.0165,0.0165,0.0162,0.0016,0.9837,0.4132
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.4527,0.8017,0.8017,0.7871,0.8015,0.7916,0.0,0.0146,0.0002,0.01,0.9837,0.4132
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,4.1057,0.7851,0.7851,0.7959,0.7853,0.796,0.0,0.0108,0.0002,0.0109,0.9837,0.4132
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.3042,0.7603,0.8182,0.7653,0.8176,0.7816,0.0579,0.005,0.0573,0.0213,0.9837,0.4132
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,1.0777,0.7934,0.843,0.8209,0.8426,0.8215,0.0496,0.0275,0.0492,0.0281,0.9837,0.4132
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,1.7679,0.7603,0.6694,0.7779,0.671,0.7652,0.0909,0.0176,0.0893,0.0049,0.9837,0.4132
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,2.2095,0.8182,0.843,0.8119,0.8425,0.8159,0.0248,0.0063,0.0244,0.0022,0.9837,0.4132
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,2.287,0.8017,0.7851,0.7982,0.7853,0.7962,0.0165,0.0035,0.0163,0.0054,0.9837,0.4132
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.3391,0.7355,0.7273,0.7662,0.7276,0.7476,0.0083,0.0306,0.0079,0.0121,0.9837,0.4132
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,1.842,0.8099,0.8264,0.8143,0.8263,0.8197,0.0165,0.0044,0.0164,0.0098,0.9837,0.4132
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-1.2964,0.876,0.8099,0.8729,0.8108,0.861,0.0661,0.0031,0.0653,0.0151,0.9837,0.4132
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.1644,0.8182,0.7934,0.7961,0.7935,0.8017,0.0248,0.022,0.0247,0.0165,0.9837,0.4132
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.939,0.438,0.4215,0.5733,0.4233,0.5307,0.0165,0.1353,0.0147,0.0927,0.9837,0.4132
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,2.9583,0.7686,0.7686,0.7918,0.7688,0.7839,0.0,0.0232,0.0003,0.0153,0.9837,0.4132
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.7261,0.6942,0.6198,0.7546,0.6217,0.733,0.0744,0.0604,0.0725,0.0388,0.9837,0.4132
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,3.1065,0.7934,0.7851,0.8009,0.7853,0.798,0.0083,0.0075,0.0081,0.0046,0.9837,0.4132
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.068,0.7769,0.7686,0.7795,0.7688,0.7791,0.0083,0.0026,0.0081,0.0022,0.9837,0.4132
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.9498,0.7934,0.7934,0.8061,0.7935,0.8012,0.0,0.0127,0.0001,0.0078,0.9837,0.4132
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-0.1045,0.8182,0.8017,0.8123,0.8019,0.8184,0.0165,0.0059,0.0163,0.0002,0.9837,0.4132
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-0.9831,0.7769,0.7686,0.7775,0.7687,0.7774,0.0083,0.0007,0.0081,0.0005,0.9837,0.4132
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.2868,0.7603,0.7355,0.773,0.7361,0.7671,0.0248,0.0126,0.0243,0.0067,0.9837,0.4132
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-8.9626,0.9091,0.876,0.9188,0.8765,0.9065,0.0331,0.0097,0.0326,0.0026,0.9837,0.4132
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,1.6238,0.7769,0.7686,0.7796,0.7688,0.7794,0.0083,0.0027,0.0081,0.0025,0.9837,0.4132
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,2.1851,0.7934,0.843,0.8022,0.8425,0.8125,0.0496,0.0088,0.0491,0.0191,0.9837,0.4132
open-llm-leaderboard/details_SuperAGI__SAM,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.4066,0.7438,0.7686,0.8087,0.7688,0.7813,0.0248,0.0649,0.025,0.0375,0.9837,0.4132
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.4392,0.7851,0.7686,0.7797,0.7688,0.7788,0.0165,0.0054,0.0164,0.0063,0.9837,0.4132
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,1.0723,0.7686,0.7934,0.8094,0.7934,0.7944,0.0248,0.0408,0.0248,0.0258,0.9837,0.4132
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,1.5244,0.8017,0.7769,0.8096,0.7771,0.7932,0.0248,0.008,0.0245,0.0085,0.9837,0.4132
open-llm-leaderboard/details_acrastt__kalomaze-stuff,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.5708,0.7521,0.7438,0.8121,0.7446,0.7899,0.0083,0.06,0.0075,0.0378,0.9837,0.4132
open-llm-leaderboard/details_rishiraj__CatPPT-base,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,1.7577,0.8017,0.8512,0.8062,0.8508,0.8222,0.0496,0.0046,0.0491,0.0206,0.9837,0.4132
open-llm-leaderboard/details_Mihaiii__Metis-0.3,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.1314,0.8264,0.876,0.814,0.8753,0.8328,0.0496,0.0124,0.0489,0.0063,0.9837,0.4132
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.6865,0.7107,0.7438,0.741,0.7435,0.7224,0.0331,0.0302,0.0327,0.0117,0.9837,0.4132
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.7112,0.8182,0.8512,0.8226,0.8508,0.8259,0.0331,0.0044,0.0326,0.0078,0.9837,0.4132
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-6.7518,0.9091,0.8678,0.9186,0.8683,0.903,0.0413,0.0095,0.0407,0.0061,0.9837,0.4132
open-llm-leaderboard/details_janhq__supermario-slerp,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,3.4805,0.7934,0.7934,0.803,0.7936,0.8049,0.0,0.0096,0.0002,0.0115,0.9837,0.4132
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,1.1655,0.5372,0.5124,0.5412,0.5129,0.5421,0.0248,0.004,0.0243,0.0049,0.9837,0.4132
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-1.3991,0.876,0.7851,0.8733,0.7861,0.8444,0.0909,0.0028,0.0899,0.0316,0.9837,0.4132
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,1.473,0.6364,0.595,0.663,0.596,0.6567,0.0413,0.0266,0.0403,0.0204,0.9837,0.4132
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,1.0714,0.7603,0.7686,0.8084,0.7688,0.7818,0.0083,0.0481,0.0085,0.0214,0.9837,0.4132
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-5.6304,0.876,0.8678,0.9139,0.8681,0.886,0.0083,0.0379,0.008,0.0099,0.9837,0.4132
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,1.1378,0.5537,0.5289,0.6142,0.5297,0.5783,0.0248,0.0605,0.024,0.0246,0.9837,0.4132
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-0.8402,0.8595,0.8512,0.8366,0.8512,0.8487,0.0083,0.0229,0.0083,0.0108,0.9837,0.4132
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,2.7387,0.7851,0.7603,0.7886,0.7607,0.7824,0.0248,0.0035,0.0244,0.0027,0.9837,0.4132
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.8267,0.6446,0.7025,0.7481,0.7028,0.7206,0.0579,0.1035,0.0581,0.0759,0.9837,0.4132
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.9812,0.8099,0.7851,0.8106,0.7856,0.8166,0.0248,0.0007,0.0243,0.0067,0.9837,0.4132
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.9214,0.719,0.686,0.7208,0.6863,0.7103,0.0331,0.0018,0.0327,0.0087,0.9837,0.4132
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,1.3117,0.6364,0.5785,0.6482,0.5794,0.6325,0.0579,0.0119,0.057,0.0038,0.9837,0.4132
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-0.2731,0.8017,0.7934,0.8206,0.7936,0.8048,0.0083,0.019,0.0081,0.0031,0.9837,0.4132
open-llm-leaderboard/details_elinas__chronos-70b-v2,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-1.5499,0.8595,0.843,0.8478,0.8431,0.8535,0.0165,0.0117,0.0164,0.006,0.9837,0.4132
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.4012,0.7273,0.7603,0.7788,0.7602,0.7549,0.0331,0.0515,0.033,0.0276,0.9837,0.4132
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mixed-datasets-time-unit,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.5781,0.5785,0.6116,0.6898,0.6124,0.6617,0.0331,0.1113,0.0339,0.0832,0.9837,0.4132
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE5_4w-r4-q_k_v_o,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,1.2142,0.686,0.7025,0.7172,0.7024,0.6983,0.0165,0.0312,0.0165,0.0124,0.9837,0.4132
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,1.4356,0.6529,0.5537,0.6832,0.5555,0.6629,0.0992,0.0303,0.0974,0.01,0.9837,0.4132
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.7994,0.7521,0.7934,0.7472,0.7928,0.7594,0.0413,0.0049,0.0408,0.0073,0.9837,0.4132
open-llm-leaderboard/details_dhmeltzer__llama-7b-SFT_ds_wiki65k_1024_r_64_alpha_16_merged,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.5605,0.6198,0.5785,0.6245,0.5792,0.6221,0.0413,0.0046,0.0406,0.0023,0.9837,0.4132
open-llm-leaderboard/details_jphme__em_german_leo_mistral,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.9386,0.7107,0.7934,0.7137,0.7924,0.7357,0.0826,0.003,0.0817,0.0249,0.9837,0.4132
open-llm-leaderboard/details_teknium__Mistral-Trismegistus-7B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.8542,0.719,0.7355,0.7463,0.7357,0.7453,0.0165,0.0273,0.0167,0.0263,0.9837,0.4132
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE1_17w-r4,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.9083,0.7603,0.7934,0.7464,0.7927,0.7524,0.0331,0.0139,0.0324,0.0079,0.9837,0.4132
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.1089,0.7355,0.686,0.7349,0.6865,0.7192,0.0496,0.0007,0.049,0.0163,0.9837,0.4132
open-llm-leaderboard/details_wei123602__llama2-13b-FINETUNE3_TEST,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.4743,0.6446,0.6529,0.742,0.6534,0.685,0.0083,0.0974,0.0088,0.0404,0.9837,0.4132
open-llm-leaderboard/details_NewstaR__Koss-7B-chat,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,1.304,0.562,0.5702,0.6513,0.5712,0.6294,0.0083,0.0893,0.0092,0.0674,0.9837,0.4132
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-13b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.6382,0.7438,0.7438,0.7561,0.7437,0.735,0.0,0.0123,0.0001,0.0088,0.9837,0.4132
open-llm-leaderboard/details_dhmeltzer__Llama-2-13b-hf-ds_wiki_1024_full_r_64_alpha_16_merged,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.4953,0.686,0.6364,0.7434,0.6377,0.7172,0.0496,0.0575,0.0483,0.0312,0.9837,0.4132
open-llm-leaderboard/details_Undi95__ReMM-v2.2-L2-13B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-0.0903,0.7273,0.6942,0.7468,0.6947,0.7261,0.0331,0.0196,0.0325,0.0011,0.9837,0.4132
open-llm-leaderboard/details_ehartford__WizardLM-1.0-Uncensored-CodeLlama-34b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.3412,0.719,0.8099,0.7638,0.8093,0.7721,0.0909,0.0448,0.0903,0.0531,0.9837,0.4132
open-llm-leaderboard/details_TheBloke__koala-13B-HF,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.7313,0.6529,0.5455,0.6354,0.5469,0.6329,0.1074,0.0175,0.106,0.02,0.9837,0.4132
open-llm-leaderboard/details_TheBloke__tulu-7B-fp16,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.7778,0.6116,0.719,0.6735,0.7181,0.6606,0.1074,0.062,0.1065,0.0491,0.9837,0.4132
open-llm-leaderboard/details_ehartford__Samantha-1.11-CodeLlama-34b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.4127,0.686,0.8017,0.7513,0.8008,0.7512,0.1157,0.0653,0.1149,0.0652,0.9837,0.4132
open-llm-leaderboard/details_heegyu__RedTulu-Uncensored-3B-0719,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,1.7286,0.3884,0.405,0.3715,0.4047,0.3885,0.0165,0.0169,0.0163,0.0001,0.9837,0.4132
open-llm-leaderboard/details_lmsys__vicuna-7b-v1.5,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.4822,0.5785,0.6281,0.6987,0.6288,0.6724,0.0496,0.1202,0.0503,0.0939,0.9837,0.4132
