model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-0.525,0.7769,0.7851,0.7977,0.785,0.7802,0.0083,0.0209,0.0081,0.0034,0.9656,0.4132
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-0.3656,0.7686,0.7769,0.7806,0.7764,0.7629,0.0083,0.012,0.0078,0.0057,0.9656,0.4132
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-0.1201,0.8182,0.843,0.8068,0.842,0.815,0.0248,0.0114,0.0238,0.0032,0.9656,0.4132
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-1.3498,0.7769,0.8182,0.7429,0.8167,0.7746,0.0413,0.034,0.0398,0.0023,0.9656,0.4132
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-0.8316,0.6364,0.6612,0.6293,0.6604,0.6405,0.0248,0.0071,0.0241,0.0042,0.9656,0.4132
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-4.3735,0.6281,0.6198,0.6767,0.6206,0.642,0.0083,0.0486,0.0075,0.0139,0.9656,0.4132
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-1.041,0.562,0.5041,0.6007,0.5058,0.5518,0.0579,0.0388,0.0562,0.0102,0.9656,0.4132
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-0.5424,0.3306,0.2149,0.4652,0.221,0.392,0.1157,0.1346,0.1096,0.0614,0.9656,0.4132
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-0.6643,0.3306,0.3719,0.4825,0.3734,0.4141,0.0413,0.1519,0.0428,0.0835,0.9656,0.4132
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-0.3208,0.2893,0.3554,0.4151,0.3557,0.3663,0.0661,0.1258,0.0665,0.077,0.9656,0.4132
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.2841,0.3388,0.3388,0.3953,0.3386,0.3329,0.0,0.0564,0.0002,0.0059,0.9656,0.4132
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-2.5454,0.6364,0.6942,0.676,0.6934,0.6691,0.0579,0.0397,0.057,0.0328,0.9656,0.4132
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.0626,0.7686,0.6694,0.7852,0.6729,0.7693,0.0992,0.0166,0.0957,0.0007,0.9656,0.4132
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.9538,0.8926,0.8843,0.8795,0.8842,0.8814,0.0083,0.0131,0.0084,0.0112,0.9656,0.4132
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-1.157,0.5537,0.4876,0.6187,0.4912,0.5925,0.0661,0.0649,0.0625,0.0388,0.9656,0.4132
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.4916,0.7934,0.7769,0.7992,0.7772,0.7876,0.0165,0.0058,0.0162,0.0058,0.9656,0.4132
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-0.2388,0.8017,0.8017,0.7708,0.8012,0.7878,0.0,0.0309,0.0005,0.0138,0.9656,0.4132
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.671,0.7851,0.7851,0.7878,0.7851,0.7858,0.0,0.0027,0.0,0.0007,0.9656,0.4132
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-4.4557,0.7603,0.8182,0.7486,0.8166,0.7727,0.0579,0.0117,0.0563,0.0124,0.9656,0.4132
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.6667,0.7934,0.843,0.8106,0.842,0.8145,0.0496,0.0172,0.0486,0.0211,0.9656,0.4132
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-0.0778,0.7603,0.6694,0.7672,0.6725,0.7581,0.0909,0.0069,0.0879,0.0022,0.9656,0.4132
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,1.1526,0.8182,0.843,0.8056,0.8418,0.8096,0.0248,0.0126,0.0236,0.0086,0.9656,0.4132
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.4437,0.8017,0.7851,0.7921,0.7853,0.7909,0.0165,0.0096,0.0163,0.0108,0.9656,0.4132
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-2.9692,0.7355,0.7273,0.7479,0.7277,0.7386,0.0083,0.0124,0.0079,0.0031,0.9656,0.4132
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.571,0.8099,0.8264,0.8087,0.826,0.8131,0.0165,0.0013,0.0161,0.0032,0.9656,0.4132
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.2731,0.876,0.8099,0.8519,0.8115,0.8565,0.0661,0.0241,0.0645,0.0195,0.9656,0.4132
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-1.0273,0.8182,0.7934,0.7904,0.7936,0.7984,0.0248,0.0278,0.0246,0.0197,0.9656,0.4132
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-1.2377,0.438,0.4215,0.5551,0.4247,0.5137,0.0165,0.1171,0.0134,0.0757,0.9656,0.4132
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.4214,0.7686,0.7686,0.7832,0.7688,0.775,0.0,0.0146,0.0002,0.0064,0.9656,0.4132
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-1.3607,0.6942,0.6198,0.7383,0.6234,0.7244,0.0744,0.0441,0.0708,0.0302,0.9656,0.4132
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.6596,0.7934,0.7851,0.7932,0.7852,0.7885,0.0083,0.0002,0.0081,0.0048,0.9656,0.4132
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-2.3601,0.7769,0.7686,0.7855,0.7689,0.7777,0.0083,0.0086,0.008,0.0008,0.9656,0.4132
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-0.6713,0.7934,0.7934,0.7958,0.7933,0.7909,0.0,0.0025,0.0001,0.0025,0.9656,0.4132
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-0.4128,0.8182,0.8017,0.815,0.8023,0.8208,0.0165,0.0032,0.0159,0.0026,0.9656,0.4132
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-2.5357,0.7769,0.7686,0.7859,0.7689,0.7781,0.0083,0.0091,0.0079,0.0012,0.9656,0.4132
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-1.0681,0.7603,0.7355,0.7527,0.7363,0.7587,0.0248,0.0076,0.024,0.0016,0.9656,0.4132
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.6503,0.9091,0.876,0.9083,0.8769,0.9009,0.0331,0.0008,0.0322,0.0081,0.9656,0.4132
