model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0321,0.0,0.1387,0.0,0.1067,0.0
ai21/j2-grande,1,0.0185,0.0,0.1129,0.0,0.0943,0.0
ai21/j2-jumbo,1,0.0072,0.0,0.1104,0.0,0.1032,0.0
ai21/jamba-instruct,1,0.0171,0.0,0.1651,0.0,0.148,0.0
allenai/olmo-7b,1,0.0101,0.0,0.1014,0.0,0.0912,0.0
amazon/nova-lite-v1:0,1,0.0239,0.0,0.2051,0.0,0.1812,0.0
anthropic/claude-2.1,1,0.0338,0.0,0.2158,0.0,0.1819,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0423,0.0,0.2446,0.0,0.2023,0.0
anthropic/claude-instant-1.2,1,0.0294,0.0,0.2031,0.0,0.1737,0.0
deepseek-ai/deepseek-v3,1,0.0154,0.0,0.2038,0.0,0.1883,0.0
google/gemini-1.0-pro-002,1,0.0293,0.0,0.2039,0.0,0.1746,0.0
google/gemini-1.5-pro-001,1,0.0495,0.0,0.2202,0.0,0.1707,0.0
google/gemini-2.0-flash-exp,1,0.0124,0.0,0.1784,0.0,0.1908,0.0
google/gemma-7b,1,0.035,0.0,0.2057,0.0,0.1707,0.0
meta/llama-2-13b,1,0.0499,0.0,0.2017,0.0,0.1518,0.0
meta/llama-3-8b,1,0.0353,0.0,0.2018,0.0,0.1664,0.0
mistralai/mistral-medium-2312,1,0.0034,0.0,0.1474,0.0,0.1508,0.0
mistralai/mistral-small-2402,1,0.0128,0.0,0.1664,0.0,0.1535,0.0
openai/gpt-3.5-turbo-0613,1,0.0064,0.0,0.1764,0.0,0.1699,0.0
openai/gpt-4-0613,1,0.0351,0.0,0.224,0.0,0.1889,0.0
openai/gpt-4-1106-preview,1,0.0365,0.0,0.2181,0.0,0.1816,0.0
openai/text-davinci-003,1,0.0286,0.0,0.1991,0.0,0.1705,0.0
qwen/qwen1.5-14b,1,0.037,0.0,0.1974,0.0,0.1604,0.0
qwen/qwen1.5-32b,1,0.0402,0.0,0.2135,0.0,0.1734,0.0
writer/palmyra-x-v3,1,0.0045,0.0,0.2338,0.0,0.2292,0.0
