model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,NarrativeQA,NarrativeQA,470,11,2.068,0.7903,0.072,0.5297,0.1746,0.5343,0.7182,0.2606,0.6156,0.256,0.778,0.0234
anthropic/claude-3-haiku-20240307,NarrativeQA,NarrativeQA,470,11,-1.5181,0.242,0.0196,0.1876,0.0567,0.1869,0.2225,0.0544,0.1853,0.0551,0.778,0.0234
anthropic/claude-3-sonnet-20240229,NarrativeQA,NarrativeQA,470,11,-1.263,0.1173,0.0035,0.1909,0.0439,0.1854,0.1138,0.0736,0.0734,0.0681,0.778,0.0234
anthropic/claude-v1.3,NarrativeQA,NarrativeQA,470,11,2.8995,0.7346,0.0674,0.575,0.1805,0.5769,0.6672,0.1596,0.5541,0.1578,0.778,0.0234
cohere/command-r,NarrativeQA,NarrativeQA,470,11,2.096,0.7329,0.0549,0.5039,0.1549,0.5054,0.678,0.229,0.5779,0.2274,0.778,0.0234
deepseek-ai/deepseek-llm-67b-chat,NarrativeQA,NarrativeQA,470,11,0.6558,0.5925,0.0476,0.4125,0.1286,0.4123,0.5449,0.18,0.4639,0.1802,0.778,0.0234
google/gemma-2-27b-it,NarrativeQA,NarrativeQA,470,11,2.7196,0.7918,0.0687,0.5724,0.1809,0.5741,0.7232,0.2194,0.6109,0.2177,0.778,0.0234
meta/llama-3.1-405b-instruct-turbo,NarrativeQA,NarrativeQA,470,11,3.4163,0.7521,0.0556,0.514,0.1576,0.5153,0.6965,0.2381,0.5945,0.2368,0.778,0.0234
meta/llama-3.1-70b-instruct-turbo,NarrativeQA,NarrativeQA,470,11,3.3458,0.7751,0.0664,0.5568,0.1757,0.5587,0.7087,0.2184,0.5995,0.2165,0.778,0.0234
meta/llama-3.1-8b-instruct-turbo,NarrativeQA,NarrativeQA,470,11,1.6177,0.7619,0.0614,0.4852,0.1558,0.4868,0.7005,0.2767,0.606,0.2751,0.778,0.0234
meta/llama-3.2-11b-vision-instruct-turbo,NarrativeQA,NarrativeQA,470,11,0.479,0.7625,0.0698,0.4644,0.1582,0.4682,0.6928,0.2981,0.6043,0.2943,0.778,0.0234
meta/llama-3.2-90b-vision-instruct-turbo,NarrativeQA,NarrativeQA,470,11,3.4121,0.7787,0.0664,0.5665,0.1778,0.5682,0.7123,0.2122,0.6009,0.2105,0.778,0.0234
microsoft/phi-2,NarrativeQA,NarrativeQA,470,11,1.2776,0.7202,0.0603,0.5432,0.1675,0.543,0.6599,0.1771,0.5528,0.1772,0.778,0.0234
mistralai/mixtral-8x7b-32kseqlen,NarrativeQA,NarrativeQA,470,11,1.1036,0.7742,0.0632,0.4381,0.147,0.4409,0.711,0.3362,0.6272,0.3333,0.778,0.0234
mistralai/open-mistral-nemo-2407,NarrativeQA,NarrativeQA,470,11,2.8605,0.7402,0.0666,0.5722,0.1791,0.5734,0.6736,0.168,0.5611,0.1668,0.778,0.0234
openai/gpt-4o-2024-08-06,NarrativeQA,NarrativeQA,470,11,2.1351,0.8014,0.0697,0.5518,0.1774,0.5547,0.7317,0.2496,0.624,0.2467,0.778,0.0234
openai/text-davinci-002,NarrativeQA,NarrativeQA,470,11,1.552,0.7373,0.0652,0.4788,0.1576,0.4815,0.6722,0.2586,0.5797,0.2558,0.778,0.0234
qwen/qwen2.5-72b-instruct-turbo,NarrativeQA,NarrativeQA,470,11,1.3249,0.757,0.0695,0.5071,0.1672,0.5097,0.6875,0.25,0.5898,0.2473,0.778,0.0234
qwen/qwen2.5-7b-instruct-turbo,NarrativeQA,NarrativeQA,470,11,1.0259,0.7405,0.0652,0.4462,0.1504,0.4489,0.6754,0.2943,0.5902,0.2916,0.778,0.0234
snowflake/snowflake-arctic-instruct,NarrativeQA,NarrativeQA,470,11,1.834,0.6503,0.0568,0.4276,0.1397,0.43,0.5935,0.2227,0.5107,0.2204,0.778,0.0234
tiiuae/falcon-7b,NarrativeQA,NarrativeQA,470,11,1.3162,0.633,0.0567,0.5518,0.166,0.5491,0.5763,0.0811,0.467,0.0839,0.778,0.0234
writer/palmyra-x-v2,NarrativeQA,NarrativeQA,470,11,3.1786,0.7645,0.0702,0.6047,0.1892,0.6062,0.6943,0.1598,0.5753,0.1583,0.778,0.0234
01-ai/yi-34b,NaturalQA,NaturalQA,1000,10,2.068,0.4435,0.1663,0.4384,0.3466,0.4396,0.2772,0.0051,0.0968,0.0039,0.3401,0.01
anthropic/claude-3-haiku-20240307,NaturalQA,NaturalQA,1000,10,-1.5181,0.1437,0.0771,0.1652,0.1353,0.1653,0.0665,0.0215,0.0084,0.0216,0.3401,0.01
anthropic/claude-3-sonnet-20240229,NaturalQA,NaturalQA,1000,10,-1.263,0.0283,0.0354,0.3287,0.227,0.3257,0.007,0.3004,0.1986,0.2974,0.3401,0.01
