model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,5.2538,0.7388,0.7224,0.7448,0.7226,0.7432,0.0163,0.006,0.0162,0.0044,0.9917,0.2041
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,1.9341,0.7551,0.751,0.7673,0.7511,0.7661,0.0041,0.0122,0.004,0.011,0.9917,0.2041
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,1.7207,0.8082,0.7918,0.8422,0.7921,0.8242,0.0163,0.034,0.0161,0.0161,0.9917,0.2041
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,3.7478,0.7388,0.7878,0.7524,0.7875,0.7564,0.049,0.0137,0.0487,0.0176,0.9917,0.2041
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,2.3492,0.8082,0.8735,0.8009,0.873,0.8135,0.0653,0.0073,0.0648,0.0053,0.9917,0.2041
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,3.0632,0.6857,0.7224,0.7117,0.7224,0.7136,0.0367,0.026,0.0367,0.0278,0.9917,0.2041
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,1.8116,0.698,0.7184,0.7333,0.7184,0.7231,0.0204,0.0353,0.0204,0.0251,0.9917,0.2041
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,0.3717,0.4531,0.5429,0.488,0.5424,0.4862,0.0898,0.035,0.0893,0.0331,0.9917,0.2041
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,2.6491,0.702,0.7265,0.7276,0.7265,0.7253,0.0245,0.0256,0.0245,0.0233,0.9917,0.2041
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,1.3507,0.4245,0.502,0.5107,0.502,0.5014,0.0776,0.0862,0.0775,0.0769,0.9917,0.2041
