model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,-5.039,0.8641,,0.8336,,0.8336,,0.0304,,0.0304,0.605,0.0
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,-5.039,0.8252,,0.8336,,0.8336,,0.0084,,0.0084,0.605,0.0
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,-2.7518,0.8447,,0.7883,,0.7883,,0.0563,,0.0563,0.605,0.0
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,24.1398,0.7573,,0.7763,,0.7763,,0.019,,0.019,0.605,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,-283.0726,0.7184,,0.8932,,0.8932,,0.1748,,0.1748,0.605,0.0
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,-217.375,0.7087,,0.7184,,0.7184,,0.0097,,0.0097,0.605,0.0
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,36.3321,0.5728,,0.4854,,0.4854,,0.0874,,0.0874,0.605,0.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,-9.2563,0.4369,,0.5256,,0.5256,,0.0887,,0.0887,0.605,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,-0.8411,0.3786,,0.4816,,0.4816,,0.1029,,0.1029,0.605,0.0
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,-102.421,0.3689,,0.1018,,0.1018,,0.2671,,0.2671,0.605,0.0
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,4.8954,0.7573,,0.9269,,0.9269,,0.1696,,0.1696,0.605,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,178.8971,0.8641,,0.8738,,0.8738,,0.0097,,0.0097,0.605,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,-16.4383,0.6117,,0.8416,,0.8416,,0.2299,,0.2299,0.605,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,46.757,0.7573,,0.7767,,0.7767,,0.0194,,0.0194,0.605,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,178.8971,0.8641,,0.8738,,0.8738,,0.0097,,0.0097,0.605,0.0
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,-1.0239,0.835,,0.7679,,0.7679,,0.0671,,0.0671,0.605,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,-72.8362,0.8544,,0.9127,,0.9127,,0.0583,,0.0583,0.605,0.0
